experiment,method,N,resolution_parameter,wiggle,seed,case_index,before_bundle_kind,before_facet_metadata_available,before_saved_metrics_available,mixed_cell_count,active_component_count,nonnull_facet_count,active_facet_invariant_pass,before_facet_metadata_sha256,after_facet_metadata_sha256,facet_metadata_hash_match,before_facet_vtp_sha256,after_facet_vtp_sha256,facet_vtp_hash_match,fallback_count,fallback_policy,fallback_provenance_match,before_hausdorff,after_hausdorff,hausdorff_abs_diff,hausdorff_match,before_facet_gap,after_facet_gap,facet_gap_abs_diff,facet_gap_match,after_area_error
squares,linear,100,1.0,0.2,0,24,retained_failed_partial,False,False,135,134,134,True,,935cf3b0eb7d968b0cf197d58a36c1fd40e9c76a4c1cc9630eb052f97cd18640,,,6d9f2f6037d2e1ae419eddffaa5ba72da245c62851cf5123c2e8180fbdbf7edb,,0,,,,0.5188915121386249,,,,0.025622880738207045,,,6.589670107075109e-12
squares,linear,100,1.0,0.3,0,0,retained_failed_partial,True,True,48,46,46,True,681abf6968bd0bed28e3736ac18c93ffbe1feb7623f0f4973733d368e33f01bd,681abf6968bd0bed28e3736ac18c93ffbe1feb7623f0f4973733d368e33f01bd,True,9331b13bfe6b63f97742662774ff1214ebb05b26a91d7a0a50fee2cb3cbb55f7,9331b13bfe6b63f97742662774ff1214ebb05b26a91d7a0a50fee2cb3cbb55f7,True,0,,True,0.3558848238407973,0.3558848238407973,0.0,True,0.054433440667379596,0.054433440667379596,0.0,True,2.295362080262321e-12
squares,linear,100,1.0,0.3,0,1,retained_failed_partial,True,True,48,48,48,True,c344d7b76c9fe89500064d6ef4665abace515597a654dbe0a657a52371d997e0,c344d7b76c9fe89500064d6ef4665abace515597a654dbe0a657a52371d997e0,True,afbbd8ad05ed676eb6ba980a60e03f712a6425237abaa433c68ed754fe50cb49,afbbd8ad05ed676eb6ba980a60e03f712a6425237abaa433c68ed754fe50cb49,True,0,,True,0.46749606682875916,0.46749606682875916,0.0,True,0.06771772000274241,0.06771772000274241,0.0,True,1.2889857845252407e-11
squares,linear,100,1.0,0.3,0,2,retained_failed_partial,True,True,54,54,54,True,7ed56ce4df739092086a9ee3fbb50cf16765569a76e64d259fc1917d973d49d1,7ed56ce4df739092086a9ee3fbb50cf16765569a76e64d259fc1917d973d49d1,True,b6356c990a2ce905d033868d6c1324e1a2605614c2c7fb648f418aa3625edd11,b6356c990a2ce905d033868d6c1324e1a2605614c2c7fb648f418aa3625edd11,True,0,,True,0.2578230151017911,0.2578230151017911,0.0,True,0.04263028055770281,0.04263028055770281,0.0,True,1.593218803568995e-11
squares,linear,100,1.0,0.3,0,3,retained_failed_partial,True,True,61,60,60,True,c06a413841bfe8a8e13d6f292c861bcf393c160277fd11f6d1650a6cc5619ada,c06a413841bfe8a8e13d6f292c861bcf393c160277fd11f6d1650a6cc5619ada,True,b763d6e07e4a07a7144b3c3d347d0262dfb0bbb35fd87844d7903c08aa723c07,b763d6e07e4a07a7144b3c3d347d0262dfb0bbb35fd87844d7903c08aa723c07,True,0,,True,0.3548538927585577,0.3548538927585577,0.0,True,0.08379017537543156,0.08379017537543156,0.0,True,3.4733818460594313e-12
squares,linear,100,1.0,0.3,0,4,retained_failed_partial,True,True,73,72,72,True,02a47ea0cf9723e40d94fee9be8232179a2d5e61d77f8b19368b4b01ef676db5,02a47ea0cf9723e40d94fee9be8232179a2d5e61d77f8b19368b4b01ef676db5,True,03bed3f2f00fd100b07f1698084c349e17540baff09757d6ffe60ea18bea5533,03bed3f2f00fd100b07f1698084c349e17540baff09757d6ffe60ea18bea5533,True,0,,True,0.3159220056196644,0.3159220056196644,0.0,True,0.031800794486288614,0.031800794486288614,0.0,True,3.3389520405398298e-12
squares,linear,100,1.0,0.3,0,5,retained_failed_partial,True,True,71,70,70,True,f87b94eef60bddbb063472a1aabcfa2ae4f2e222f0058829488216dbf64a6992,f87b94eef60bddbb063472a1aabcfa2ae4f2e222f0058829488216dbf64a6992,True,a4e38db9d88164b071665aa382e1b5801fb8247d45226ff5ab35d19c8e2d7dda,a4e38db9d88164b071665aa382e1b5801fb8247d45226ff5ab35d19c8e2d7dda,True,0,,True,0.31578483543801,0.31578483543801,0.0,True,0.027315536802357824,0.027315536802357824,0.0,True,1.9284860442352214e-11
squares,linear,100,1.0,0.3,0,6,retained_failed_partial,True,True,79,78,78,True,9d2a09af1bbb8e45ec6856a0c7e84d1ab1ed58d076989cb0e5c89169013052dd,9d2a09af1bbb8e45ec6856a0c7e84d1ab1ed58d076989cb0e5c89169013052dd,True,928e72c01c4713c64adfcdd60794c75ac7b500ff4793a3b0c5cabf11d487a93a,928e72c01c4713c64adfcdd60794c75ac7b500ff4793a3b0c5cabf11d487a93a,True,0,,True,0.5486884757464898,0.5486884757464898,0.0,True,0.04837572086678538,0.04837572086678538,0.0,True,1.3662711443309288e-12
squares,linear,100,1.0,0.3,0,7,retained_failed_partial,True,False,81,81,81,True,47fc5320bc326d58bff1935c186dd04db8801734b698b860b20031e2faf8f48c,47fc5320bc326d58bff1935c186dd04db8801734b698b860b20031e2faf8f48c,True,3116042ead4e87e475aca3b107e65fe3f912174d8628f7f475931e1321f1b3ed,3116042ead4e87e475aca3b107e65fe3f912174d8628f7f475931e1321f1b3ed,True,1,LVIRA,True,,0.28290544767513165,,,,0.04403101583031756,,,1.9436702763822932e-11
squares,linear,100,1.0,0.3,0,8,retained_failed_partial,False,False,91,90,90,True,,859a3c458afd37b1924ed8406507ceef12039ffeec69088c6f1fec9f5e134938,,,453bcf265c7bf547fb372d396eead4adab56d5a1099d6cf98a137e9793787bdc,,0,,,,0.349980911395729,,,,0.03136738618661576,,,1.2494571731881553e-11
squares,linear,100,1.0,0.3,0,9,retained_failed_partial,False,False,92,92,92,True,,5ea96261a269f954354972953c7705b5e63f4d8035c4463e515acba3378d5d66,,,d5e6192b9747589affc36bb8c30a8fd7c573846634547009504abd26d1b7deb5,,0,,,,0.34080105663039867,,,,0.03166012099348431,,,1.0350680674003924e-11
squares,linear,100,1.0,0.3,0,10,retained_failed_partial,False,False,99,98,98,True,,b6387e4b5836a6a913f8b0aaf05f2e251ef92aacd473c5d0e3c446bc97c92a99,,,7c5136cf567fc21ae13f29bcc3ba6c6488035180b460329e5a971d7e177249c7,,0,,,,0.306579337645013,,,,0.02561640150955717,,,1.963404646252653e-11
squares,linear,100,1.0,0.3,0,11,retained_failed_partial,False,False,97,96,96,True,,f14a945ac20803af05e14b412013edda1510f922afe23bc3c0f15ac352c56ee3,,,a136473e3951ea798e7efc49f0d40ee3fa9e2dadec88c982aff94a1c94c9ff0c,,0,,,,0.3180433454758884,,,,0.017687094989190893,,,3.4071579694013563e-12
squares,linear,100,1.0,0.3,0,12,retained_failed_partial,False,False,103,102,102,True,,2c2393c6dd1600d6c5027ff03a7b02f44dc60511a1b12deecc5a759f7d626457,,,416f54508d786b37803b177fdaa83c63860087f5fc075ae38cc23ad5bb5067ce,,0,,,,0.5640662908002653,,,,0.025091578882435343,,,1.5975982352019928e-11
squares,linear,100,1.0,0.3,0,13,retained_failed_partial,False,False,104,104,104,True,,876ebbd416ddb70cb2d66a522432a65f56c028919933359dd5ece23a93555a7b,,,d63a837ba7ff13bb85197d4f34ad83c14c64e02e6adeaf801d2088a68ee88d64,,0,,,,0.3250067501833387,,,,0.02221797549621047,,,1.114255994298089e-12
squares,linear,100,1.0,0.3,0,14,retained_failed_partial,False,False,108,108,108,True,,633eb9ea850a92ecc5f1820f17bcedfbed5a1098e7db2418923e845e05bfc377,,,6c946bf5de49fe56263e1e57ae4d19a002185fd46fd46ac90be8991152179784,,0,,,,0.309276937157543,,,,0.023446396023640553,,,1.1348293469249038e-11
squares,linear,100,1.0,0.3,0,15,retained_failed_partial,False,False,119,118,118,True,,dfde41e283342680ec47f2a780c0627b65d6618e72429b07b71811f129cf9498,,,bedb2348509818a7303db29a8437fc4b637b3262fa8cbba3289e117a56046c8b,,0,,,,0.299758571951826,,,,0.02139441785421912,,,1.6428425881368197e-11
squares,linear,100,1.0,0.3,0,16,retained_failed_partial,False,False,117,116,116,True,,0579f88018e13f642d07d198fe4cb86b6ee5f047dd1ae60aca565d76a0885848,,,cead4c4a951a3616f1ca573b3f2708c6e77b418abd92209d7500021b2e243ead,,0,,,,0.3836239789217032,,,,0.020799516106144292,,,3.978501568405741e-12
squares,linear,100,1.0,0.3,0,17,retained_failed_partial,False,False,130,128,128,True,,04c2feccd44d0f5adf076c9c62774174c597761e5415ded9086a1c23a0c65b24,,,044b8a78f0187f5a1580c307eed02f40c096b88489e87ca27155e60c27f703e9,,0,,,,0.42696737297891846,,,,0.025420896227240038,,,1.0992932153949172e-11
squares,linear,100,1.0,0.3,0,18,retained_failed_partial,False,False,140,140,140,True,,4ae14e7ba69ef64a6c4e0bfcb68fdc6b3c7eb241a10966319ab55361baccfb8c,,,5d415f510bc08146c642d8f93fb0bdab32df2d6b3157e4852b99414b54a6aaab,,0,,,,0.5095706257925475,,,,0.018902894808295188,,,6.088050924303464e-12
squares,linear,100,1.0,0.3,0,19,retained_failed_partial,False,False,123,122,122,True,,aaa544ac5f98c4e50ee70545d950e3bff3d22360da4ed26fbfdc0d9aeb0acc46,,,a0162eeb5b2ecd7da7bc9261f1a4065fc39a8a92506e3d24c68014b660441d41,,0,,,,0.28613770925909443,,,,0.01867826458795507,,,6.025381893328748e-12
squares,linear,100,1.0,0.3,0,20,retained_failed_partial,False,False,149,146,146,True,,ca6f175360dedf081494ea56d7d542d8d022016b1f097b885c0754c0334d4c2a,,,ee20b68ad46be1530c296c4763cf4bf706a368ce78533950005347767111e7c1,,0,,,,0.3721463892355188,,,,0.021025762479773065,,,6.57236255672972e-12
squares,linear,100,1.0,0.3,0,21,retained_failed_partial,False,False,152,152,152,True,,3adbec9c0f6f035e29fb54eafbf6095623c974f838cca512ed0993e37da03e7e,,,cccfd752e070b6e9a2fcf124e7e6c0f201a08006cdcfee3775a0c53ff7f158a3,,0,,,,0.4490850730786593,,,,0.019863152952651116,,,1.2517917277237691e-11
squares,linear,100,1.0,0.3,0,22,retained_failed_partial,False,False,134,134,134,True,,9f6d71df2648a9a4a047d0bd837a7b0c628c2faf06ff50eb9e77afb8ce68d5fb,,,388936a79252a6ea801629b05ded5471174a2e902b94ed8851c53f21b49aeea2,,0,,,,0.28044766714765523,,,,0.01721379869468474,,,5.705735517985824e-12
squares,linear,100,1.0,0.3,0,23,retained_failed_partial,False,False,161,160,160,True,,3d3860db45ee67375631ccf2a0aa75229c050d2f516c4f1fdbb4ebe550bb4496,,,ee1164088c86c596084890417ee7ee8f79410d79d3e738199eaba3a09d51940c,,0,,,,0.3295562028014885,,,,0.016690763947499566,,,3.639836881634995e-12
squares,linear,100,1.0,0.3,0,24,retained_failed_partial,False,False,143,142,142,True,,c6223b7881713b9aee1ec639d96cc68624828975a34dadfe3d52bd82a8b85979,,,81e992767ed865e5cfd526adbf68eb12ba97529206e8f660c63ad935ceba3122,,0,,,,0.5749882306867556,,,,0.022160543089907662,,,1.0854614487405284e-12
squares,linear,128,1.28,0.2,0,0,archived_success,True,True,65,64,64,True,075c238be74fd69036babe332a6da1ed5d428d33f4974346370fe0c7824f6c3e,075c238be74fd69036babe332a6da1ed5d428d33f4974346370fe0c7824f6c3e,True,32a289fe024c0710c00cf1e5200cf538126a56346ad1443fedf7f4614b7efe90,32a289fe024c0710c00cf1e5200cf538126a56346ad1443fedf7f4614b7efe90,True,0,,True,0.3173244656955188,0.3173244656955188,0.0,True,0.03959970019296194,0.03959970019296194,0.0,True,2.299687509346061e-11
squares,linear,128,1.28,0.2,0,1,archived_success,True,True,66,66,66,True,37b5e814b65f2338a298bc3a08295d5c1bf26c3afc9424fd61821b1decbbc21a,37b5e814b65f2338a298bc3a08295d5c1bf26c3afc9424fd61821b1decbbc21a,True,bba37fbaf1bcdd959758c37332fdc282a24ba2c47120d9296249b670e2e01afc,bba37fbaf1bcdd959758c37332fdc282a24ba2c47120d9296249b670e2e01afc,True,0,,True,0.20747468074665693,0.20747468074665693,0.0,True,0.03474866120192582,0.03474866120192582,0.0,True,3.987600954342214e-11
squares,linear,128,1.28,0.2,0,2,archived_success,True,True,68,68,68,True,0ec5ce10b5665e24b2be12b9eef9039e18f69a6411de734905746866329b40bc,0ec5ce10b5665e24b2be12b9eef9039e18f69a6411de734905746866329b40bc,True,8237e9d82359c5a5441b8e348c7dca3348fec1cfc7ef5eb0551a1b5f07066ffe,8237e9d82359c5a5441b8e348c7dca3348fec1cfc7ef5eb0551a1b5f07066ffe,True,0,,True,0.2304804791415816,0.2304804791415816,0.0,True,0.02947913799398966,0.02947913799398966,0.0,True,2.184517475497192e-11
squares,linear,128,1.28,0.2,0,3,archived_success,True,True,76,76,76,True,06a161f5e480d05aa163950a4f4cef5445c790bbd7dfe9e84e6a73cf90cc7b74,06a161f5e480d05aa163950a4f4cef5445c790bbd7dfe9e84e6a73cf90cc7b74,True,8460630f43942ebcfa7af48f8f369112e314145669ba5d0d4a77112d393be2f2,8460630f43942ebcfa7af48f8f369112e314145669ba5d0d4a77112d393be2f2,True,0,,True,0.20273921285994956,0.20273921285994956,0.0,True,0.024433397930801952,0.024433397930801952,0.0,True,4.020926767694078e-11
squares,linear,128,1.28,0.2,0,4,archived_success,True,True,96,96,96,True,06f96ff068a7448b9a8c1f487293d3838c218b52a0672cfefd0646ca8ca996df,06f96ff068a7448b9a8c1f487293d3838c218b52a0672cfefd0646ca8ca996df,True,f5bdb50db85ce69d31c6103653abc14ec05be20f927990c80bd497b810a56ba4,f5bdb50db85ce69d31c6103653abc14ec05be20f927990c80bd497b810a56ba4,True,0,,True,0.26281981453779724,0.26281981453779724,0.0,True,0.016036591439165786,0.016036591439165786,0.0,True,3.585311796171038e-12
squares,linear,128,1.28,0.2,0,5,archived_success,True,True,82,82,82,True,f615e377aa3e52b5341641987bc4a999ce763f06c383014600c7da6eb0e2e212,f615e377aa3e52b5341641987bc4a999ce763f06c383014600c7da6eb0e2e212,True,478ef182f8bc28ecc9f2341346f721c299239a91c75b8ebbb7794c81a006487e,478ef182f8bc28ecc9f2341346f721c299239a91c75b8ebbb7794c81a006487e,True,0,,True,0.28244441390094954,0.28244441390094954,0.0,True,0.02771239819973468,0.02771239819973468,0.0,True,1.5991098012906707e-12
squares,linear,128,1.28,0.2,0,6,archived_success,True,True,100,100,100,True,87395fe11a000f28285fdcc6fce0f10b701c5e3fc234e6f1284e5bcbde6729c0,87395fe11a000f28285fdcc6fce0f10b701c5e3fc234e6f1284e5bcbde6729c0,True,a3b6f42c3cf18a16aa45a8b62b5470eb729c8191fa4626a186355b8dbd671eb2,a3b6f42c3cf18a16aa45a8b62b5470eb729c8191fa4626a186355b8dbd671eb2,True,0,,True,0.21190820091662255,0.21190820091662255,0.0,True,0.015073206594652905,0.015073206594652905,0.0,True,4.3371071450798056e-12
squares,linear,128,1.28,0.2,0,7,archived_success,True,True,93,92,92,True,204edd8ae6b873c0a56bb7b25100a3ebb81693169f4cf772db7c1f2c9f27d20b,204edd8ae6b873c0a56bb7b25100a3ebb81693169f4cf772db7c1f2c9f27d20b,True,1f5895a40a9341033575a2705966969b0dc9522c92d7bd8043a3d1cf995b3368,1f5895a40a9341033575a2705966969b0dc9522c92d7bd8043a3d1cf995b3368,True,0,,True,0.25263189065515135,0.25263189065515135,0.0,True,0.025426265612794634,0.025426265612794634,0.0,True,1.1609329479238033e-11
squares,linear,128,1.28,0.2,0,8,archived_success,True,True,120,120,120,True,e181fadc475517d9d50b66f621c0676de54ecc1b4a77f785efe4f3d1c4605f14,e181fadc475517d9d50b66f621c0676de54ecc1b4a77f785efe4f3d1c4605f14,True,04f4a4febe1b996750c4a68870d40bfd4dfb3c79a1cf3473d7ccb458fb7b74c1,04f4a4febe1b996750c4a68870d40bfd4dfb3c79a1cf3473d7ccb458fb7b74c1,True,0,,True,0.19985401719126586,0.19985401719126586,0.0,True,0.013108401752810837,0.013108401752810837,0.0,True,4.071770312478396e-11
squares,linear,128,1.28,0.2,0,9,archived_success,True,True,120,116,116,True,4c851d42d5ea726bf8ed2d6f8d69cb7699dd7fe8386712a790739a9f664de774,4c851d42d5ea726bf8ed2d6f8d69cb7699dd7fe8386712a790739a9f664de774,True,78b2eb5d48777f7e61190ee2ebcffe027f44840e78e3f637aa28921504744971,78b2eb5d48777f7e61190ee2ebcffe027f44840e78e3f637aa28921504744971,True,0,,True,0.25794542586801267,0.25794542586801267,0.0,True,0.01908125230097403,0.01908125230097403,0.0,True,1.0198588903785833e-12
squares,linear,128,1.28,0.2,0,10,archived_success,True,True,126,124,124,True,9b130914ff8f44e2dddfe23e813e9d93335ca66246f16bf5e3b7945dde80a0e6,9b130914ff8f44e2dddfe23e813e9d93335ca66246f16bf5e3b7945dde80a0e6,True,1f052df85f1b74dc02fde31fe016ba49fc1feea52ca0d50bdde6580b4e40ac2c,1f052df85f1b74dc02fde31fe016ba49fc1feea52ca0d50bdde6580b4e40ac2c,True,0,,True,0.26634125324900265,0.26634125324900265,0.0,True,0.017672505673540864,0.017672505673540864,0.0,True,2.6034510606823845e-11
squares,linear,128,1.28,0.2,0,11,archived_success,True,True,122,122,122,True,ffa0792df40a80c9477c325d1c469a2aa438c32be7cc6166505473e570e83503,ffa0792df40a80c9477c325d1c469a2aa438c32be7cc6166505473e570e83503,True,270550a2624a9a70940aaa43972093f05b2a309e3e3a5a47d8f3b70ccb04b2ed,270550a2624a9a70940aaa43972093f05b2a309e3e3a5a47d8f3b70ccb04b2ed,True,0,,True,0.2441512683252671,0.2441512683252671,0.0,True,0.017762680962471324,0.017762680962471324,0.0,True,1.5993718127796246e-11
squares,linear,128,1.28,0.2,0,12,archived_success,True,True,131,130,130,True,5d4ce1c6042150930b662b89704f8154e9e00af736fccdc770253a6c8e92761b,5d4ce1c6042150930b662b89704f8154e9e00af736fccdc770253a6c8e92761b,True,c0a67a556804d1d07c844f5ed6697e55f0c58b757aa197e7799ce3f2f4d158e7,c0a67a556804d1d07c844f5ed6697e55f0c58b757aa197e7799ce3f2f4d158e7,True,0,,True,0.25540689643582537,0.25540689643582537,0.0,True,0.016171708077456944,0.016171708077456944,0.0,True,4.284740726829128e-12
squares,linear,128,1.28,0.2,0,13,archived_success,True,True,130,128,128,True,4457f14ca9fd83b4b6b2333f83daa8e8e1dfce32468060907f52e575b358f3af,4457f14ca9fd83b4b6b2333f83daa8e8e1dfce32468060907f52e575b358f3af,True,e0c69f5d7b2e7f0fc39c7e72495d6858b2450c4307533ca63ea2d699a74a931a,e0c69f5d7b2e7f0fc39c7e72495d6858b2450c4307533ca63ea2d699a74a931a,True,0,,True,0.30646814496508484,0.30646814496508484,0.0,True,0.0166480972633402,0.0166480972633402,0.0,True,2.3770040046089873e-11
squares,linear,128,1.28,0.2,0,14,archived_success,True,True,137,136,136,True,f6211ab84f8744054db3dd5abcab6eb0da26bb6858e18162b85e088b5c5c8eed,f6211ab84f8744054db3dd5abcab6eb0da26bb6858e18162b85e088b5c5c8eed,True,c64bbce1ce8e91f2c4010b1219029f3207f3b9eeb604175a3147ac1998cfd78c,c64bbce1ce8e91f2c4010b1219029f3207f3b9eeb604175a3147ac1998cfd78c,True,0,,True,0.2379929277223236,0.2379929277223236,0.0,True,0.014380216177346318,0.014380216177346318,0.0,True,6.631685677700081e-12
squares,linear,128,1.28,0.2,0,15,archived_success,True,True,154,154,154,True,133358552145298bd491e8d316b3b5067820daff7fc00de9c3c957ae73df130f,133358552145298bd491e8d316b3b5067820daff7fc00de9c3c957ae73df130f,True,1adad1734671686d43882527e6a62d970dfd6c06df068ceb3066e8311696b9d7,1adad1734671686d43882527e6a62d970dfd6c06df068ceb3066e8311696b9d7,True,0,,True,0.2174646529820234,0.2174646529820234,0.0,True,0.013179424168962959,0.013179424168962959,0.0,True,5.750409453767254e-12
squares,linear,128,1.28,0.2,0,16,archived_success,True,True,148,148,148,True,f441928b66cbc7932479331d243b4767cc08c72c6a0b315eb589542f2ebc9008,f441928b66cbc7932479331d243b4767cc08c72c6a0b315eb589542f2ebc9008,True,1c0ab103b754c217b9020fa2e02fc0044c6358f694d3598b3b903adf2972e927,1c0ab103b754c217b9020fa2e02fc0044c6358f694d3598b3b903adf2972e927,True,0,,True,0.2810566482589109,0.2810566482589109,0.0,True,0.013302156235236715,0.013302156235236715,0.0,True,8.13343688096037e-12
squares,linear,128,1.28,0.2,0,17,archived_success,True,True,168,164,164,True,30ec64acbe3bf8649dc9c76a47ff9c98f1be1158abaab93c524db0a9af093a13,30ec64acbe3bf8649dc9c76a47ff9c98f1be1158abaab93c524db0a9af093a13,True,c21c17398b788f3bfd535e5b8a816299b2a1f7ce15e9f13bc13c0040054d255a,c21c17398b788f3bfd535e5b8a816299b2a1f7ce15e9f13bc13c0040054d255a,True,0,,True,0.23663704804831726,0.23663704804831726,0.0,True,0.014653144139447703,0.014653144139447703,0.0,True,4.436961387774679e-12
squares,linear,128,1.28,0.2,0,18,archived_success,True,True,180,180,180,True,b26d7da4e9d01a14f0037f2289783f20a07b1ddf7f13e58075db9e35cdf26e1d,b26d7da4e9d01a14f0037f2289783f20a07b1ddf7f13e58075db9e35cdf26e1d,True,2eb6167a43797b0e691f52dc657a5aa44ba49b79f99ead0299d25561617dc933,2eb6167a43797b0e691f52dc657a5aa44ba49b79f99ead0299d25561617dc933,True,0,,True,0.22486593041974448,0.22486593041974448,0.0,True,0.010177319462245534,0.010177319462245534,0.0,True,3.94734392166428e-12
squares,linear,128,1.28,0.2,0,19,archived_success,True,True,154,154,154,True,5a291f826cc8ba45cbb88eae5de9fbce1845751bbf466a41cdb5b9cd5255cea6,5a291f826cc8ba45cbb88eae5de9fbce1845751bbf466a41cdb5b9cd5255cea6,True,a62d45014d375c373798a5eabd88949ce36d433f8a90d2b63c7892bcf5ecc013,a62d45014d375c373798a5eabd88949ce36d433f8a90d2b63c7892bcf5ecc013,True,0,,True,0.17109999293343128,0.17109999293343128,0.0,True,0.009939804458731497,0.009939804458731497,0.0,True,1.4850408327890523e-11
squares,linear,128,1.28,0.2,0,20,archived_success,True,True,192,192,192,True,2ef5f160403eb1cabdb68ca7c85eeed63f086e73c3488094df6818489129d737,2ef5f160403eb1cabdb68ca7c85eeed63f086e73c3488094df6818489129d737,True,6e0a79a1a7c6fea914acd6dc6f944fbbfe1918b9d450128dfaf43295f46d2b4d,6e0a79a1a7c6fea914acd6dc6f944fbbfe1918b9d450128dfaf43295f46d2b4d,True,0,,True,0.32364525112668074,0.32364525112668074,0.0,True,0.009087228329021367,0.009087228329021367,0.0,True,1.2194751881303896e-11
squares,linear,128,1.28,0.2,0,21,archived_success,True,True,196,196,196,True,ead055113f92a115114a397e8930a7379178e0ee654de0cdcc81d8697be0215f,ead055113f92a115114a397e8930a7379178e0ee654de0cdcc81d8697be0215f,True,445b0de87d1c55c14d9f3e8ebce34a6e5f2fca1dbd84bf33afcf01afa6aafe3a,445b0de87d1c55c14d9f3e8ebce34a6e5f2fca1dbd84bf33afcf01afa6aafe3a,True,0,,True,0.26022113742987873,0.26022113742987873,0.0,True,0.01129113278458882,0.01129113278458882,0.0,True,1.344504300413198e-11
squares,linear,128,1.28,0.2,0,22,archived_success,True,True,168,168,168,True,7ceaffe306770f934532c1fbee0fc55c10398c4fac3d3ae275acd7075264cdf3,7ceaffe306770f934532c1fbee0fc55c10398c4fac3d3ae275acd7075264cdf3,True,c81ca63ae05ef09118cb63e3640448a7d789bae41954429ade26a45e76877dee,c81ca63ae05ef09118cb63e3640448a7d789bae41954429ade26a45e76877dee,True,0,,True,0.34067082336982746,0.34067082336982746,0.0,True,0.014697884426515687,0.014697884426515687,0.0,True,1.299016979136776e-11
squares,linear,128,1.28,0.2,0,23,archived_success,True,True,208,208,208,True,e10061a4658ffe69365686651133785fefca5436f728cf0abd5778986b1a4914,e10061a4658ffe69365686651133785fefca5436f728cf0abd5778986b1a4914,True,46b4ce94c303fe74266c12517a504d0d9b6fa72f21cbf0868f076afc47d52898,46b4ce94c303fe74266c12517a504d0d9b6fa72f21cbf0868f076afc47d52898,True,0,,True,0.27788461781226603,0.27788461781226603,0.0,True,0.009760230959443126,0.009760230959443126,0.0,True,1.187998420892869e-11
squares,linear,128,1.28,0.2,0,24,archived_success,True,True,172,172,172,True,1a5cc35ac9bd88e500ae8f24ba4260af855a8d8e0aef5653fa6c57bc7e0a8a0f,1a5cc35ac9bd88e500ae8f24ba4260af855a8d8e0aef5653fa6c57bc7e0a8a0f,True,e734afbb5c229fa22772bc6cdeffeb26be33f5420e8d62832605fc9e8d813945,e734afbb5c229fa22772bc6cdeffeb26be33f5420e8d62832605fc9e8d813945,True,0,,True,0.20056228055448377,0.20056228055448377,0.0,True,0.01141830103034714,0.01141830103034714,0.0,True,5.335098181799852e-12
squares,linear,128,1.28,0.3,0,0,retained_failed_partial,True,True,69,68,68,True,c64730bb53db55823687226630f654a207371adc8658ba160a5ebf9762be8a7e,c64730bb53db55823687226630f654a207371adc8658ba160a5ebf9762be8a7e,True,2fff0dec7a945d1aa281bf25a0e70dc40e698313a295b0797498dde986fe0837,2fff0dec7a945d1aa281bf25a0e70dc40e698313a295b0797498dde986fe0837,True,0,,True,0.27061903409136495,0.27061903409136495,0.0,True,0.04403754227471443,0.04403754227471443,0.0,True,8.353999558170312e-12
squares,linear,128,1.28,0.3,0,1,retained_failed_partial,True,True,70,70,70,True,e8ad43a7242daf46fbbbfa18a7405bf21b02729d2a917c5d807241af5a2f5724,e8ad43a7242daf46fbbbfa18a7405bf21b02729d2a917c5d807241af5a2f5724,True,8522b7c74aa02ba63714346bde9b7f1a5fa53da87220b05c8bf92090510ea64c,8522b7c74aa02ba63714346bde9b7f1a5fa53da87220b05c8bf92090510ea64c,True,0,,True,0.22309074708032245,0.22309074708032245,0.0,True,0.027473700327339923,0.027473700327339923,0.0,True,1.7333852650954672e-11
squares,linear,128,1.28,0.3,0,2,retained_failed_partial,True,True,72,72,72,True,2e8437c4d57f95376ff2d1c1de5fbc1cd1013e36e945c5145373ef1f99b475d4,2e8437c4d57f95376ff2d1c1de5fbc1cd1013e36e945c5145373ef1f99b475d4,True,ecb6cbd46f98236077af3c3db4d0f30816193f7807e62e17f7ee16fe4bae1125,ecb6cbd46f98236077af3c3db4d0f30816193f7807e62e17f7ee16fe4bae1125,True,0,,True,0.24790856490512445,0.24790856490512445,0.0,True,0.026318303122338575,0.026318303122338575,0.0,True,1.5415740865909987e-11
squares,linear,128,1.28,0.3,0,3,retained_failed_partial,True,False,81,80,80,True,72b08b0df38a401936d3be14050e28b1cdf4aee1f098f9e7f0503c4bc1e19bef,72b08b0df38a401936d3be14050e28b1cdf4aee1f098f9e7f0503c4bc1e19bef,True,f46ba7d8598331e9bec44d8e41f3a6907901a251b00336fea9390c32340775fb,f46ba7d8598331e9bec44d8e41f3a6907901a251b00336fea9390c32340775fb,True,2,LVIRA,True,,0.34987399911566314,,,,0.02361282595887922,,,8.930852801078504e-12
squares,linear,128,1.28,0.3,0,4,retained_failed_partial,False,False,98,96,96,True,,64a87d065577401ff6acd50a31d3724b5de61f135f2d90f0e430685f51e66d51,,,88e7e18acbf44d67cebddda424e15d0c80a2862927cd988f5ce588a9887b6437,,0,,,,0.26801076440283167,,,,0.0173673603414625,,,7.15211220951312e-12
squares,linear,128,1.28,0.3,0,5,retained_failed_partial,False,False,90,90,90,True,,f058a3b5b27bcc6a4d7b732e5518ac330fd5c963edb037adac2052e8b3c1e7db,,,50fe6b328c7fb918fe970bf7d2e423465c8208e6380afc11f7af656d7c6525a2,,0,,,,0.3033019048899818,,,,0.023100439629618955,,,1.1686577920410107e-11
