experiment,method,N,wiggle,case_count,mixed_cells,components,final_facet_linear_cell_count,final_facet_linear_cell_fraction,final_facet_linear_component_count,final_facet_linear_component_fraction,final_facet_linear_event_count,final_facet_circular_cell_count,final_facet_circular_cell_fraction,final_facet_circular_component_count,final_facet_circular_component_fraction,final_facet_circular_event_count,final_facet_linear_corner_cell_count,final_facet_linear_corner_cell_fraction,final_facet_linear_corner_component_count,final_facet_linear_corner_component_fraction,final_facet_linear_corner_event_count,final_facet_curved_corner_cell_count,final_facet_curved_corner_cell_fraction,final_facet_curved_corner_component_count,final_facet_curved_corner_component_fraction,final_facet_curved_corner_event_count,merge_merged_cell_count,merge_merged_cell_fraction,merge_merged_component_count,merge_merged_component_fraction,merge_merged_event_count,merge_independent_cell_count,merge_independent_cell_fraction,merge_independent_component_count,merge_independent_component_fraction,merge_independent_event_count,plic_fallback_policy_LVIRA_cell_count,plic_fallback_policy_LVIRA_cell_fraction,plic_fallback_policy_LVIRA_component_count,plic_fallback_policy_LVIRA_component_fraction,plic_fallback_policy_LVIRA_event_count,rescue_exact_linear_support_cell_count,rescue_exact_linear_support_cell_fraction,rescue_exact_linear_support_component_count,rescue_exact_linear_support_component_fraction,rescue_exact_linear_support_event_count,local_linear_fallback_arc_fit_failed_cell_count,local_linear_fallback_arc_fit_failed_cell_fraction,local_linear_fallback_arc_fit_failed_component_count,local_linear_fallback_arc_fit_failed_component_fraction,local_linear_fallback_arc_fit_failed_event_count
lines,safe_linear,128,0,25,4609,4609,4609,1,4609,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4609,1,4609,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lines,safe_linear,128,0.05,25,4608,4608,4608,1,4608,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4608,1,4608,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lines,safe_linear,128,0.1,25,4617,4617,4617,1,4617,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4617,1,4617,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lines,safe_linear,128,0.2,25,4651,4651,4651,1,4651,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4651,1,4651,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lines,safe_linear,128,0.3,25,4705,4705,4705,1,4705,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4705,1,4705,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lines,safe_linear,150,0,25,5402,5402,5402,1,5402,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5402,1,5402,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lines,safe_linear,150,0.05,25,5404,5404,5404,1,5404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5404,1,5404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lines,safe_linear,150,0.1,25,5416,5416,5416,1,5416,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5416,1,5416,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lines,safe_linear,150,0.2,25,5458,5458,5458,1,5458,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5458,1,5458,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lines,safe_linear,150,0.3,25,5524,5524,5524,1,5524,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5524,1,5524,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lines,safe_linear,32,0,25,1155,1155,1155,1,1155,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155,1,1155,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lines,safe_linear,32,0.05,25,1155,1155,1155,1,1155,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155,1,1155,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lines,safe_linear,32,0.1,25,1157,1157,1157,1,1157,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1157,1,1157,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lines,safe_linear,32,0.2,25,1171,1171,1171,1,1171,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1171,1,1171,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lines,safe_linear,32,0.3,25,1181,1181,1181,1,1181,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,1,1181,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lines,safe_linear,50,0,25,1802,1802,1802,1,1802,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1802,1,1802,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lines,safe_linear,50,0.05,25,1802,1802,1802,1,1802,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1802,1,1802,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lines,safe_linear,50,0.1,25,1804,1804,1804,1,1804,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1804,1,1804,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lines,safe_linear,50,0.2,25,1816,1816,1816,1,1816,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1816,1,1816,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lines,safe_linear,50,0.3,25,1852,1852,1852,1,1852,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1852,1,1852,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lines,safe_linear,64,0,25,2307,2307,2307,1,2307,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2307,1,2307,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lines,safe_linear,64,0.05,25,2307,2307,2307,1,2307,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2307,1,2307,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lines,safe_linear,64,0.1,25,2311,2311,2311,1,2311,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2311,1,2311,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lines,safe_linear,64,0.2,25,2331,2331,2331,1,2331,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2331,1,2331,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lines,safe_linear,64,0.3,25,2367,2367,2367,1,2367,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2367,1,2367,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,ELVIRA,100,0,25,2525,2525,2525,1,2525,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2525,1,2525,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,ELVIRA,100,0.05,25,2520,2520,2520,1,2520,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2520,1,2520,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,ELVIRA,100,0.1,25,2519,2519,2519,1,2519,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2519,1,2519,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,ELVIRA,100,0.2,25,2540,2540,2540,1,2540,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2540,1,2540,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,ELVIRA,100,0.3,25,2577,2577,2577,1,2577,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2577,1,2577,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,ELVIRA,128,0,25,3230,3230,3230,1,3230,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3230,1,3230,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,ELVIRA,128,0.05,25,3230,3230,3230,1,3230,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3230,1,3230,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,ELVIRA,128,0.1,25,3238,3238,3238,1,3238,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3238,1,3238,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,ELVIRA,128,0.2,25,3272,3272,3272,1,3272,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3272,1,3272,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,ELVIRA,128,0.3,25,3348,3348,3348,1,3348,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3348,1,3348,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,ELVIRA,150,0,25,3793,3793,3793,1,3793,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3793,1,3793,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,ELVIRA,150,0.05,25,3798,3798,3798,1,3798,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3798,1,3798,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,ELVIRA,150,0.1,25,3806,3806,3806,1,3806,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3806,1,3806,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,ELVIRA,150,0.2,25,3856,3856,3856,1,3856,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3856,1,3856,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,ELVIRA,150,0.3,25,3916,3916,3916,1,3916,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3916,1,3916,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,ELVIRA,50,0,25,1257,1257,1257,1,1257,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1257,1,1257,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,ELVIRA,50,0.05,25,1258,1258,1258,1,1258,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1258,1,1258,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,ELVIRA,50,0.1,25,1257,1257,1257,1,1257,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1257,1,1257,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,ELVIRA,50,0.2,25,1269,1269,1269,1,1269,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1269,1,1269,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,ELVIRA,50,0.3,25,1290,1290,1290,1,1290,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1290,1,1290,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,ELVIRA,64,0,25,1603,1603,1603,1,1603,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1603,1,1603,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,ELVIRA,64,0.05,25,1605,1605,1605,1,1605,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1605,1,1605,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,ELVIRA,64,0.1,25,1606,1606,1606,1,1606,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1606,1,1606,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,ELVIRA,64,0.2,25,1616,1616,1616,1,1616,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1616,1,1616,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,ELVIRA,64,0.3,25,1652,1652,1652,1,1652,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1652,1,1652,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,LVIRA,100,0,25,2525,2525,2525,1,2525,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2525,1,2525,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,LVIRA,100,0.05,25,2520,2520,2520,1,2520,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2520,1,2520,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,LVIRA,100,0.1,25,2519,2519,2519,1,2519,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2519,1,2519,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,LVIRA,100,0.2,25,2540,2540,2540,1,2540,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2540,1,2540,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,LVIRA,100,0.3,25,2577,2577,2577,1,2577,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2577,1,2577,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,LVIRA,128,0,25,3230,3230,3230,1,3230,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3230,1,3230,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,LVIRA,128,0.05,25,3230,3230,3230,1,3230,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3230,1,3230,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,LVIRA,128,0.1,25,3238,3238,3238,1,3238,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3238,1,3238,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,LVIRA,128,0.2,25,3272,3272,3272,1,3272,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3272,1,3272,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,LVIRA,128,0.3,25,3348,3348,3348,1,3348,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3348,1,3348,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,LVIRA,150,0,25,3793,3793,3793,1,3793,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3793,1,3793,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,LVIRA,150,0.05,25,3798,3798,3798,1,3798,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3798,1,3798,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,LVIRA,150,0.1,25,3806,3806,3806,1,3806,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3806,1,3806,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,LVIRA,150,0.2,25,3856,3856,3856,1,3856,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3856,1,3856,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,LVIRA,150,0.3,25,3916,3916,3916,1,3916,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3916,1,3916,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,LVIRA,50,0,25,1257,1257,1257,1,1257,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1257,1,1257,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,LVIRA,50,0.05,25,1258,1258,1258,1,1258,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1258,1,1258,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,LVIRA,50,0.1,25,1257,1257,1257,1,1257,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1257,1,1257,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,LVIRA,50,0.2,25,1269,1269,1269,1,1269,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1269,1,1269,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,LVIRA,50,0.3,25,1290,1290,1290,1,1290,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1290,1,1290,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,LVIRA,64,0,25,1603,1603,1603,1,1603,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1603,1,1603,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,LVIRA,64,0.05,25,1605,1605,1605,1,1605,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1605,1,1605,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,LVIRA,64,0.1,25,1606,1606,1606,1,1606,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1606,1,1606,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,LVIRA,64,0.2,25,1616,1616,1616,1,1616,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1616,1,1616,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,LVIRA,64,0.3,25,1652,1652,1652,1,1652,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1652,1,1652,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,Youngs,100,0,25,2525,2525,2525,1,2525,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2525,1,2525,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,Youngs,100,0.05,25,2520,2520,2520,1,2520,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2520,1,2520,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,Youngs,100,0.1,25,2519,2519,2519,1,2519,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2519,1,2519,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,Youngs,100,0.2,25,2540,2540,2540,1,2540,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2540,1,2540,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,Youngs,100,0.3,25,2577,2577,2577,1,2577,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2577,1,2577,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,Youngs,128,0,25,3230,3230,3230,1,3230,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3230,1,3230,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,Youngs,128,0.05,25,3230,3230,3230,1,3230,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3230,1,3230,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,Youngs,128,0.1,25,3238,3238,3238,1,3238,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3238,1,3238,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,Youngs,128,0.2,25,3272,3272,3272,1,3272,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3272,1,3272,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,Youngs,128,0.3,25,3348,3348,3348,1,3348,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3348,1,3348,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,Youngs,150,0,25,3793,3793,3793,1,3793,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3793,1,3793,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,Youngs,150,0.05,25,3798,3798,3798,1,3798,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3798,1,3798,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,Youngs,150,0.1,25,3806,3806,3806,1,3806,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3806,1,3806,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,Youngs,150,0.2,25,3856,3856,3856,1,3856,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3856,1,3856,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,Youngs,150,0.3,25,3916,3916,3916,1,3916,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3916,1,3916,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,Youngs,50,0,25,1257,1257,1257,1,1257,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1257,1,1257,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,Youngs,50,0.05,25,1258,1258,1258,1,1258,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1258,1,1258,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,Youngs,50,0.1,25,1257,1257,1257,1,1257,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1257,1,1257,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,Youngs,50,0.2,25,1269,1269,1269,1,1269,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1269,1,1269,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,Youngs,50,0.3,25,1290,1290,1290,1,1290,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1290,1,1290,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,Youngs,64,0,25,1603,1603,1603,1,1603,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1603,1,1603,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,Youngs,64,0.05,25,1605,1605,1605,1,1605,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1605,1,1605,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,Youngs,64,0.1,25,1606,1606,1606,1,1606,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1606,1,1606,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,Youngs,64,0.2,25,1616,1616,1616,1,1616,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1616,1,1616,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,Youngs,64,0.3,25,1652,1652,1652,1,1652,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1652,1,1652,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,circular,100,0,25,2525,2512,2244,0.88871287128712873,2242,0.89251592356687903,0,281,0.11128712871287129,270,0.10748407643312102,0,0,0,0,0,0,0,0,0,0,0,26,0.010297029702970298,13,0.0051751592356687895,0,2499,0.98970297029702969,2499,0.9948248407643312,0,0,0,0,0,0,0,0,0,0,0,30,0.011881188118811881,28,0.011146496815286623,28
squares,circular,100,0.05,25,2520,2504,2230,0.88492063492063489,2228,0.88977635782747599,0,290,0.11507936507936507,276,0.11022364217252396,0,0,0,0,0,0,0,0,0,0,0,32,0.012698412698412698,16,0.0063897763578274758,0,2488,0.98730158730158735,2488,0.99361022364217255,0,0,0,0,0,0,0,0,0,0,0,25,0.0099206349206349201,23,0.0091853035143769964,23
squares,circular,100,0.1,25,2519,2502,2222,0.88209606986899558,2220,0.88729016786570747,0,297,0.11790393013100436,282,0.11270983213429256,0,0,0,0,0,0,0,0,0,0,0,34,0.013497419610956728,17,0.0067945643485211827,0,2485,0.98650258038904326,2485,0.99320543565147879,0,0,0,0,0,0,0,0,0,0,0,20,0.0079396585946804286,18,0.0071942446043165471,18
squares,circular,100,0.2,25,2540,2522,2239,0.88149606299212602,2239,0.88778747026169702,0,301,0.11850393700787401,283,0.11221252973830294,0,0,0,0,0,0,0,0,0,0,0,36,0.014173228346456693,18,0.0071371927042030133,0,2504,0.98582677165354327,2504,0.99286280729579701,0,2,0.0007874015748031496,2,0.00079302141157811261,2,0,0,0,0,0,16,0.0062992125984251968,16,0.0063441712926249009,16
squares,circular,100,0.3,25,2577,2557,2277,0.88358556461001159,2274,0.88932342588971447,0,300,0.11641443538998836,283,0.11067657411028549,0,0,0,0,0,0,0,0,0,0,0,40,0.015521924718665115,20,0.0078216660148611658,0,2537,0.98447807528133491,2537,0.99217833398513888,0,1,0.00038804811796662784,1,0.00039108330074305825,1,0,0,0,0,0,23,0.0089251067132324405,21,0.0082127493156042234,21
squares,circular,128,0,25,3230,3216,2941,0.91052631578947374,2941,0.91449004975124382,0,289,0.089473684210526316,275,0.085509950248756225,0,0,0,0,0,0,0,0,0,0,0,28,0.0086687306501547993,14,0.0043532338308457713,0,3202,0.99133126934984517,3202,0.99564676616915426,0,0,0,0,0,0,0,0,0,0,0,25,0.0077399380804953561,25,0.0077736318407960201,25
squares,circular,128,0.05,25,3230,3214,2936,0.90897832817337465,2936,0.91350342252644678,0,294,0.091021671826625392,278,0.086496577473553202,0,0,0,0,0,0,0,0,0,0,0,32,0.0099071207430340563,16,0.0049782202862476664,0,3198,0.99009287925696599,3198,0.99502177971375239,0,0,0,0,0,0,0,0,0,0,0,22,0.0068111455108359137,22,0.0068450528935905417,22
squares,circular,128,0.1,25,3238,3222,2945,0.90951204447189626,2943,0.91340782122905029,0,293,0.090487955528103764,279,0.086592178770949726,0,0,0,0,0,0,0,0,0,0,0,32,0.0098826436071649173,16,0.0049658597144630664,0,3206,0.99011735639283505,3206,0.99503414028553694,0,0,0,0,0,0,0,0,0,0,0,23,0.0071031500926497836,21,0.0065176908752327747,21
