scope,experiment,method,N,wiggle,category,subtype,case_count,mixed_cell_denominator,july_mixed_cell_count,final_mixed_cell_count,mixed_cell_count_delta,july_fraction_of_mixed_cells,final_fraction_of_mixed_cells,mixed_cell_fraction_delta,component_denominator,july_component_count,final_component_count,component_count_delta,july_fraction_of_components,final_fraction_of_components,component_fraction_delta,july_event_count,final_event_count,event_count_delta
setting,lines,linear,50,0.05,construction_path,direct_fit,25,1802,1802,1802,0,1,1,0,1802,1802,1802,0,1,1,0,0,0,0
setting,lines,linear,50,0.05,construction_path,merged,25,1802,0,0,0,0,0,0,1802,0,0,0,0,0,0,0,0,0
setting,lines,linear,50,0.05,construction_path,plic_fallback,25,1802,0,0,0,0,0,0,1802,0,0,0,0,0,0,0,0,0
setting,lines,linear,50,0.05,final_facet,circular,25,1802,0,0,0,0,0,0,1802,0,0,0,0,0,0,0,0,0
setting,lines,linear,50,0.05,final_facet,curved_corner,25,1802,0,0,0,0,0,0,1802,0,0,0,0,0,0,0,0,0
setting,lines,linear,50,0.05,final_facet,linear,25,1802,1802,1802,0,1,1,0,1802,1802,1802,0,1,1,0,0,0,0
setting,lines,linear,50,0.05,final_facet,linear_corner,25,1802,0,0,0,0,0,0,1802,0,0,0,0,0,0,0,0,0
setting,lines,linear,50,0.05,merge,independent,25,1802,1802,1802,0,1,1,0,1802,1802,1802,0,1,1,0,0,0,0
setting,lines,linear,50,0.05,merge,merged,25,1802,0,0,0,0,0,0,1802,0,0,0,0,0,0,0,0,0
setting,lines,linear,50,0.05,orientation_status,oriented,25,1802,1802,1802,0,1,1,0,1802,0,0,0,0,0,0,0,0,0
setting,lines,linear,50,0.05,orientation_status,unresolved_or_deadend,25,1802,0,0,0,0,0,0,1802,0,0,0,0,0,0,0,0,0
setting,lines,linear,50,0.05,plic_fallback_policy,ELVIRA,25,1802,0,0,0,0,0,0,1802,0,0,0,0,0,0,0,0,0
setting,lines,linear,50,0.05,plic_fallback_policy,LVIRA,25,1802,0,0,0,0,0,0,1802,0,0,0,0,0,0,0,0,0
setting,lines,linear,50,0.05,plic_fallback_policy,Youngs,25,1802,0,0,0,0,0,0,1802,0,0,0,0,0,0,0,0,0
setting,lines,linear,50,0.05,rescue,corner_arc_corner_triplet,25,1802,0,0,0,0,0,0,1802,0,0,0,0,0,0,0,0,0
setting,lines,linear,50,0.05,rescue,curved_corner_loop,25,1802,0,0,0,0,0,0,1802,0,0,0,0,0,0,0,0,0
setting,lines,linear,50,0.05,rescue,curved_corner_transition,25,1802,0,0,0,0,0,0,1802,0,0,0,0,0,0,0,0,0
setting,lines,linear,50,0.05,rescue,exact_linear_support,25,1802,0,0,0,0,0,0,1802,0,0,0,0,0,0,0,0,0
setting,lines,linear,50,0.1,construction_path,direct_fit,25,1804,1804,1804,0,1,1,0,1804,1804,1804,0,1,1,0,0,0,0
setting,lines,linear,50,0.1,construction_path,merged,25,1804,0,0,0,0,0,0,1804,0,0,0,0,0,0,0,0,0
setting,lines,linear,50,0.1,construction_path,plic_fallback,25,1804,0,0,0,0,0,0,1804,0,0,0,0,0,0,0,0,0
setting,lines,linear,50,0.1,final_facet,circular,25,1804,0,0,0,0,0,0,1804,0,0,0,0,0,0,0,0,0
setting,lines,linear,50,0.1,final_facet,curved_corner,25,1804,0,0,0,0,0,0,1804,0,0,0,0,0,0,0,0,0
setting,lines,linear,50,0.1,final_facet,linear,25,1804,1804,1804,0,1,1,0,1804,1804,1804,0,1,1,0,0,0,0
setting,lines,linear,50,0.1,final_facet,linear_corner,25,1804,0,0,0,0,0,0,1804,0,0,0,0,0,0,0,0,0
setting,lines,linear,50,0.1,merge,independent,25,1804,1804,1804,0,1,1,0,1804,1804,1804,0,1,1,0,0,0,0
setting,lines,linear,50,0.1,merge,merged,25,1804,0,0,0,0,0,0,1804,0,0,0,0,0,0,0,0,0
setting,lines,linear,50,0.1,orientation_status,oriented,25,1804,1804,1804,0,1,1,0,1804,0,0,0,0,0,0,0,0,0
setting,lines,linear,50,0.1,orientation_status,unresolved_or_deadend,25,1804,0,0,0,0,0,0,1804,0,0,0,0,0,0,0,0,0
setting,lines,linear,50,0.1,plic_fallback_policy,ELVIRA,25,1804,0,0,0,0,0,0,1804,0,0,0,0,0,0,0,0,0
setting,lines,linear,50,0.1,plic_fallback_policy,LVIRA,25,1804,0,0,0,0,0,0,1804,0,0,0,0,0,0,0,0,0
setting,lines,linear,50,0.1,plic_fallback_policy,Youngs,25,1804,0,0,0,0,0,0,1804,0,0,0,0,0,0,0,0,0
setting,lines,linear,50,0.1,rescue,corner_arc_corner_triplet,25,1804,0,0,0,0,0,0,1804,0,0,0,0,0,0,0,0,0
setting,lines,linear,50,0.1,rescue,curved_corner_loop,25,1804,0,0,0,0,0,0,1804,0,0,0,0,0,0,0,0,0
setting,lines,linear,50,0.1,rescue,curved_corner_transition,25,1804,0,0,0,0,0,0,1804,0,0,0,0,0,0,0,0,0
setting,lines,linear,50,0.1,rescue,exact_linear_support,25,1804,0,0,0,0,0,0,1804,0,0,0,0,0,0,0,0,0
setting,lines,linear,50,0.2,construction_path,direct_fit,25,1816,1814,1814,0,0.99889867841409696,0.99889867841409696,0,1815,1814,1814,0,0.99944903581267219,0.99944903581267219,0,0,0,0
setting,lines,linear,50,0.2,construction_path,merged,25,1816,2,2,0,0.0011013215859030838,0.0011013215859030838,0,1815,1,1,0,0.00055096418732782364,0.00055096418732782364,0,0,0,0
setting,lines,linear,50,0.2,construction_path,plic_fallback,25,1816,0,0,0,0,0,0,1815,0,0,0,0,0,0,0,0,0
setting,lines,linear,50,0.2,final_facet,circular,25,1816,0,0,0,0,0,0,1815,0,0,0,0,0,0,0,0,0
setting,lines,linear,50,0.2,final_facet,curved_corner,25,1816,0,0,0,0,0,0,1815,0,0,0,0,0,0,0,0,0
setting,lines,linear,50,0.2,final_facet,linear,25,1816,1816,1816,0,1,1,0,1815,1815,1815,0,1,1,0,0,0,0
setting,lines,linear,50,0.2,final_facet,linear_corner,25,1816,0,0,0,0,0,0,1815,0,0,0,0,0,0,0,0,0
setting,lines,linear,50,0.2,merge,independent,25,1816,1814,1814,0,0.99889867841409696,0.99889867841409696,0,1815,1814,1814,0,0.99944903581267219,0.99944903581267219,0,0,0,0
setting,lines,linear,50,0.2,merge,merged,25,1816,2,2,0,0.0011013215859030838,0.0011013215859030838,0,1815,1,1,0,0.00055096418732782364,0.00055096418732782364,0,0,0,0
setting,lines,linear,50,0.2,orientation_status,oriented,25,1816,1816,1816,0,1,1,0,1815,0,0,0,0,0,0,0,0,0
setting,lines,linear,50,0.2,orientation_status,unresolved_or_deadend,25,1816,0,0,0,0,0,0,1815,0,0,0,0,0,0,0,0,0
setting,lines,linear,50,0.2,plic_fallback_policy,ELVIRA,25,1816,0,0,0,0,0,0,1815,0,0,0,0,0,0,0,0,0
setting,lines,linear,50,0.2,plic_fallback_policy,LVIRA,25,1816,0,0,0,0,0,0,1815,0,0,0,0,0,0,0,0,0
setting,lines,linear,50,0.2,plic_fallback_policy,Youngs,25,1816,0,0,0,0,0,0,1815,0,0,0,0,0,0,0,0,0
setting,lines,linear,50,0.2,rescue,corner_arc_corner_triplet,25,1816,0,0,0,0,0,0,1815,0,0,0,0,0,0,0,0,0
setting,lines,linear,50,0.2,rescue,curved_corner_loop,25,1816,0,0,0,0,0,0,1815,0,0,0,0,0,0,0,0,0
setting,lines,linear,50,0.2,rescue,curved_corner_transition,25,1816,0,0,0,0,0,0,1815,0,0,0,0,0,0,0,0,0
setting,lines,linear,50,0.2,rescue,exact_linear_support,25,1816,0,0,0,0,0,0,1815,0,0,0,0,0,0,0,0,0
setting,lines,linear,50,0.3,construction_path,direct_fit,25,1852,1848,1848,0,0.99784017278617709,0.99784017278617709,0,1850,1848,1848,0,0.99891891891891893,0.99891891891891893,0,0,0,0
setting,lines,linear,50,0.3,construction_path,merged,25,1852,4,4,0,0.0021598272138228943,0.0021598272138228943,0,1850,2,2,0,0.0010810810810810811,0.0010810810810810811,0,0,0,0
setting,lines,linear,50,0.3,construction_path,plic_fallback,25,1852,0,0,0,0,0,0,1850,0,0,0,0,0,0,0,0,0
setting,lines,linear,50,0.3,final_facet,circular,25,1852,0,0,0,0,0,0,1850,0,0,0,0,0,0,0,0,0
setting,lines,linear,50,0.3,final_facet,curved_corner,25,1852,0,0,0,0,0,0,1850,0,0,0,0,0,0,0,0,0
setting,lines,linear,50,0.3,final_facet,linear,25,1852,1852,1852,0,1,1,0,1850,1850,1850,0,1,1,0,0,0,0
setting,lines,linear,50,0.3,final_facet,linear_corner,25,1852,0,0,0,0,0,0,1850,0,0,0,0,0,0,0,0,0
setting,lines,linear,50,0.3,merge,independent,25,1852,1848,1848,0,0.99784017278617709,0.99784017278617709,0,1850,1848,1848,0,0.99891891891891893,0.99891891891891893,0,0,0,0
setting,lines,linear,50,0.3,merge,merged,25,1852,4,4,0,0.0021598272138228943,0.0021598272138228943,0,1850,2,2,0,0.0010810810810810811,0.0010810810810810811,0,0,0,0
setting,lines,linear,50,0.3,orientation_status,oriented,25,1852,1852,1852,0,1,1,0,1850,0,0,0,0,0,0,0,0,0
setting,lines,linear,50,0.3,orientation_status,unresolved_or_deadend,25,1852,0,0,0,0,0,0,1850,0,0,0,0,0,0,0,0,0
setting,lines,linear,50,0.3,plic_fallback_policy,ELVIRA,25,1852,0,0,0,0,0,0,1850,0,0,0,0,0,0,0,0,0
setting,lines,linear,50,0.3,plic_fallback_policy,LVIRA,25,1852,0,0,0,0,0,0,1850,0,0,0,0,0,0,0,0,0
setting,lines,linear,50,0.3,plic_fallback_policy,Youngs,25,1852,0,0,0,0,0,0,1850,0,0,0,0,0,0,0,0,0
setting,lines,linear,50,0.3,rescue,corner_arc_corner_triplet,25,1852,0,0,0,0,0,0,1850,0,0,0,0,0,0,0,0,0
setting,lines,linear,50,0.3,rescue,curved_corner_loop,25,1852,0,0,0,0,0,0,1850,0,0,0,0,0,0,0,0,0
setting,lines,linear,50,0.3,rescue,curved_corner_transition,25,1852,0,0,0,0,0,0,1850,0,0,0,0,0,0,0,0,0
setting,lines,linear,50,0.3,rescue,exact_linear_support,25,1852,0,0,0,0,0,0,1850,0,0,0,0,0,0,0,0,0
setting,lines,linear,64,0,construction_path,direct_fit,25,2307,2307,2307,0,1,1,0,2307,2307,2307,0,1,1,0,0,0,0
setting,lines,linear,64,0,construction_path,merged,25,2307,0,0,0,0,0,0,2307,0,0,0,0,0,0,0,0,0
setting,lines,linear,64,0,construction_path,plic_fallback,25,2307,0,0,0,0,0,0,2307,0,0,0,0,0,0,0,0,0
setting,lines,linear,64,0,final_facet,circular,25,2307,0,0,0,0,0,0,2307,0,0,0,0,0,0,0,0,0
setting,lines,linear,64,0,final_facet,curved_corner,25,2307,0,0,0,0,0,0,2307,0,0,0,0,0,0,0,0,0
setting,lines,linear,64,0,final_facet,linear,25,2307,2307,2307,0,1,1,0,2307,2307,2307,0,1,1,0,0,0,0
setting,lines,linear,64,0,final_facet,linear_corner,25,2307,0,0,0,0,0,0,2307,0,0,0,0,0,0,0,0,0
setting,lines,linear,64,0,merge,independent,25,2307,2307,2307,0,1,1,0,2307,2307,2307,0,1,1,0,0,0,0
setting,lines,linear,64,0,merge,merged,25,2307,0,0,0,0,0,0,2307,0,0,0,0,0,0,0,0,0
setting,lines,linear,64,0,orientation_status,oriented,25,2307,2307,2307,0,1,1,0,2307,0,0,0,0,0,0,0,0,0
setting,lines,linear,64,0,orientation_status,unresolved_or_deadend,25,2307,0,0,0,0,0,0,2307,0,0,0,0,0,0,0,0,0
setting,lines,linear,64,0,plic_fallback_policy,ELVIRA,25,2307,0,0,0,0,0,0,2307,0,0,0,0,0,0,0,0,0
setting,lines,linear,64,0,plic_fallback_policy,LVIRA,25,2307,0,0,0,0,0,0,2307,0,0,0,0,0,0,0,0,0
setting,lines,linear,64,0,plic_fallback_policy,Youngs,25,2307,0,0,0,0,0,0,2307,0,0,0,0,0,0,0,0,0
setting,lines,linear,64,0,rescue,corner_arc_corner_triplet,25,2307,0,0,0,0,0,0,2307,0,0,0,0,0,0,0,0,0
setting,lines,linear,64,0,rescue,curved_corner_loop,25,2307,0,0,0,0,0,0,2307,0,0,0,0,0,0,0,0,0
setting,lines,linear,64,0,rescue,curved_corner_transition,25,2307,0,0,0,0,0,0,2307,0,0,0,0,0,0,0,0,0
setting,lines,linear,64,0,rescue,exact_linear_support,25,2307,0,0,0,0,0,0,2307,0,0,0,0,0,0,0,0,0
setting,lines,linear,64,0.05,construction_path,direct_fit,25,2307,2307,2307,0,1,1,0,2307,2307,2307,0,1,1,0,0,0,0
setting,lines,linear,64,0.05,construction_path,merged,25,2307,0,0,0,0,0,0,2307,0,0,0,0,0,0,0,0,0
setting,lines,linear,64,0.05,construction_path,plic_fallback,25,2307,0,0,0,0,0,0,2307,0,0,0,0,0,0,0,0,0
setting,lines,linear,64,0.05,final_facet,circular,25,2307,0,0,0,0,0,0,2307,0,0,0,0,0,0,0,0,0
setting,lines,linear,64,0.05,final_facet,curved_corner,25,2307,0,0,0,0,0,0,2307,0,0,0,0,0,0,0,0,0
setting,lines,linear,64,0.05,final_facet,linear,25,2307,2307,2307,0,1,1,0,2307,2307,2307,0,1,1,0,0,0,0
setting,lines,linear,64,0.05,final_facet,linear_corner,25,2307,0,0,0,0,0,0,2307,0,0,0,0,0,0,0,0,0
setting,lines,linear,64,0.05,merge,independent,25,2307,2307,2307,0,1,1,0,2307,2307,2307,0,1,1,0,0,0,0
setting,lines,linear,64,0.05,merge,merged,25,2307,0,0,0,0,0,0,2307,0,0,0,0,0,0,0,0,0
setting,lines,linear,64,0.05,orientation_status,oriented,25,2307,2307,2307,0,1,1,0,2307,0,0,0,0,0,0,0,0,0
setting,lines,linear,64,0.05,orientation_status,unresolved_or_deadend,25,2307,0,0,0,0,0,0,2307,0,0,0,0,0,0,0,0,0
setting,lines,linear,64,0.05,plic_fallback_policy,ELVIRA,25,2307,0,0,0,0,0,0,2307,0,0,0,0,0,0,0,0,0
setting,lines,linear,64,0.05,plic_fallback_policy,LVIRA,25,2307,0,0,0,0,0,0,2307,0,0,0,0,0,0,0,0,0
setting,lines,linear,64,0.05,plic_fallback_policy,Youngs,25,2307,0,0,0,0,0,0,2307,0,0,0,0,0,0,0,0,0
setting,lines,linear,64,0.05,rescue,corner_arc_corner_triplet,25,2307,0,0,0,0,0,0,2307,0,0,0,0,0,0,0,0,0
setting,lines,linear,64,0.05,rescue,curved_corner_loop,25,2307,0,0,0,0,0,0,2307,0,0,0,0,0,0,0,0,0
setting,lines,linear,64,0.05,rescue,curved_corner_transition,25,2307,0,0,0,0,0,0,2307,0,0,0,0,0,0,0,0,0
setting,lines,linear,64,0.05,rescue,exact_linear_support,25,2307,0,0,0,0,0,0,2307,0,0,0,0,0,0,0,0,0
setting,lines,linear,64,0.1,construction_path,direct_fit,25,2311,2311,2311,0,1,1,0,2311,2311,2311,0,1,1,0,0,0,0
setting,lines,linear,64,0.1,construction_path,merged,25,2311,0,0,0,0,0,0,2311,0,0,0,0,0,0,0,0,0
setting,lines,linear,64,0.1,construction_path,plic_fallback,25,2311,0,0,0,0,0,0,2311,0,0,0,0,0,0,0,0,0
setting,lines,linear,64,0.1,final_facet,circular,25,2311,0,0,0,0,0,0,2311,0,0,0,0,0,0,0,0,0
setting,lines,linear,64,0.1,final_facet,curved_corner,25,2311,0,0,0,0,0,0,2311,0,0,0,0,0,0,0,0,0
setting,lines,linear,64,0.1,final_facet,linear,25,2311,2311,2311,0,1,1,0,2311,2311,2311,0,1,1,0,0,0,0
setting,lines,linear,64,0.1,final_facet,linear_corner,25,2311,0,0,0,0,0,0,2311,0,0,0,0,0,0,0,0,0
setting,lines,linear,64,0.1,merge,independent,25,2311,2311,2311,0,1,1,0,2311,2311,2311,0,1,1,0,0,0,0
setting,lines,linear,64,0.1,merge,merged,25,2311,0,0,0,0,0,0,2311,0,0,0,0,0,0,0,0,0
setting,lines,linear,64,0.1,orientation_status,oriented,25,2311,2311,2311,0,1,1,0,2311,0,0,0,0,0,0,0,0,0
setting,lines,linear,64,0.1,orientation_status,unresolved_or_deadend,25,2311,0,0,0,0,0,0,2311,0,0,0,0,0,0,0,0,0
setting,lines,linear,64,0.1,plic_fallback_policy,ELVIRA,25,2311,0,0,0,0,0,0,2311,0,0,0,0,0,0,0,0,0
setting,lines,linear,64,0.1,plic_fallback_policy,LVIRA,25,2311,0,0,0,0,0,0,2311,0,0,0,0,0,0,0,0,0
setting,lines,linear,64,0.1,plic_fallback_policy,Youngs,25,2311,0,0,0,0,0,0,2311,0,0,0,0,0,0,0,0,0
setting,lines,linear,64,0.1,rescue,corner_arc_corner_triplet,25,2311,0,0,0,0,0,0,2311,0,0,0,0,0,0,0,0,0
setting,lines,linear,64,0.1,rescue,curved_corner_loop,25,2311,0,0,0,0,0,0,2311,0,0,0,0,0,0,0,0,0
setting,lines,linear,64,0.1,rescue,curved_corner_transition,25,2311,0,0,0,0,0,0,2311,0,0,0,0,0,0,0,0,0
setting,lines,linear,64,0.1,rescue,exact_linear_support,25,2311,0,0,0,0,0,0,2311,0,0,0,0,0,0,0,0,0
setting,lines,linear,64,0.2,construction_path,direct_fit,25,2331,2329,2329,0,0.99914199914199919,0.99914199914199919,0,2330,2329,2329,0,0.99957081545064375,0.99957081545064375,0,0,0,0
setting,lines,linear,64,0.2,construction_path,merged,25,2331,2,2,0,0.00085800085800085801,0.00085800085800085801,0,2330,1,1,0,0.00042918454935622315,0.00042918454935622315,0,0,0,0
setting,lines,linear,64,0.2,construction_path,plic_fallback,25,2331,0,0,0,0,0,0,2330,0,0,0,0,0,0,0,0,0
setting,lines,linear,64,0.2,final_facet,circular,25,2331,0,0,0,0,0,0,2330,0,0,0,0,0,0,0,0,0
setting,lines,linear,64,0.2,final_facet,curved_corner,25,2331,0,0,0,0,0,0,2330,0,0,0,0,0,0,0,0,0
setting,lines,linear,64,0.2,final_facet,linear,25,2331,2331,2331,0,1,1,0,2330,2330,2330,0,1,1,0,0,0,0
setting,lines,linear,64,0.2,final_facet,linear_corner,25,2331,0,0,0,0,0,0,2330,0,0,0,0,0,0,0,0,0
setting,lines,linear,64,0.2,merge,independent,25,2331,2329,2329,0,0.99914199914199919,0.99914199914199919,0,2330,2329,2329,0,0.99957081545064375,0.99957081545064375,0,0,0,0
setting,lines,linear,64,0.2,merge,merged,25,2331,2,2,0,0.00085800085800085801,0.00085800085800085801,0,2330,1,1,0,0.00042918454935622315,0.00042918454935622315,0,0,0,0
setting,lines,linear,64,0.2,orientation_status,oriented,25,2331,2331,2331,0,1,1,0,2330,0,0,0,0,0,0,0,0,0
setting,lines,linear,64,0.2,orientation_status,unresolved_or_deadend,25,2331,0,0,0,0,0,0,2330,0,0,0,0,0,0,0,0,0
setting,lines,linear,64,0.2,plic_fallback_policy,ELVIRA,25,2331,0,0,0,0,0,0,2330,0,0,0,0,0,0,0,0,0
setting,lines,linear,64,0.2,plic_fallback_policy,LVIRA,25,2331,0,0,0,0,0,0,2330,0,0,0,0,0,0,0,0,0
setting,lines,linear,64,0.2,plic_fallback_policy,Youngs,25,2331,0,0,0,0,0,0,2330,0,0,0,0,0,0,0,0,0
setting,lines,linear,64,0.2,rescue,corner_arc_corner_triplet,25,2331,0,0,0,0,0,0,2330,0,0,0,0,0,0,0,0,0
setting,lines,linear,64,0.2,rescue,curved_corner_loop,25,2331,0,0,0,0,0,0,2330,0,0,0,0,0,0,0,0,0
setting,lines,linear,64,0.2,rescue,curved_corner_transition,25,2331,0,0,0,0,0,0,2330,0,0,0,0,0,0,0,0,0
setting,lines,linear,64,0.2,rescue,exact_linear_support,25,2331,0,0,0,0,0,0,2330,0,0,0,0,0,0,0,0,0
setting,lines,linear,64,0.3,construction_path,direct_fit,25,2367,2363,2363,0,0.99831009716941277,0.99831009716941277,0,2365,2363,2363,0,0.99915433403805498,0.99915433403805498,0,0,0,0
setting,lines,linear,64,0.3,construction_path,merged,25,2367,4,4,0,0.0016899028305872412,0.0016899028305872412,0,2365,2,2,0,0.00084566596194503166,0.00084566596194503166,0,0,0,0
setting,lines,linear,64,0.3,construction_path,plic_fallback,25,2367,0,0,0,0,0,0,2365,0,0,0,0,0,0,0,0,0
setting,lines,linear,64,0.3,final_facet,circular,25,2367,0,0,0,0,0,0,2365,0,0,0,0,0,0,0,0,0
setting,lines,linear,64,0.3,final_facet,curved_corner,25,2367,0,0,0,0,0,0,2365,0,0,0,0,0,0,0,0,0
setting,lines,linear,64,0.3,final_facet,linear,25,2367,2367,2367,0,1,1,0,2365,2365,2365,0,1,1,0,0,0,0
setting,lines,linear,64,0.3,final_facet,linear_corner,25,2367,0,0,0,0,0,0,2365,0,0,0,0,0,0,0,0,0
setting,lines,linear,64,0.3,merge,independent,25,2367,2363,2363,0,0.99831009716941277,0.99831009716941277,0,2365,2363,2363,0,0.99915433403805498,0.99915433403805498,0,0,0,0
setting,lines,linear,64,0.3,merge,merged,25,2367,4,4,0,0.0016899028305872412,0.0016899028305872412,0,2365,2,2,0,0.00084566596194503166,0.00084566596194503166,0,0,0,0
setting,lines,linear,64,0.3,orientation_status,oriented,25,2367,2367,2367,0,1,1,0,2365,0,0,0,0,0,0,0,0,0
setting,lines,linear,64,0.3,orientation_status,unresolved_or_deadend,25,2367,0,0,0,0,0,0,2365,0,0,0,0,0,0,0,0,0
setting,lines,linear,64,0.3,plic_fallback_policy,ELVIRA,25,2367,0,0,0,0,0,0,2365,0,0,0,0,0,0,0,0,0
setting,lines,linear,64,0.3,plic_fallback_policy,LVIRA,25,2367,0,0,0,0,0,0,2365,0,0,0,0,0,0,0,0,0
setting,lines,linear,64,0.3,plic_fallback_policy,Youngs,25,2367,0,0,0,0,0,0,2365,0,0,0,0,0,0,0,0,0
setting,lines,linear,64,0.3,rescue,corner_arc_corner_triplet,25,2367,0,0,0,0,0,0,2365,0,0,0,0,0,0,0,0,0
setting,lines,linear,64,0.3,rescue,curved_corner_loop,25,2367,0,0,0,0,0,0,2365,0,0,0,0,0,0,0,0,0
setting,lines,linear,64,0.3,rescue,curved_corner_transition,25,2367,0,0,0,0,0,0,2365,0,0,0,0,0,0,0,0,0
setting,lines,linear,64,0.3,rescue,exact_linear_support,25,2367,0,0,0,0,0,0,2365,0,0,0,0,0,0,0,0,0
setting,squares,circular,100,0,construction_path,direct_fit,25,2525,2499,2499,0,0.98970297029702969,0.98970297029702969,0,2512,2499,2499,0,0.9948248407643312,0.9948248407643312,0,0,0,0
setting,squares,circular,100,0,construction_path,merged,25,2525,26,26,0,0.010297029702970298,0.010297029702970298,0,2512,13,13,0,0.0051751592356687895,0.0051751592356687895,0,0,0,0
setting,squares,circular,100,0,construction_path,plic_fallback,25,2525,0,0,0,0,0,0,2512,0,0,0,0,0,0,0,0,0
setting,squares,circular,100,0,final_facet,circular,25,2525,280,281,1,0.11089108910891089,0.11128712871287129,0.00039603960396039639,2512,269,270,1,0.1070859872611465,0.10748407643312102,0.0003980891719745222,0,0,0
setting,squares,circular,100,0,final_facet,curved_corner,25,2525,0,0,0,0,0,0,2512,0,0,0,0,0,0,0,0,0
setting,squares,circular,100,0,final_facet,linear,25,2525,2245,2244,-1,0.88910891089108912,0.88871287128712873,-0.00039603960396039639,2512,2243,2242,-1,0.89291401273885351,0.89251592356687903,-0.00039808917197448057,0,0,0
setting,squares,circular,100,0,final_facet,linear_corner,25,2525,0,0,0,0,0,0,2512,0,0,0,0,0,0,0,0,0
setting,squares,circular,100,0,merge,independent,25,2525,2499,2499,0,0.98970297029702969,0.98970297029702969,0,2512,2499,2499,0,0.9948248407643312,0.9948248407643312,0,0,0,0
setting,squares,circular,100,0,merge,merged,25,2525,26,26,0,0.010297029702970298,0.010297029702970298,0,2512,13,13,0,0.0051751592356687895,0.0051751592356687895,0,0,0,0
setting,squares,circular,100,0,orientation_status,oriented,25,2525,2525,2525,0,1,1,0,2512,0,0,0,0,0,0,0,0,0
setting,squares,circular,100,0,orientation_status,unresolved_or_deadend,25,2525,0,0,0,0,0,0,2512,0,0,0,0,0,0,0,0,0
setting,squares,circular,100,0,plic_fallback_policy,ELVIRA,25,2525,0,0,0,0,0,0,2512,0,0,0,0,0,0,0,0,0
setting,squares,circular,100,0,plic_fallback_policy,LVIRA,25,2525,0,0,0,0,0,0,2512,0,0,0,0,0,0,0,0,0
setting,squares,circular,100,0,plic_fallback_policy,Youngs,25,2525,0,0,0,0,0,0,2512,0,0,0,0,0,0,0,0,0
setting,squares,circular,100,0,rescue,corner_arc_corner_triplet,25,2525,0,0,0,0,0,0,2512,0,0,0,0,0,0,0,0,0
setting,squares,circular,100,0,rescue,curved_corner_loop,25,2525,0,0,0,0,0,0,2512,0,0,0,0,0,0,0,0,0
setting,squares,circular,100,0,rescue,curved_corner_transition,25,2525,0,0,0,0,0,0,2512,0,0,0,0,0,0,0,0,0
setting,squares,circular,100,0,rescue,exact_linear_support,25,2525,0,0,0,0,0,0,2512,0,0,0,0,0,0,0,0,0
setting,squares,circular,100,0.05,construction_path,direct_fit,25,2520,2488,2488,0,0.98730158730158735,0.98730158730158735,0,2504,2488,2488,0,0.99361022364217255,0.99361022364217255,0,0,0,0
setting,squares,circular,100,0.05,construction_path,merged,25,2520,32,32,0,0.012698412698412698,0.012698412698412698,0,2504,16,16,0,0.0063897763578274758,0.0063897763578274758,0,0,0,0
setting,squares,circular,100,0.05,construction_path,plic_fallback,25,2520,0,0,0,0,0,0,2504,0,0,0,0,0,0,0,0,0
setting,squares,circular,100,0.05,final_facet,circular,25,2520,291,290,-1,0.11547619047619048,0.11507936507936507,-0.00039682539682540929,2504,277,276,-1,0.11062300319488817,0.11022364217252396,-0.00039936102236420856,0,0,0
setting,squares,circular,100,0.05,final_facet,curved_corner,25,2520,0,0,0,0,0,0,2504,0,0,0,0,0,0,0,0,0
setting,squares,circular,100,0.05,final_facet,linear,25,2520,2229,2230,1,0.88452380952380949,0.88492063492063489,0.00039682539682539542,2504,2227,2228,1,0.88937699680511184,0.88977635782747599,0.00039936102236415305,0,0,0
setting,squares,circular,100,0.05,final_facet,linear_corner,25,2520,0,0,0,0,0,0,2504,0,0,0,0,0,0,0,0,0
setting,squares,circular,100,0.05,merge,independent,25,2520,2488,2488,0,0.98730158730158735,0.98730158730158735,0,2504,2488,2488,0,0.99361022364217255,0.99361022364217255,0,0,0,0
setting,squares,circular,100,0.05,merge,merged,25,2520,32,32,0,0.012698412698412698,0.012698412698412698,0,2504,16,16,0,0.0063897763578274758,0.0063897763578274758,0,0,0,0
setting,squares,circular,100,0.05,orientation_status,oriented,25,2520,2520,2520,0,1,1,0,2504,0,0,0,0,0,0,0,0,0
setting,squares,circular,100,0.05,orientation_status,unresolved_or_deadend,25,2520,0,0,0,0,0,0,2504,0,0,0,0,0,0,0,0,0
setting,squares,circular,100,0.05,plic_fallback_policy,ELVIRA,25,2520,0,0,0,0,0,0,2504,0,0,0,0,0,0,0,0,0
setting,squares,circular,100,0.05,plic_fallback_policy,LVIRA,25,2520,0,0,0,0,0,0,2504,0,0,0,0,0,0,0,0,0
setting,squares,circular,100,0.05,plic_fallback_policy,Youngs,25,2520,0,0,0,0,0,0,2504,0,0,0,0,0,0,0,0,0
setting,squares,circular,100,0.05,rescue,corner_arc_corner_triplet,25,2520,0,0,0,0,0,0,2504,0,0,0,0,0,0,0,0,0
setting,squares,circular,100,0.05,rescue,curved_corner_loop,25,2520,0,0,0,0,0,0,2504,0,0,0,0,0,0,0,0,0
setting,squares,circular,100,0.05,rescue,curved_corner_transition,25,2520,0,0,0,0,0,0,2504,0,0,0,0,0,0,0,0,0
setting,squares,circular,100,0.05,rescue,exact_linear_support,25,2520,0,0,0,0,0,0,2504,0,0,0,0,0,0,0,0,0
