release,scope,experiment,method,N,wiggle,case_count,mixed_cell_denominator,component_denominator,category,subtype,mixed_cell_count,fraction_of_mixed_cells,component_count,fraction_of_components,event_count
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0,25,3230,3230,merge,independent,3230,1,3230,1,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0,25,3230,3230,merge,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0,25,3230,3230,orientation_status,oriented,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0,25,3230,3230,orientation_status,unresolved_or_deadend,3230,1,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0,25,3230,3230,plic_default_method,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0,25,3230,3230,plic_default_method,LVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0,25,3230,3230,plic_default_method,Youngs,3230,1,3230,1,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0,25,3230,3230,plic_fallback_policy,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0,25,3230,3230,plic_fallback_policy,LVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0,25,3230,3230,plic_fallback_policy,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0,25,3230,3230,plic_fallback_reason,support_line_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0,25,3230,3230,plic_fallback_reason,unresolved_orientation,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0,25,3230,3230,rescue,corner_arc_corner_triplet,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0,25,3230,3230,rescue,curved_corner_loop,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0,25,3230,3230,rescue,curved_corner_transition,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0,25,3230,3230,rescue,exact_linear_support,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.05,25,3230,3230,construction_path,direct_fit,3230,1,3230,1,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.05,25,3230,3230,construction_path,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.05,25,3230,3230,construction_path,plic_fallback,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.05,25,3230,3230,final_facet,circular,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.05,25,3230,3230,final_facet,curved_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.05,25,3230,3230,final_facet,linear,3230,1,3230,1,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.05,25,3230,3230,final_facet,linear_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.05,25,3230,3230,local_linear_fallback,arc_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.05,25,3230,3230,merge,independent,3230,1,3230,1,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.05,25,3230,3230,merge,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.05,25,3230,3230,orientation_status,oriented,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.05,25,3230,3230,orientation_status,unresolved_or_deadend,3230,1,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.05,25,3230,3230,plic_default_method,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.05,25,3230,3230,plic_default_method,LVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.05,25,3230,3230,plic_default_method,Youngs,3230,1,3230,1,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.05,25,3230,3230,plic_fallback_policy,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.05,25,3230,3230,plic_fallback_policy,LVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.05,25,3230,3230,plic_fallback_policy,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.05,25,3230,3230,plic_fallback_reason,support_line_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.05,25,3230,3230,plic_fallback_reason,unresolved_orientation,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.05,25,3230,3230,rescue,corner_arc_corner_triplet,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.05,25,3230,3230,rescue,curved_corner_loop,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.05,25,3230,3230,rescue,curved_corner_transition,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.05,25,3230,3230,rescue,exact_linear_support,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.1,25,3238,3238,construction_path,direct_fit,3238,1,3238,1,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.1,25,3238,3238,construction_path,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.1,25,3238,3238,construction_path,plic_fallback,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.1,25,3238,3238,final_facet,circular,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.1,25,3238,3238,final_facet,curved_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.1,25,3238,3238,final_facet,linear,3238,1,3238,1,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.1,25,3238,3238,final_facet,linear_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.1,25,3238,3238,local_linear_fallback,arc_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.1,25,3238,3238,merge,independent,3238,1,3238,1,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.1,25,3238,3238,merge,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.1,25,3238,3238,orientation_status,oriented,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.1,25,3238,3238,orientation_status,unresolved_or_deadend,3238,1,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.1,25,3238,3238,plic_default_method,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.1,25,3238,3238,plic_default_method,LVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.1,25,3238,3238,plic_default_method,Youngs,3238,1,3238,1,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.1,25,3238,3238,plic_fallback_policy,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.1,25,3238,3238,plic_fallback_policy,LVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.1,25,3238,3238,plic_fallback_policy,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.1,25,3238,3238,plic_fallback_reason,support_line_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.1,25,3238,3238,plic_fallback_reason,unresolved_orientation,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.1,25,3238,3238,rescue,corner_arc_corner_triplet,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.1,25,3238,3238,rescue,curved_corner_loop,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.1,25,3238,3238,rescue,curved_corner_transition,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.1,25,3238,3238,rescue,exact_linear_support,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.2,25,3272,3272,construction_path,direct_fit,3272,1,3272,1,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.2,25,3272,3272,construction_path,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.2,25,3272,3272,construction_path,plic_fallback,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.2,25,3272,3272,final_facet,circular,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.2,25,3272,3272,final_facet,curved_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.2,25,3272,3272,final_facet,linear,3272,1,3272,1,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.2,25,3272,3272,final_facet,linear_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.2,25,3272,3272,local_linear_fallback,arc_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.2,25,3272,3272,merge,independent,3272,1,3272,1,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.2,25,3272,3272,merge,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.2,25,3272,3272,orientation_status,oriented,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.2,25,3272,3272,orientation_status,unresolved_or_deadend,3272,1,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.2,25,3272,3272,plic_default_method,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.2,25,3272,3272,plic_default_method,LVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.2,25,3272,3272,plic_default_method,Youngs,3272,1,3272,1,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.2,25,3272,3272,plic_fallback_policy,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.2,25,3272,3272,plic_fallback_policy,LVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.2,25,3272,3272,plic_fallback_policy,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.2,25,3272,3272,plic_fallback_reason,support_line_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.2,25,3272,3272,plic_fallback_reason,unresolved_orientation,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.2,25,3272,3272,rescue,corner_arc_corner_triplet,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.2,25,3272,3272,rescue,curved_corner_loop,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.2,25,3272,3272,rescue,curved_corner_transition,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.2,25,3272,3272,rescue,exact_linear_support,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.3,25,3348,3348,construction_path,direct_fit,3348,1,3348,1,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.3,25,3348,3348,construction_path,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.3,25,3348,3348,construction_path,plic_fallback,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.3,25,3348,3348,final_facet,circular,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.3,25,3348,3348,final_facet,curved_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.3,25,3348,3348,final_facet,linear,3348,1,3348,1,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.3,25,3348,3348,final_facet,linear_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.3,25,3348,3348,local_linear_fallback,arc_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.3,25,3348,3348,merge,independent,3348,1,3348,1,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.3,25,3348,3348,merge,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.3,25,3348,3348,orientation_status,oriented,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.3,25,3348,3348,orientation_status,unresolved_or_deadend,3348,1,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.3,25,3348,3348,plic_default_method,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.3,25,3348,3348,plic_default_method,LVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.3,25,3348,3348,plic_default_method,Youngs,3348,1,3348,1,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.3,25,3348,3348,plic_fallback_policy,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.3,25,3348,3348,plic_fallback_policy,LVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.3,25,3348,3348,plic_fallback_policy,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.3,25,3348,3348,plic_fallback_reason,support_line_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.3,25,3348,3348,plic_fallback_reason,unresolved_orientation,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.3,25,3348,3348,rescue,corner_arc_corner_triplet,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.3,25,3348,3348,rescue,curved_corner_loop,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.3,25,3348,3348,rescue,curved_corner_transition,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,128,0.3,25,3348,3348,rescue,exact_linear_support,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0,25,3793,3793,construction_path,direct_fit,3793,1,3793,1,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0,25,3793,3793,construction_path,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0,25,3793,3793,construction_path,plic_fallback,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0,25,3793,3793,final_facet,circular,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0,25,3793,3793,final_facet,curved_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0,25,3793,3793,final_facet,linear,3793,1,3793,1,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0,25,3793,3793,final_facet,linear_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0,25,3793,3793,local_linear_fallback,arc_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0,25,3793,3793,merge,independent,3793,1,3793,1,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0,25,3793,3793,merge,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0,25,3793,3793,orientation_status,oriented,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0,25,3793,3793,orientation_status,unresolved_or_deadend,3793,1,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0,25,3793,3793,plic_default_method,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0,25,3793,3793,plic_default_method,LVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0,25,3793,3793,plic_default_method,Youngs,3793,1,3793,1,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0,25,3793,3793,plic_fallback_policy,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0,25,3793,3793,plic_fallback_policy,LVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0,25,3793,3793,plic_fallback_policy,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0,25,3793,3793,plic_fallback_reason,support_line_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0,25,3793,3793,plic_fallback_reason,unresolved_orientation,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0,25,3793,3793,rescue,corner_arc_corner_triplet,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0,25,3793,3793,rescue,curved_corner_loop,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0,25,3793,3793,rescue,curved_corner_transition,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0,25,3793,3793,rescue,exact_linear_support,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.05,25,3798,3798,construction_path,direct_fit,3798,1,3798,1,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.05,25,3798,3798,construction_path,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.05,25,3798,3798,construction_path,plic_fallback,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.05,25,3798,3798,final_facet,circular,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.05,25,3798,3798,final_facet,curved_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.05,25,3798,3798,final_facet,linear,3798,1,3798,1,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.05,25,3798,3798,final_facet,linear_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.05,25,3798,3798,local_linear_fallback,arc_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.05,25,3798,3798,merge,independent,3798,1,3798,1,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.05,25,3798,3798,merge,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.05,25,3798,3798,orientation_status,oriented,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.05,25,3798,3798,orientation_status,unresolved_or_deadend,3798,1,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.05,25,3798,3798,plic_default_method,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.05,25,3798,3798,plic_default_method,LVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.05,25,3798,3798,plic_default_method,Youngs,3798,1,3798,1,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.05,25,3798,3798,plic_fallback_policy,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.05,25,3798,3798,plic_fallback_policy,LVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.05,25,3798,3798,plic_fallback_policy,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.05,25,3798,3798,plic_fallback_reason,support_line_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.05,25,3798,3798,plic_fallback_reason,unresolved_orientation,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.05,25,3798,3798,rescue,corner_arc_corner_triplet,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.05,25,3798,3798,rescue,curved_corner_loop,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.05,25,3798,3798,rescue,curved_corner_transition,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.05,25,3798,3798,rescue,exact_linear_support,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.1,25,3806,3806,construction_path,direct_fit,3806,1,3806,1,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.1,25,3806,3806,construction_path,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.1,25,3806,3806,construction_path,plic_fallback,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.1,25,3806,3806,final_facet,circular,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.1,25,3806,3806,final_facet,curved_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.1,25,3806,3806,final_facet,linear,3806,1,3806,1,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.1,25,3806,3806,final_facet,linear_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.1,25,3806,3806,local_linear_fallback,arc_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.1,25,3806,3806,merge,independent,3806,1,3806,1,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.1,25,3806,3806,merge,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.1,25,3806,3806,orientation_status,oriented,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.1,25,3806,3806,orientation_status,unresolved_or_deadend,3806,1,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.1,25,3806,3806,plic_default_method,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.1,25,3806,3806,plic_default_method,LVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.1,25,3806,3806,plic_default_method,Youngs,3806,1,3806,1,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.1,25,3806,3806,plic_fallback_policy,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.1,25,3806,3806,plic_fallback_policy,LVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.1,25,3806,3806,plic_fallback_policy,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.1,25,3806,3806,plic_fallback_reason,support_line_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.1,25,3806,3806,plic_fallback_reason,unresolved_orientation,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.1,25,3806,3806,rescue,corner_arc_corner_triplet,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.1,25,3806,3806,rescue,curved_corner_loop,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.1,25,3806,3806,rescue,curved_corner_transition,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.1,25,3806,3806,rescue,exact_linear_support,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.2,25,3856,3856,construction_path,direct_fit,3856,1,3856,1,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.2,25,3856,3856,construction_path,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.2,25,3856,3856,construction_path,plic_fallback,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.2,25,3856,3856,final_facet,circular,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.2,25,3856,3856,final_facet,curved_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.2,25,3856,3856,final_facet,linear,3856,1,3856,1,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.2,25,3856,3856,final_facet,linear_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.2,25,3856,3856,local_linear_fallback,arc_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.2,25,3856,3856,merge,independent,3856,1,3856,1,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.2,25,3856,3856,merge,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.2,25,3856,3856,orientation_status,oriented,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.2,25,3856,3856,orientation_status,unresolved_or_deadend,3856,1,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.2,25,3856,3856,plic_default_method,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.2,25,3856,3856,plic_default_method,LVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.2,25,3856,3856,plic_default_method,Youngs,3856,1,3856,1,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.2,25,3856,3856,plic_fallback_policy,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.2,25,3856,3856,plic_fallback_policy,LVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.2,25,3856,3856,plic_fallback_policy,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.2,25,3856,3856,plic_fallback_reason,support_line_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.2,25,3856,3856,plic_fallback_reason,unresolved_orientation,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.2,25,3856,3856,rescue,corner_arc_corner_triplet,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.2,25,3856,3856,rescue,curved_corner_loop,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.2,25,3856,3856,rescue,curved_corner_transition,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.2,25,3856,3856,rescue,exact_linear_support,0,0,0,0,0
