experiment,algo,resolution,wiggle,seed,case_index,hausdorff_complex,facet_gap_complex,area_error_complex,num_plic_fallback_cells_complex,num_final_missing_cells_complex,hausdorff_final,facet_gap_final,area_error_final,num_plic_fallback_cells_final,num_final_missing_cells_final,N,hausdorff_delta_final_minus_complex,facet_gap_delta_final_minus_complex,area_error_delta_final_minus_complex,hausdorff_material_change
squares,linear+corner,1.5,0.3,0,13,0.3174110128597274,0.0043011929394648,0.153743971503501,2,0,0.3172852008419115,2.7314584647557577e-11,1.8721247746959878e-11,2,0,150,-0.00012581201781591833,-0.004301192912150215,-0.15374397148477975,stable
squares,linear+corner,1.5,0.3,0,14,0.6849997387215548,0.0182073507388786,0.010550452701838,0,0,5.63993936522544e-06,7.685010187007796e-08,1.6260792123093818e-08,0,0,150,-0.6849940987821896,-0.018207273888776732,-0.010550436441045877,improved
squares,linear+corner,1.5,0.3,0,15,0.1955801105939692,0.0067451924485302,0.0080994940440091,0,0,7.1701312601484915e-09,1.3321797417783774e-10,1.2980983508861067e-10,0,0,150,-0.19558010342383794,-0.006745192315312226,-0.008099493914199266,improved
squares,linear+corner,1.5,0.3,0,16,0.2656040108772844,0.005602413251026,0.0121679788131423,0,0,3.0583701300779085e-10,3.9975179782482295e-11,8.619493747197654e-12,0,0,150,-0.2656040105714474,-0.005602413211050821,-0.012167978804522805,improved
squares,linear+corner,1.5,0.3,0,17,0.2298725681915185,0.0078366298088825,0.0063575815601456,0,0,2.9749919851564436e-10,3.3399565627589954e-11,5.792450272774355e-13,0,0,150,-0.2298725678940193,-0.007836629775482934,-0.006357581559566355,improved
squares,linear+corner,1.5,0.3,0,18,0.8108596427471533,0.0115572814303019,0.0094677905095939,0,0,2.9325909481363335e-09,1.0501880998087219e-10,4.752182984054339e-11,0,0,150,-0.8108596398145623,-0.011557281325283091,-0.00946779046207207,improved
squares,linear+corner,1.5,0.3,0,19,0.125005071410536,0.0024139427886699,0.4478513195056835,0,0,4.6164299527366684e-10,4.802246889681805e-11,6.027525493185141e-12,0,0,150,-0.125005070948893,-0.002413942740647431,-0.447851319499656,improved
squares,linear+corner,1.5,0.3,0,20,0.0579478358871545,0.0010384749876868,0.0076147625160359,0,0,3.131692177103993e-09,7.257089239470005e-11,6.501135528242415e-11,0,0,150,-0.05794783275546232,-0.0010384749151159075,-0.007614762451024545,improved
squares,linear+corner,1.5,0.3,0,21,0.1860981943157549,0.0022287597256182,0.0120535571903079,0,0,1.4604423518619731e-09,6.252257731646514e-11,2.3225092525893207e-11,0,0,150,-0.18609819285531254,-0.0022287596630956225,-0.012053557167082809,improved
squares,linear+corner,1.5,0.3,0,22,0.6845590917946346,0.0229416407787724,0.0410206498894262,2,0,5.15235515725915e-10,3.754098849696984e-11,3.6901895953642846e-12,0,0,150,-0.6845590912793991,-0.022941640741231412,-0.04102064988573601,improved
squares,linear+corner,1.5,0.3,0,23,0.5905281017744622,0.0084854368331351,0.0027917191669802,2,0,0.0156375158853,0.0001466817587629,4.811232596461275e-11,0,0,150,-0.5748905858891622,-0.0083387550743722,-0.002791719118867874,improved
squares,linear+corner,1.5,0.3,0,24,0.6955753914412078,0.0187148407862495,0.4819157675273356,1,0,0.1860007085276653,0.0006428256446884,6.178366313697074e-11,1,0,150,-0.5095746829135426,-0.0180720151415611,-0.4819157674655519,improved
zalesak,circular+corner,0.5,0.0,0,0,2.2062706569095453e-08,6.834488895517139e-10,0.0142261662592388,0,0,2.2062706569095453e-08,6.406638647495486e-10,5.0340868943990594e-11,0,0,50,0.0,-4.278502480216526e-11,-0.014226166208897932,stable
zalesak,circular+corner,0.5,0.0,0,1,0.4002586817373674,0.0079701742730821,0.0368644811731799,0,0,0.4002586817373716,0.007970174273082,5.2602081041489115e-11,0,0,50,4.218847493575595e-15,-1.0061396160665481e-16,-0.036864481120577816,stable
zalesak,circular+corner,0.5,0.0,0,2,1.078925275739705,0.0396553009965316,0.0291816262492542,0,0,0.867654080005658,0.0099953823784688,0.0014437680472789,0,0,50,-0.21127119573404696,-0.029659918618062796,-0.027737858201975298,improved
zalesak,circular+corner,0.5,0.0,0,3,46.8387280253244,0.0453555759328372,0.027183425896685,0,0,0.5081952988464276,0.0108273339327979,2.882928263062039e-11,0,0,50,-46.33053272647797,-0.0345282420000393,-0.02718342586785572,improved
zalesak,circular+corner,0.5,0.0,0,4,0.6028395650183023,0.0098547499665526,0.0164945574882886,0,0,0.6028395650183023,0.0098547499671853,2.964218642698363e-11,0,0,50,0.0,6.327004892225929e-13,-0.016494557458646412,stable
zalesak,circular+corner,0.5,0.0,0,5,0.4904786718729199,0.0143007757721318,0.0059351930844333,0,0,0.4904786718729199,0.0143007757721391,1.028968665610402e-11,0,0,50,0.0,7.301451110386381e-15,-0.005935193074143613,stable
zalesak,circular+corner,0.5,0.0,0,6,0.5703828454875867,0.0212992982150945,0.0431275211408317,0,0,0.5703828454875867,0.0212992982150945,6.163658018785908e-12,0,0,50,0.0,0.0,-0.04312752113466804,stable
zalesak,circular+corner,0.5,0.0,0,7,0.5374684650153245,0.0191474359502839,0.0331796292332515,0,0,0.5374684650153245,0.0106718521968232,3.511185931670998e-11,0,0,50,0.0,-0.0084755837534607,-0.03317962919813964,stable
zalesak,circular+corner,0.5,0.0,0,8,0.4272133731366907,0.0085547573008302,0.0269816580902984,0,0,0.4272133731366907,0.0085547573008301,1.1641044024043444e-10,0,0,50,0.0,-1.0061396160665481e-16,-0.02698165797388796,stable
zalesak,circular+corner,0.5,0.0,0,9,1.368241311392314,0.026373964119084,0.0129449947390378,0,0,0.4498769628763051,0.0136317364623197,1.1706361420124037e-12,0,0,50,-0.9183643485160089,-0.0127422276567643,-0.012944994737867163,improved
zalesak,circular+corner,0.5,0.0,0,10,0.301006126827541,0.0090035385769504,0.0294834612624124,0,0,0.3010061268275408,0.0090035385769535,6.346624835310615e-12,0,0,50,-2.220446049250313e-16,3.0999508515705543e-15,-0.029483461256065775,stable
zalesak,circular+corner,0.5,0.0,0,11,0.5379440987160273,0.0114641503525554,0.0345203897517253,0,0,0.5379440987160273,0.0114641503525538,2.436797755363e-11,0,0,50,0.0,-1.5994150448506161e-15,-0.03452038972735732,stable
zalesak,circular+corner,0.5,0.0,0,12,0.3183161368571888,0.0094807621526741,0.0234132160266154,0,0,0.3183161368571888,0.0094807621526741,3.927830858478649e-12,0,0,50,0.0,0.0,-0.02341321602268757,stable
zalesak,circular+corner,0.5,0.0,0,13,2.2575636122604816,0.075501091631977,0.0341033120833961,0,0,0.5327561491920316,0.0089229290287642,3.027759093175567e-11,0,0,50,-1.72480746306845,-0.06657816260321281,-0.034103312053118506,improved
zalesak,circular+corner,0.5,0.0,0,14,0.5409832689527168,0.0113766469036885,0.0200319618357195,0,0,0.5409832689527561,0.0113766469036885,1.3675256202427799e-11,0,0,50,3.930189507173054e-14,0.0,-0.020031961822044246,stable
zalesak,circular+corner,0.5,0.0,0,15,0.4711536926994748,0.0126680950884763,0.015778914612544,0,0,0.4711536926994748,0.0126680950884763,4.9222955363836975e-11,0,0,50,0.0,0.0,-0.015778914563321044,stable
zalesak,circular+corner,0.5,0.0,0,16,0.489152607850291,0.012899409280366,0.0244812007758511,0,0,0.489152607850291,0.012899409280366,4.4269377774083736e-12,0,0,50,0.0,0.0,-0.024481200771424162,stable
zalesak,circular+corner,0.5,0.0,0,17,0.8305408210078653,0.0404004714209043,0.0123331839270108,0,0,0.5023721445712401,0.0135846037664217,3.3630882554097016e-10,0,0,50,-0.3281686764366252,-0.0268158676544826,-0.012333183590701974,improved
zalesak,circular+corner,0.5,0.0,0,18,0.426337925034401,0.0094127616295545,0.0066103053290299,0,0,0.426337925034401,0.009412761629492,2.7310482311592456e-11,0,0,50,0.0,-6.24986173924924e-14,-0.006610305301719418,stable
zalesak,circular+corner,0.5,0.0,0,19,0.3871069911223961,0.0092992533273587,0.0309978762341644,0,0,0.3871069911223961,0.0092992533273587,2.2826916597372804e-13,0,0,50,0.0,0.0,-0.03099787623393613,stable
zalesak,circular+corner,0.5,0.0,0,20,0.3158215616343344,0.0177348970292415,0.0384202035697413,0,0,9.8706021134376e-09,7.365203111015421e-10,6.7025997622311505e-12,0,0,50,-0.3158215517637323,-0.01773489629272119,-0.038420203563038706,improved
zalesak,circular+corner,0.5,0.0,0,21,0.4490465654483231,0.0079795074092656,0.0094940163789063,0,0,0.4490465654483231,0.0079795074092656,3.9086945212113886e-12,0,0,50,0.0,0.0,-0.009494016374997605,stable
zalesak,circular+corner,0.5,0.0,0,22,0.4903884962860227,0.0122083354584596,0.0279624165372234,0,0,0.4903884962860227,0.0122083354584589,1.7946369519231353e-11,0,0,50,0.0,-7.008282842946301e-16,-0.02796241651927703,stable
zalesak,circular+corner,0.5,0.0,0,23,0.5025359708555831,0.0150700082371965,0.0322699933282871,0,0,0.5025359708555831,0.0150700082371965,3.473850547125081e-11,0,0,50,0.0,0.0,-0.0322699932935486,stable
zalesak,circular+corner,0.5,0.0,0,24,0.5777452155093217,0.0114243151318833,0.0217298874346258,0,0,0.5777452155093217,0.0114243151318858,2.7779908380883167e-11,0,0,50,0.0,2.499736528882579e-15,-0.021729887406845894,stable
zalesak,circular+corner,0.5,0.05,0,0,5.539316560998486e-09,4.983779357773089e-10,0.0086510733543159,0,0,5.539316560998486e-09,3.5543548991659645e-10,1.0460742079023595e-11,0,0,50,0.0,-1.429424458607124e-10,-0.008651073343855158,stable
zalesak,circular+corner,0.5,0.05,0,1,0.3935478325759767,0.008956972983852,0.0392280134125022,0,0,0.3935478325755279,0.0089569729838377,1.5824579307537144e-12,0,0,50,-4.4880765770471953e-13,-1.4301060335952798e-14,-0.03922801341091974,stable
zalesak,circular+corner,0.5,0.05,0,2,1.059742869797646,0.0407271149675544,0.0225506855002846,0,0,0.6627682088101493,0.0187579861620644,5.1897282477891265e-05,0,0,50,-0.3969746609874968,-0.02196912880549,-0.02249878821780671,improved
zalesak,circular+corner,0.5,0.05,0,3,0.5006008876127006,0.0173622976980024,0.0257589215193787,0,0,0.5006008876127006,0.0173622976980024,1.2525200663920712e-07,0,0,50,0.0,0.0,-0.025758796267372062,stable
zalesak,circular+corner,0.5,0.05,0,4,0.6403099645768809,0.0213450024130049,0.0142994807823143,0,0,0.6403099645768809,0.0213450024130049,1.6530260312085085e-07,0,0,50,0.0,0.0,-0.014299315479711179,stable
zalesak,circular+corner,0.5,0.05,0,5,0.5735979219096117,0.0208333444993209,0.020478090183217,0,0,0.5735979219095366,0.0208333444993215,1.3984757167413563e-11,0,0,50,-7.505107646466058e-14,6.002143226879753e-16,-0.020478090169232244,stable
zalesak,circular+corner,0.5,0.05,0,6,0.6131329980078526,0.0208842738174743,0.0446797926023943,0,0,0.637386719817623,0.031774701493795,1.200939898956341e-10,0,0,50,0.024253721809770368,0.010890427676320702,-0.04467979248230031,worsened
zalesak,circular+corner,0.5,0.05,0,7,0.5445222744501126,0.010740921587607,0.0412258835633278,0,0,0.5445222744501126,0.010740921587607,1.3760588645139962e-12,0,0,50,0.0,0.0,-0.04122588356195174,stable
zalesak,circular+corner,0.5,0.05,0,8,2.1350443891823936,0.0325720534972556,0.0165059038161676,0,0,0.4329355448785998,0.0092042206731591,7.248336858093747e-11,0,0,50,-1.7021088443037937,-0.0233678328240965,-0.01650590374368423,improved
zalesak,circular+corner,0.5,0.05,0,9,0.4688002474662012,0.0130242469574,0.0158950674766197,0,0,0.4688002474662012,0.0130242469574074,4.016287601152813e-12,0,0,50,0.0,7.400330348517059e-15,-0.015895067472603414,stable
zalesak,circular+corner,0.5,0.05,0,10,0.3123124868484376,0.0093148761969591,0.0304909366597889,0,0,0.3123124868484376,0.0093148761979337,3.342805690593884e-12,0,0,50,0.0,9.746006085498138e-13,-0.030490936656446095,stable
zalesak,circular+corner,0.5,0.05,0,11,0.5433586963142338,0.0112706997664818,0.0276530594150356,0,0,0.5433586963142334,0.0112706997664817,2.1896851552434512e-11,0,0,50,-4.440892098500626e-16,-1.0061396160665481e-16,-0.027653059393138748,stable
zalesak,circular+corner,0.5,0.05,0,12,0.2824342289721406,0.0089431317748351,0.0310517453006837,0,0,0.2824342289721406,0.0089431317748351,7.152303688011729e-12,0,0,50,0.0,0.0,-0.031051745293531396,stable
zalesak,circular+corner,0.5,0.05,0,13,2.197316449220647,0.0731433453871398,0.0257598660017937,0,0,0.5383508114952882,0.0089831054492072,2.3576943857000768e-11,0,0,50,-1.658965637725359,-0.0641602399379326,-0.025759865978216757,improved
zalesak,circular+corner,0.5,0.05,0,14,0.5323631190420433,0.0115068063210292,0.0205055178055446,0,0,0.5323631190420077,0.0115068063210283,1.2002974647766543e-11,0,0,50,-3.552713678800501e-14,-8.98586760555986e-16,-0.020505517793541626,stable
zalesak,circular+corner,0.5,0.05,0,15,0.4689525913989329,0.0102703501610021,0.0172598831040587,0,0,0.4689525913989329,0.0102703501610021,2.2690228474035246e-13,0,0,50,0.0,0.0,-0.017259883103831797,stable
zalesak,circular+corner,0.5,0.05,0,16,0.4895471325592928,0.0120885499971119,0.0288515714318723,0,0,0.4895471325592928,0.0120885499971119,5.336890141341284e-12,0,0,50,0.0,0.0,-0.02885157142653541,stable
zalesak,circular+corner,0.5,0.05,0,17,0.8923460037823637,0.0300791621087422,0.0133271816277652,0,0,0.5094634207983066,0.0135420606335086,2.9452385204292047e-12,0,0,50,-0.3828825829840571,-0.0165371014752336,-0.013327181624819962,improved
zalesak,circular+corner,0.5,0.05,0,18,0.4354114477274571,0.0090068769051365,0.0054344247289783,0,0,0.4354114477276165,0.0090068769051337,9.843497567780694e-13,0,0,50,1.5937251518494122e-13,-2.7998436902265667e-15,-0.00543442472799395,stable
zalesak,circular+corner,0.5,0.05,0,19,0.3934364032439109,0.0142878910793464,0.0295637011655038,0,0,0.3934364032439109,0.0142878910793464,4.0811168253643425e-13,0,0,50,0.0,0.0,-0.02956370116509569,stable
zalesak,circular+corner,0.5,0.05,0,20,1.8207365747925903e-08,7.265096715925012e-10,0.0335801004247765,0,0,1.8207365747925903e-08,6.99601642813988e-10,8.865826002171403e-11,0,0,50,0.0,-2.690802877851322e-11,-0.03358010033611824,stable
zalesak,circular+corner,0.5,0.05,0,21,0.5810150843374755,0.0133110880767636,0.0091892218945846,0,0,0.5810150843374755,0.0133110880767695,6.370642891268501e-12,0,0,50,0.0,5.899794541797121e-15,-0.009189221888213956,stable
zalesak,circular+corner,0.5,0.05,0,22,0.4843852887892834,0.012598157840852,0.0276670762742424,0,0,0.4843852887892366,0.0125981578408533,1.7324829095540696e-11,0,0,50,-4.679590048795035e-14,1.3010426069826053e-15,-0.02766707625691757,stable
zalesak,circular+corner,0.5,0.05,0,23,0.4586132249096475,0.010367541568306,0.0383993380902906,0,0,0.4586132249096475,0.0103675415683062,8.986853571949432e-12,0,0,50,0.0,1.9949319973733282e-16,-0.03839933808130375,stable
zalesak,circular+corner,0.5,0.05,0,24,0.5704426738628969,0.0117172880003916,0.0217128484853785,0,0,0.5704426738628969,0.0117172880003915,2.4207271374334555e-11,0,0,50,0.0,-9.8879238130678e-17,-0.02171284846117123,stable
zalesak,circular+corner,0.5,0.1,0,0,2.183517366916021e-09,4.1476010082431847e-10,0.0096205791440367,0,0,2.183517366916021e-09,3.891570861270983e-10,7.76486174931163e-12,0,0,50,0.0,-2.5603014697220188e-11,-0.009620579136271838,stable
zalesak,circular+corner,0.5,0.1,0,1,0.3722265491938135,0.0100583437572641,0.0405468588477156,0,0,0.3722265491938135,0.0100583437572641,2.6219906356106335e-11,0,0,50,0.0,0.0,-0.04054685882149569,stable
zalesak,circular+corner,0.5,0.1,0,2,0.4249546742531187,0.0076080608398079,0.0216707469401976,0,0,0.4249546742531187,0.0076080608398079,4.148945800100963e-05,0,0,50,0.0,0.0,-0.02162925748219659,stable
zalesak,circular+corner,0.5,0.1,0,3,0.4854184052528301,0.0186216147912159,0.0261177886183433,0,0,0.4854184052528298,0.0186216147912159,1.1136176677058777e-12,0,0,50,-2.7755575615628914e-16,0.0,-0.026117788617229683,stable
zalesak,circular+corner,0.5,0.1,0,4,0.6687443105578236,0.0148400905754962,0.0244514626682779,0,0,0.6687443105578236,0.0148400905755011,9.863024442543202e-13,0,0,50,0.0,4.90059381963448e-15,-0.024451462667291597,stable
zalesak,circular+corner,0.5,0.1,0,5,5.0655858588095885e-09,2.6949494906474286e-10,0.0136321695853946,0,0,0.490433774373933,0.0394917555521459,9.34790548630822e-12,0,0,50,0.49043376930834714,0.039491755282650955,-0.013632169576046694,worsened
zalesak,circular+corner,0.5,0.1,0,6,0.6595672540991192,0.0170996251243043,0.047390784197095,0,0,0.6595672540991192,0.0170996251243106,0.0004305147814366,0,0,50,0.0,6.300515664747763e-15,-0.046960269415658396,stable
zalesak,circular+corner,0.5,0.1,0,7,0.551437550686892,0.0105070870189484,0.0446672705980646,0,0,0.551437550686892,0.0105070870189484,2.6199598406353327e-11,0,0,50,0.0,0.0,-0.044667270571865,stable
zalesak,circular+corner,0.5,0.1,0,8,0.4374136217709667,0.0092396330810937,0.0045963525881064,0,0,0.4374136217710362,0.0092396330810513,1.2384920318121216e-11,0,0,50,6.94999613415348e-14,-4.240011119982512e-14,-0.00459635257572148,stable
zalesak,circular+corner,0.5,0.1,0,9,0.489879971231604,0.0125251821843522,0.0298997246478746,0,0,0.489879971231604,0.0125251821843522,8.260649099531729e-12,0,0,50,0.0,0.0,-0.02989972463961395,stable
zalesak,circular+corner,0.5,0.1,0,10,0.2806299085142756,0.010203968553062,0.0312477011983271,0,0,0.2806299085142756,0.0102039685531417,1.7161584422526124e-11,0,0,50,0.0,7.970013538027843e-14,-0.031247701181165516,stable
zalesak,circular+corner,0.5,0.1,0,11,0.5482798830832905,0.0112728083115427,0.0318717476066227,0,0,0.5482798830832905,0.0112728083115426,1.956065625584795e-11,0,0,50,0.0,-1.0061396160665481e-16,-0.031871747587062044,stable
zalesak,circular+corner,0.5,0.1,0,12,0.2938897289023123,0.0049990848973731,0.0282126260949696,0,0,0.2938897289023123,0.0049990848973731,7.2094528492471715e-06,0,0,50,0.0,0.0,-0.02820541664212035,stable
zalesak,circular+corner,0.5,0.1,0,13,2.1376177006808694,0.0721824236025797,0.0267218959536359,0,0,0.5429015926446423,0.0089820438623053,1.1080915621480878e-11,0,0,50,-1.594716108036227,-0.0632003797402744,-0.026721895942554984,improved
zalesak,circular+corner,0.5,0.1,0,14,0.5265134264939271,0.0115986944647628,0.0132697711692585,0,0,0.5265134264939271,0.0115986944647628,5.815103304275125e-12,0,0,50,0.0,0.0,-0.013269771163443396,stable
zalesak,circular+corner,0.5,0.1,0,15,0.556953218407975,0.0245984606974284,0.0114494044401353,0,0,0.556953218407975,0.0245984606974275,2.241587588362199e-11,0,0,50,0.0,-8.98586760555986e-16,-0.011449404417719423,stable
zalesak,circular+corner,0.5,0.1,0,16,0.4481071909684238,0.0078427617260447,0.0129449864476132,0,0,0.4481071909683092,0.0078427617260439,2.6386665866578164e-12,0,0,50,-1.1457501614131615e-13,-7.997075224253081e-16,-0.012944986444974533,stable
zalesak,circular+corner,0.5,0.1,0,17,0.5166388721167783,0.0133949085880402,0.0182602498818521,0,0,0.5166388721167783,0.0133949085880389,5.167592137150333e-12,0,0,50,0.0,-1.3010426069826053e-15,-0.01826024987668451,stable
zalesak,circular+corner,0.5,0.1,0,18,0.6330805945731142,0.0817844590082864,0.0073750027579034,0,0,0.4446768558700871,0.0083443273641046,2.2776146722990282e-12,0,0,50,-0.18840373870302707,-0.07344013164418181,-0.007375002755625785,improved
zalesak,circular+corner,0.5,0.1,0,19,0.5596254539514023,0.0137550279563412,0.0256548546046314,0,0,0.5596254539514023,0.0137550279563412,1.2811191994186783e-11,0,0,50,0.0,0.0,-0.025654854591820205,stable
zalesak,circular+corner,0.5,0.1,0,20,4.427441524512687e-09,0.012376774087747,0.0338584744754304,0,0,4.427441524512687e-09,4.85313335366408e-10,8.722654956412688e-13,0,0,50,0.0,-0.012376773602433666,-0.033858474474558135,stable
zalesak,circular+corner,0.5,0.1,0,21,0.4926400684903174,0.0055149740800804,0.0071305647614299,0,0,0.4926400684836396,0.005514974079863,1.5739617875445468e-10,0,0,50,-6.6777694485153916e-12,-2.174007501798414e-13,-0.007130564604033721,stable
zalesak,circular+corner,0.5,0.1,0,22,0.4782757400405837,0.0491368251160632,0.026923199660448,0,0,0.4782757400405837,0.0130173682700471,1.4947627361952872e-11,0,0,50,0.0,-0.0361194568460161,-0.026923199645500374,stable
zalesak,circular+corner,0.5,0.1,0,23,0.4664690428304154,0.0108695348702279,0.0324272556747982,0,0,0.4664690428305076,0.010869534870225,1.7068831767404205e-11,0,0,50,9.220402219511925e-14,-2.9004576518332215e-15,-0.032427255657729366,stable
zalesak,circular+corner,0.5,0.1,0,24,0.5549856334975846,0.0601314838173064,0.0312310392937106,0,0,0.5549856334975846,0.0115574636215656,1.4253154061024248e-10,0,0,50,0.0,-0.0485740201957408,-0.031231039151179057,stable
zalesak,circular+corner,0.5,0.2,0,0,2.9569905635185023e-08,2.340218858791478e-09,0.0107359743437314,0,0,2.9569905635185023e-08,2.248836878070948e-09,1.1410919804967276e-11,0,0,50,0.0,-9.138198072053002e-11,-0.01073597433232048,stable
zalesak,circular+corner,0.5,0.2,0,1,0.2143684880309972,0.0021270842320619,0.0331922911721805,0,0,7.800716894001786e-09,4.2673735425663126e-10,4.504264201467909e-12,0,0,50,-0.2143684802302803,-0.002127083805324546,-0.03319229116767623,improved
zalesak,circular+corner,0.5,0.2,0,2,0.4086121804502076,0.0078947842449784,0.0390707562861583,0,0,0.4086121804502074,0.0078947842449637,1.0857528174197776e-11,0,0,50,-1.6653345369377348e-16,-1.4700046735427463e-14,-0.039070756275300766,stable
zalesak,circular+corner,0.5,0.2,0,3,0.4585862647454029,0.0870138303382862,0.0356589866116705,0,0,0.4585862647454029,0.026768142808642,6.727008355684287e-13,0,0,50,0.0,-0.06024568752964421,-0.035658986610997805,stable
zalesak,circular+corner,0.5,0.2,0,4,0.4812846508138133,0.0078953662505264,0.0215573156009528,0,0,0.4812846508138133,0.0078953662505264,5.663379487370432e-12,0,0,50,0.0,0.0,-0.02155731559528942,stable
zalesak,circular+corner,0.5,0.2,0,5,0.4956401298364123,0.0327911716547642,0.0171572151434166,0,0,0.4956401298364123,0.0327911716547642,3.9989086826141806e-12,0,0,50,0.0,0.0,-0.017157215139417693,stable
zalesak,circular+corner,0.5,0.2,0,6,0.6220772662407708,0.005050457781249,0.031398257030203,0,0,0.6220772662407708,0.005050457781249,9.159666413597636e-12,0,0,50,0.0,0.0,-0.03139825702104333,stable
zalesak,circular+corner,0.5,0.2,0,7,0.3837305663387522,0.0254974423229204,0.0321326280503658,1,0,0.3837305663388299,0.0254974423229194,1.897016356302969e-11,1,0,50,7.771561172376096e-14,-9.992007221626409e-16,-0.03213262803139563,stable
zalesak,circular+corner,0.5,0.2,0,8,0.4416807927897668,0.0090133680981237,0.0080444284269295,0,0,0.4416807927897668,0.0090133680981358,4.456169508927849e-11,0,0,50,0.0,1.2101430968414206e-14,-0.008044428382367805,stable
zalesak,circular+corner,0.5,0.2,0,9,0.4525409505193891,0.0097527088196297,0.0150391963321725,0,0,0.4525409505193891,0.0097527088196297,3.346320528051136e-12,0,0,50,0.0,0.0,-0.015039196328826181,stable
zalesak,circular+corner,0.5,0.2,0,10,0.3015848074798786,0.0104622000154232,0.0218649289349697,0,0,0.3015848074798786,0.0104622000154233,1.2893595405684569e-11,0,0,50,0.0,9.8879238130678e-17,-0.021864928922076105,stable
zalesak,circular+corner,0.5,0.2,0,11,0.5562710861802938,0.0105871484842746,0.0400595553950711,0,0,0.5562710861802427,0.0105871484842817,1.7635111135516963e-11,0,0,50,-5.10702591327572e-14,7.098488463697095e-15,-0.04005955537743599,stable
zalesak,circular+corner,0.5,0.2,0,12,0.623751556073973,0.0118163906429481,0.0281642641624667,0,0,0.623751556073973,0.0118163906429481,1.193677854232164e-12,0,0,50,0.0,0.0,-0.028164264161273024,stable
zalesak,circular+corner,0.5,0.2,0,13,0.5487840215818214,0.0147120688680971,0.0227021941029728,0,0,0.5487840215818214,0.0147120688680971,5.6848590496091914e-12,0,0,50,0.0,0.0,-0.02270219409728794,stable
zalesak,circular+corner,0.5,0.2,0,14,0.5189410793875606,0.0117527367298938,0.009858405226576,0,0,0.5189410793875606,0.0117527367298938,1.892622809481405e-11,0,0,50,0.0,0.0,-0.009858405207649771,stable
zalesak,circular+corner,0.5,0.2,0,15,4.0293350878073406e-09,0.003325835229869,0.0099977780542239,0,0,4.0293350878073406e-09,5.422738368582333e-10,9.710129013152758e-12,0,0,50,0.0,-0.0033258346875951633,-0.009997778044513772,stable
zalesak,circular+corner,0.5,0.2,0,16,0.409544734617667,0.0082348799072461,0.0131417697423366,0,0,0.40954473461786,0.0082348799072452,9.87864594235321e-13,0,0,50,1.9301227283108346e-13,-9.003214840319629e-16,-0.013141769741348735,stable
zalesak,circular+corner,0.5,0.2,0,17,0.5318074349066326,0.012922764813077,0.0375612738339128,0,0,0.5318074349066326,0.0129227648130742,1.4551231804273943e-11,0,0,50,0.0,-2.7998436902265667e-15,-0.037561273819361564,stable
zalesak,circular+corner,0.5,0.2,0,18,0.6072447347279843,0.0793483280516749,0.0179410861498589,0,0,0.464574179958618,0.0056172601583159,7.043558522459318e-11,0,0,50,-0.14267055476936635,-0.073731067893359,-0.017941086079423317,improved
zalesak,circular+corner,0.5,0.2,0,19,2.3656737584677643,0.1761766521863099,0.0247448921104556,0,0,0.572125862042681,0.0118847807312917,9.618157433021342e-12,0,0,50,-1.7935478964250833,-0.1642918714550182,-0.024744892100837444,improved
zalesak,circular+corner,0.5,0.2,0,20,2.1569537267396303e-09,0.0017570617149141,0.0318056174899284,0,0,2.1569537267396303e-09,4.510806794805445e-10,1.1897724792796621e-12,0,0,50,0.0,-0.0017570612638334205,-0.03180561748873863,stable
zalesak,circular+corner,0.5,0.2,0,21,1.2257692989925972,0.0113159672631822,0.0088516967417289,0,0,0.6355584843499347,0.0193650415382788,7.91756190995445e-12,0,0,50,-0.5902108146426626,0.0080490742750966,-0.008851696733811337,improved
zalesak,circular+corner,0.5,0.2,0,22,0.4655105268410739,0.0136656850779483,0.0346133782567962,0,0,0.4655105268408763,0.0136656850779498,2.308273818363643e-10,0,0,50,-1.9761969838327786e-13,1.5005358067199381e-15,-0.03461337802596882,stable
zalesak,circular+corner,0.5,0.2,0,23,0.4814234177268499,0.0104623965932938,0.0125169925007915,0,0,0.4814234177268499,0.0104623965932938,6.517875526977817e-11,0,0,50,0.0,0.0,-0.012516992435612745,stable
zalesak,circular+corner,0.5,0.2,0,24,1.8178475091999025,0.0682814572996596,0.0278721854572542,0,0,0.4973724130616792,0.0118574867634521,2.9389899205052017e-12,0,0,50,-1.3204750961382232,-0.056423970536207506,-0.02787218545431521,improved
zalesak,circular+corner,0.5,0.3,0,0,1.919731227488074e-07,0.0253111308198703,0.0077303272798292,2,0,0.3879358554068788,0.0040432122933036,4.945962108595858e-12,3,0,50,0.3879356634337561,-0.0212679185265667,-0.007730327274883238,worsened
zalesak,circular+corner,0.5,0.3,0,1,2.941125707422998e-07,0.0028133186696808,0.0216703165503056,0,0,2.941125707422998e-07,2.0653049453987232e-08,7.103486501105457e-12,0,0,50,0.0,-0.002813298016631346,-0.021670316543202114,stable
zalesak,circular+corner,0.5,0.3,0,2,0.4004457787705182,0.0078124465612837,0.0329843779547201,0,0,0.4004457787705182,0.0078124465612837,2.2623837099842716e-12,0,0,50,0.0,0.0,-0.03298437795245771,stable
zalesak,circular+corner,0.5,0.3,0,3,0.571596987545476,0.0917762270135665,0.0276535066203511,3,0,0.5082813693419475,0.0524416599338056,1.2539963703735536e-11,3,0,50,-0.0633156182035286,-0.0393345670797609,-0.02765350660781114,improved
