experiment,algo,resolution,wiggle,seed,case_index,hausdorff_july17,facet_gap_july17,area_error_july17,hausdorff_final,facet_gap_final,area_error_final
squares,linear+corner,1.5,0.3,0,1,2.3979138181892612e-09,2.2223005935375088e-10,0.1040267645849589,2.3979138181892612e-09,2.2223005935375088e-10,5.503732979222502e-11
squares,linear+corner,1.5,0.3,0,2,1.3194626870516892e-10,1.3297472911277068e-11,0.056756250516022,1.3194626870516892e-10,1.3297472911277068e-11,1.632578485786509e-12
squares,linear+corner,1.5,0.3,0,3,1.4913372605773183e-10,1.2862169573111746e-11,0.1010493906463961,1.4913372605773183e-10,1.2862169573111746e-11,1.5637066100505872e-12
squares,linear+corner,1.5,0.3,0,4,0.1557701255538819,0.0078553990537675,0.0348361867259653,0.1557701255538819,0.0078553990537675,1.8093565081879854e-10
squares,linear+corner,1.5,0.3,0,5,1.1338212567213595e-10,2.0576846115572402e-11,0.0469437025366272,1.1338212567213595e-10,2.0576846115572402e-11,2.676101433983778e-12
squares,linear+corner,1.5,0.3,0,6,0.1656736841107909,0.007263779896016,0.0493875892299467,0.1656736841107909,0.007263779896016,7.612462062628487e-12
squares,linear+corner,1.5,0.3,0,7,2.486770243949328e-08,3.27574953957986e-09,0.0053624990522636,2.486770243949328e-08,3.27574953957986e-09,5.596520578368142e-10
squares,linear+corner,1.5,0.3,0,8,0.4068325675653083,0.0070852768399456,0.0210306228701993,0.4068325675653083,0.0070852768399456,5.7060708950425544e-11
squares,linear+corner,1.5,0.3,0,9,1.3420118607741927e-09,2.3172797887982696e-10,0.0355238484479905,1.3420118607741927e-09,2.3172797887982696e-10,1.7339808636137683e-11
squares,linear+corner,1.5,0.3,0,10,1.2727917513437084e-08,2.100898441969959e-10,0.0223491045544858,1.2727917513437084e-08,2.100898441969959e-10,2.667361459087266e-10
squares,linear+corner,1.5,0.3,0,11,8.168699939341063e-10,5.007237856527349e-11,0.0203364652706565,8.168699939341063e-10,5.007237856527349e-11,2.655774930663798e-12
squares,linear+corner,1.5,0.3,0,12,5.223665440781381e-10,5.3689935852422894e-11,0.0381331863652713,5.223665440781381e-10,5.3689935852422894e-11,1.058167985060068e-11
squares,linear+corner,1.5,0.3,0,13,0.3172852008419115,2.7314584647557577e-11,0.1498329662006653,0.3172852008419115,2.7314584647557577e-11,1.8721247746959878e-11
squares,linear+corner,1.5,0.3,0,14,5.63993936522544e-06,7.685010187007796e-08,0.0248808857920496,5.63993936522544e-06,7.685010187007796e-08,1.6260792123093818e-08
squares,linear+corner,1.5,0.3,0,15,7.1701312601484915e-09,1.3321797417783774e-10,0.0455231973929578,7.1701312601484915e-09,1.3321797417783774e-10,1.2980983508861067e-10
squares,linear+corner,1.5,0.3,0,16,3.0583701300779085e-10,3.9975179782482295e-11,0.0445315634408289,3.0583701300779085e-10,3.9975179782482295e-11,8.619493747197654e-12
squares,linear+corner,1.5,0.3,0,17,2.9749919851564436e-10,3.3399565627589954e-11,0.0333160874343032,2.9749919851564436e-10,3.3399565627589954e-11,5.792450272774355e-13
squares,linear+corner,1.5,0.3,0,18,2.9325909481363335e-09,1.0501880998087219e-10,0.0204212497623064,2.9325909481363335e-09,1.0501880998087219e-10,4.752182984054339e-11
squares,linear+corner,1.5,0.3,0,19,4.6164299527366684e-10,4.802246889681805e-11,0.4410222282729374,4.6164299527366684e-10,4.802246889681805e-11,6.027525493185141e-12
squares,linear+corner,1.5,0.3,0,20,3.131692177103993e-09,7.257089239470005e-11,0.0153013485638433,3.131692177103993e-09,7.257089239470005e-11,6.501135528242415e-11
squares,linear+corner,1.5,0.3,0,21,1.4604423518619731e-09,6.252257731646514e-11,0.024826793792475,1.4604423518619731e-09,6.252257731646514e-11,2.3225092525893207e-11
squares,linear+corner,1.5,0.3,0,22,5.15235515725915e-10,3.754098849696984e-11,0.0292394471449889,5.15235515725915e-10,3.754098849696984e-11,3.6901895953642846e-12
squares,linear+corner,1.5,0.3,0,23,0.0156375158853,0.0001466817587629,0.0151426719831926,0.0156375158853,0.0001466817587629,4.811232596461275e-11
squares,linear+corner,1.5,0.3,0,24,0.1860007085276653,0.0006428256446884,0.449215449955612,0.1860007085276653,0.0006428256446884,6.178366313697074e-11
zalesak,circular+corner,0.5,0.0,0,0,2.2062706569095453e-08,6.40662225035543e-10,0.0142261662593157,2.2062706569095453e-08,6.406638647495486e-10,5.0340868943990594e-11
zalesak,circular+corner,0.5,0.0,0,1,0.4002586817373674,0.0079701742730821,0.0368644811731799,0.4002586817373716,0.007970174273082,5.2602081041489115e-11
zalesak,circular+corner,0.5,0.0,0,2,0.867654080005658,0.0099953823784688,0.0307994538832316,0.867654080005658,0.0099953823784688,0.0014437680472789
zalesak,circular+corner,0.5,0.0,0,3,0.5081952988464276,0.0108273339327979,0.0272755090780344,0.5081952988464276,0.0108273339327979,2.882928263062039e-11
zalesak,circular+corner,0.5,0.0,0,4,0.6028395650183023,0.0098547499665526,0.0164945574882886,0.6028395650183023,0.0098547499671853,2.964218642698363e-11
zalesak,circular+corner,0.5,0.0,0,5,0.4904786718729199,0.0143007757721318,0.0059351930844333,0.4904786718729199,0.0143007757721391,1.028968665610402e-11
zalesak,circular+corner,0.5,0.0,0,6,0.5703828454875867,0.0212992982150945,0.0431275211408317,0.5703828454875867,0.0212992982150945,6.163658018785908e-12
zalesak,circular+corner,0.5,0.0,0,7,0.5374684650153245,0.0106718521968231,0.0364777069003686,0.5374684650153245,0.0106718521968232,3.511185931670998e-11
zalesak,circular+corner,0.5,0.0,0,8,0.4272133731366907,0.0085547573008302,0.0269816580902984,0.4272133731366907,0.0085547573008301,1.1641044024043444e-10
zalesak,circular+corner,0.5,0.0,0,9,0.4498769628763055,0.0136317364623197,0.0147838101912767,0.4498769628763051,0.0136317364623197,1.1706361420124037e-12
zalesak,circular+corner,0.5,0.0,0,10,0.301006126827541,0.0090035385769504,0.0294834612624124,0.3010061268275408,0.0090035385769535,6.346624835310615e-12
zalesak,circular+corner,0.5,0.0,0,11,0.5379440987160273,0.0114641503525554,0.0345203897517253,0.5379440987160273,0.0114641503525538,2.436797755363e-11
zalesak,circular+corner,0.5,0.0,0,12,0.3183161368571888,0.0094807621526741,0.0234132160266154,0.3183161368571888,0.0094807621526741,3.927830858478649e-12
zalesak,circular+corner,0.5,0.0,0,13,0.5327561491920316,0.0089229290287641,0.0357574341767882,0.5327561491920316,0.0089229290287642,3.027759093175567e-11
zalesak,circular+corner,0.5,0.0,0,14,0.5409832689527168,0.0113766469036885,0.0200319618357195,0.5409832689527561,0.0113766469036885,1.3675256202427799e-11
zalesak,circular+corner,0.5,0.0,0,15,0.4711536926994748,0.0126680950884763,0.015778914612544,0.4711536926994748,0.0126680950884763,4.9222955363836975e-11
zalesak,circular+corner,0.5,0.0,0,16,0.489152607850291,0.012899409280366,0.0244812007758511,0.489152607850291,0.012899409280366,4.4269377774083736e-12
zalesak,circular+corner,0.5,0.0,0,17,0.5023721445712397,0.0135846037664218,0.0179737929308977,0.5023721445712401,0.0135846037664217,3.3630882554097016e-10
zalesak,circular+corner,0.5,0.0,0,18,0.426337925034401,0.0094127616295545,0.0066103053290299,0.426337925034401,0.009412761629492,2.7310482311592456e-11
zalesak,circular+corner,0.5,0.0,0,19,0.3871069911223961,0.0092992533273587,0.0309978762341644,0.3871069911223961,0.0092992533273587,2.2826916597372804e-13
zalesak,circular+corner,0.5,0.0,0,20,9.8706021134376e-09,7.365203111015421e-10,0.0384202035699237,9.8706021134376e-09,7.365203111015421e-10,6.7025997622311505e-12
zalesak,circular+corner,0.5,0.0,0,21,0.4490465654483231,0.0079795074092656,0.0094940163789063,0.4490465654483231,0.0079795074092656,3.9086945212113886e-12
zalesak,circular+corner,0.5,0.0,0,22,0.4903884962860227,0.0122083354584596,0.0279624165372234,0.4903884962860227,0.0122083354584589,1.7946369519231353e-11
zalesak,circular+corner,0.5,0.0,0,23,0.5025359708555831,0.0150700082371965,0.0322699933282871,0.5025359708555831,0.0150700082371965,3.473850547125081e-11
zalesak,circular+corner,0.5,0.0,0,24,0.5777452155093217,0.0114243151318833,0.0217298874346258,0.5777452155093217,0.0114243151318858,2.7779908380883167e-11
zalesak,circular+corner,0.5,0.05,0,0,5.539316560998486e-09,3.5543548991659645e-10,0.0086510733546319,5.539316560998486e-09,3.5543548991659645e-10,1.0460742079023595e-11
zalesak,circular+corner,0.5,0.05,0,1,0.3935478325759767,0.008956972983852,0.0392280134125022,0.3935478325755279,0.0089569729838377,1.5824579307537144e-12
zalesak,circular+corner,0.5,0.05,0,2,0.6627682088101493,0.0187579861619216,0.0225506855007403,0.6627682088101493,0.0187579861620644,5.1897282477891265e-05
zalesak,circular+corner,0.5,0.05,0,3,0.5006008876127006,0.0173622976980024,0.0257589215193787,0.5006008876127006,0.0173622976980024,1.2525200663920712e-07
zalesak,circular+corner,0.5,0.05,0,4,0.6403099645768809,0.0213450024130049,0.0142994807823143,0.6403099645768809,0.0213450024130049,1.6530260312085085e-07
zalesak,circular+corner,0.5,0.05,0,5,0.5735979219096117,0.0208333444993209,0.020478090183217,0.5735979219095366,0.0208333444993215,1.3984757167413563e-11
zalesak,circular+corner,0.5,0.05,0,6,0.6131329980078526,0.0208842738174743,0.0446797926023943,0.637386719817623,0.031774701493795,1.200939898956341e-10
zalesak,circular+corner,0.5,0.05,0,7,0.5445222744501126,0.010740921587607,0.0412258835633278,0.5445222744501126,0.010740921587607,1.3760588645139962e-12
zalesak,circular+corner,0.5,0.05,0,8,0.4329355448785998,0.0092042206734178,0.0164743822951369,0.4329355448785998,0.0092042206731591,7.248336858093747e-11
zalesak,circular+corner,0.5,0.05,0,9,0.4688002474662012,0.0130242469574,0.0158950674766197,0.4688002474662012,0.0130242469574074,4.016287601152813e-12
zalesak,circular+corner,0.5,0.05,0,10,0.3123124868484376,0.0093148761969591,0.0304909366597889,0.3123124868484376,0.0093148761979337,3.342805690593884e-12
zalesak,circular+corner,0.5,0.05,0,11,0.5433586963142338,0.0112706997664818,0.0276530594150356,0.5433586963142334,0.0112706997664817,2.1896851552434512e-11
zalesak,circular+corner,0.5,0.05,0,12,0.2824342289721406,0.0089431317748351,0.0310517453006837,0.2824342289721406,0.0089431317748351,7.152303688011729e-12
zalesak,circular+corner,0.5,0.05,0,13,0.5383508114952882,0.0089831054492071,0.030099787146714,0.5383508114952882,0.0089831054492072,2.3576943857000768e-11
zalesak,circular+corner,0.5,0.05,0,14,0.5323631190420433,0.0115068063210292,0.0205055178055446,0.5323631190420077,0.0115068063210283,1.2002974647766543e-11
zalesak,circular+corner,0.5,0.05,0,15,0.4689525913989329,0.0102703501610021,0.0172598831040587,0.4689525913989329,0.0102703501610021,2.2690228474035246e-13
zalesak,circular+corner,0.5,0.05,0,16,0.4895471325592928,0.0120885499971119,0.0288515714318723,0.4895471325592928,0.0120885499971119,5.336890141341284e-12
zalesak,circular+corner,0.5,0.05,0,17,0.5094634207983066,0.013542060633511,0.017604002546949,0.5094634207983066,0.0135420606335086,2.9452385204292047e-12
zalesak,circular+corner,0.5,0.05,0,18,0.4354114477274571,0.0090068769051365,0.0054344247289783,0.4354114477276165,0.0090068769051337,9.843497567780694e-13
zalesak,circular+corner,0.5,0.05,0,19,0.3934364032439109,0.0142878910793464,0.0295637011655038,0.3934364032439109,0.0142878910793464,4.0811168253643425e-13
zalesak,circular+corner,0.5,0.05,0,20,1.8207365747925903e-08,6.99601642813988e-10,0.0335801004247761,1.8207365747925903e-08,6.99601642813988e-10,8.865826002171403e-11
zalesak,circular+corner,0.5,0.05,0,21,0.5810150843374755,0.0133110880767636,0.0091892218945846,0.5810150843374755,0.0133110880767695,6.370642891268501e-12
zalesak,circular+corner,0.5,0.05,0,22,0.4843852887892834,0.012598157840852,0.0276670762742424,0.4843852887892366,0.0125981578408533,1.7324829095540696e-11
zalesak,circular+corner,0.5,0.05,0,23,0.4586132249096475,0.010367541568306,0.0383993380902906,0.4586132249096475,0.0103675415683062,8.986853571949432e-12
zalesak,circular+corner,0.5,0.05,0,24,0.5704426738628969,0.0117172880003916,0.0217128484853785,0.5704426738628969,0.0117172880003915,2.4207271374334555e-11
zalesak,circular+corner,0.5,0.1,0,0,2.183517366916021e-09,3.891570861270983e-10,0.0096205791444187,2.183517366916021e-09,3.891570861270983e-10,7.76486174931163e-12
zalesak,circular+corner,0.5,0.1,0,1,0.3722265491938135,0.0100583437572641,0.0405468588477156,0.3722265491938135,0.0100583437572641,2.6219906356106335e-11
zalesak,circular+corner,0.5,0.1,0,2,0.4249546742531187,0.0076080608398079,0.0216707469401976,0.4249546742531187,0.0076080608398079,4.148945800100963e-05
zalesak,circular+corner,0.5,0.1,0,3,0.4854184052528301,0.0186216147912159,0.0261177886183433,0.4854184052528298,0.0186216147912159,1.1136176677058777e-12
zalesak,circular+corner,0.5,0.1,0,4,0.6687443105578236,0.0148400905754962,0.0244514626682779,0.6687443105578236,0.0148400905755011,9.863024442543202e-13
zalesak,circular+corner,0.5,0.1,0,5,0.490433774373933,0.039491755552146,0.013632169585084,0.490433774373933,0.0394917555521459,9.34790548630822e-12
zalesak,circular+corner,0.5,0.1,0,6,0.6595672540991192,0.0170996251243043,0.047390784197095,0.6595672540991192,0.0170996251243106,0.0004305147814366
zalesak,circular+corner,0.5,0.1,0,7,0.551437550686892,0.0105070870189484,0.0446672705980646,0.551437550686892,0.0105070870189484,2.6199598406353327e-11
zalesak,circular+corner,0.5,0.1,0,8,0.4374136217709667,0.0092396330810937,0.0045963525881064,0.4374136217710362,0.0092396330810513,1.2384920318121216e-11
zalesak,circular+corner,0.5,0.1,0,9,0.489879971231604,0.0125251821843522,0.0298997246478746,0.489879971231604,0.0125251821843522,8.260649099531729e-12
zalesak,circular+corner,0.5,0.1,0,10,0.2806299085142756,0.010203968553062,0.0312477011983271,0.2806299085142756,0.0102039685531417,1.7161584422526124e-11
zalesak,circular+corner,0.5,0.1,0,11,0.5482798830832905,0.0112728083115427,0.0318717476066227,0.5482798830832905,0.0112728083115426,1.956065625584795e-11
zalesak,circular+corner,0.5,0.1,0,12,0.2938897289023123,0.0049990848973731,0.0282126260949696,0.2938897289023123,0.0049990848973731,7.2094528492471715e-06
zalesak,circular+corner,0.5,0.1,0,13,0.5429015926446423,0.0089820438623053,0.0308953403991489,0.5429015926446423,0.0089820438623053,1.1080915621480878e-11
zalesak,circular+corner,0.5,0.1,0,14,0.5265134264939271,0.0115986944647628,0.0132697711692585,0.5265134264939271,0.0115986944647628,5.815103304275125e-12
zalesak,circular+corner,0.5,0.1,0,15,0.556953218407975,0.0245984606974284,0.0114494044401353,0.556953218407975,0.0245984606974275,2.241587588362199e-11
zalesak,circular+corner,0.5,0.1,0,16,0.4481071909684238,0.0078427617260447,0.0129449864476132,0.4481071909683092,0.0078427617260439,2.6386665866578164e-12
zalesak,circular+corner,0.5,0.1,0,17,0.5166388721167783,0.0133949085880402,0.0182602498818521,0.5166388721167783,0.0133949085880389,5.167592137150333e-12
zalesak,circular+corner,0.5,0.1,0,18,0.4446768558700871,0.0083443273641841,0.0044392963100594,0.4446768558700871,0.0083443273641046,2.2776146722990282e-12
zalesak,circular+corner,0.5,0.1,0,19,0.5596254539514023,0.0137550279563412,0.0256548546046314,0.5596254539514023,0.0137550279563412,1.2811191994186783e-11
zalesak,circular+corner,0.5,0.1,0,20,4.427441524512687e-09,4.85313335366408e-10,0.0338584744738054,4.427441524512687e-09,4.85313335366408e-10,8.722654956412688e-13
zalesak,circular+corner,0.5,0.1,0,21,0.4926400684903174,0.0055149740800804,0.0071305647614299,0.4926400684836396,0.005514974079863,1.5739617875445468e-10
zalesak,circular+corner,0.5,0.1,0,22,0.4782757400405837,0.0130173682700455,0.0271022674933824,0.4782757400405837,0.0130173682700471,1.4947627361952872e-11
zalesak,circular+corner,0.5,0.1,0,23,0.4664690428304154,0.0108695348702279,0.0324272556747982,0.4664690428305076,0.010869534870225,1.7068831767404205e-11
zalesak,circular+corner,0.5,0.1,0,24,0.5549856334975846,0.0115574636215656,0.0301956516837395,0.5549856334975846,0.0115574636215656,1.4253154061024248e-10
zalesak,circular+corner,0.5,0.2,0,0,2.9569905635185023e-08,2.248836878070948e-09,0.0107359743435822,2.9569905635185023e-08,2.248836878070948e-09,1.1410919804967276e-11
zalesak,circular+corner,0.5,0.2,0,1,7.800716894001786e-09,4.2673735425663126e-10,0.0331922911721863,7.800716894001786e-09,4.2673735425663126e-10,4.504264201467909e-12
zalesak,circular+corner,0.5,0.2,0,2,0.4086121804502076,0.0078947842449784,0.0390707562861583,0.4086121804502074,0.0078947842449637,1.0857528174197776e-11
zalesak,circular+corner,0.5,0.2,0,3,0.4585862647454029,0.0267681428086431,0.0356589866119101,0.4585862647454029,0.026768142808642,6.727008355684287e-13
zalesak,circular+corner,0.5,0.2,0,4,0.4812846508138133,0.0078953662505264,0.0215573156009528,0.4812846508138133,0.0078953662505264,5.663379487370432e-12
zalesak,circular+corner,0.5,0.2,0,5,0.4956401298364123,0.0327911716547642,0.0171572151434166,0.4956401298364123,0.0327911716547642,3.9989086826141806e-12
zalesak,circular+corner,0.5,0.2,0,6,0.6220772662407708,0.005050457781249,0.031398257030203,0.6220772662407708,0.005050457781249,9.159666413597636e-12
zalesak,circular+corner,0.5,0.2,0,7,0.3837305663387522,0.0254974423229204,0.0321326280503658,0.3837305663388299,0.0254974423229194,1.897016356302969e-11
zalesak,circular+corner,0.5,0.2,0,8,0.4416807927897668,0.0090133680981237,0.0080444284269295,0.4416807927897668,0.0090133680981358,4.456169508927849e-11
zalesak,circular+corner,0.5,0.2,0,9,0.4525409505193891,0.0097527088196297,0.0150391963321725,0.4525409505193891,0.0097527088196297,3.346320528051136e-12
zalesak,circular+corner,0.5,0.2,0,10,0.3015848074798786,0.0104622000154232,0.0218649289349697,0.3015848074798786,0.0104622000154233,1.2893595405684569e-11
zalesak,circular+corner,0.5,0.2,0,11,0.5562710861802938,0.0105871484842746,0.0400595553950711,0.5562710861802427,0.0105871484842817,1.7635111135516963e-11
zalesak,circular+corner,0.5,0.2,0,12,0.623751556073973,0.0118163906429481,0.0281642641624667,0.623751556073973,0.0118163906429481,1.193677854232164e-12
zalesak,circular+corner,0.5,0.2,0,13,0.5487840215818214,0.0147120688680971,0.0227021941029728,0.5487840215818214,0.0147120688680971,5.6848590496091914e-12
zalesak,circular+corner,0.5,0.2,0,14,0.5189410793875606,0.0117527367298938,0.009858405226576,0.5189410793875606,0.0117527367298938,1.892622809481405e-11
zalesak,circular+corner,0.5,0.2,0,15,4.0293350878073406e-09,5.422738368582333e-10,0.0099977780542243,4.0293350878073406e-09,5.422738368582333e-10,9.710129013152758e-12
zalesak,circular+corner,0.5,0.2,0,16,0.409544734617667,0.0082348799072461,0.0131417697423366,0.40954473461786,0.0082348799072452,9.87864594235321e-13
zalesak,circular+corner,0.5,0.2,0,17,0.5318074349066326,0.012922764813077,0.0375612738339128,0.5318074349066326,0.0129227648130742,1.4551231804273943e-11
zalesak,circular+corner,0.5,0.2,0,18,0.4645741799589546,0.0056172601583271,0.0134646322638455,0.464574179958618,0.0056172601583159,7.043558522459318e-11
zalesak,circular+corner,0.5,0.2,0,19,0.5721258620426801,0.0118847807312917,0.0237659605886932,0.572125862042681,0.0118847807312917,9.618157433021342e-12
zalesak,circular+corner,0.5,0.2,0,20,2.1569537267396303e-09,4.510804825376465e-10,0.0318056174899284,2.1569537267396303e-09,4.510806794805445e-10,1.1897724792796621e-12
zalesak,circular+corner,0.5,0.2,0,21,0.6355584843499347,0.0193650415382776,0.0066386915626159,0.6355584843499347,0.0193650415382788,7.91756190995445e-12
zalesak,circular+corner,0.5,0.2,0,22,0.4655105268410739,0.0136656850779483,0.0346133782567962,0.4655105268408763,0.0136656850779498,2.308273818363643e-10
zalesak,circular+corner,0.5,0.2,0,23,0.4814234177268499,0.0104623965932938,0.0125169925007915,0.4814234177268499,0.0104623965932938,6.517875526977817e-11
zalesak,circular+corner,0.5,0.2,0,24,0.4973724130616792,0.0118574867634529,0.0278469834858845,0.4973724130616792,0.0118574867634521,2.9389899205052017e-12
zalesak,circular+corner,0.5,0.3,0,0,0.3879358554068788,0.0040432122933036,0.0079978470196335,0.3879358554068788,0.0040432122933036,4.945962108595858e-12
zalesak,circular+corner,0.5,0.3,0,1,2.941125707422998e-07,2.0653049453987232e-08,0.021670316550288,2.941125707422998e-07,2.0653049453987232e-08,7.103486501105457e-12
zalesak,circular+corner,0.5,0.3,0,2,0.4004457787705182,0.0078124465612837,0.0329843779547201,0.4004457787705182,0.0078124465612837,2.2623837099842716e-12
zalesak,circular+corner,0.5,0.3,0,3,0.5082813693419475,0.0524416599338133,0.0341877266348891,0.5082813693419475,0.0524416599338056,1.2539963703735536e-11
zalesak,circular+corner,0.5,0.3,0,4,0.5144301253761911,0.0072902012938946,0.0240933658909559,0.5144301253761911,0.0072902012938944,1.8958642706919808e-12
zalesak,circular+corner,0.5,0.3,0,5,0.5281625110232346,0.0327999625758851,0.0137951145761356,0.5281625110232346,0.0327999625758852,7.525462264723272e-12
zalesak,circular+corner,0.5,0.3,0,6,0.627684552654757,0.0047809747042097,0.022089624580638,0.627684552654757,0.0047809747042097,1.2918980342875832e-12
zalesak,circular+corner,0.5,0.3,0,7,0.4655080790432691,0.0251651390168298,0.0204462206683381,0.4655080790432691,0.0251651390167058,1.3405785330705176e-11
zalesak,circular+corner,0.5,0.3,0,8,1.4982578166193056e-08,7.010509032194511e-10,0.0153229301881903,1.4982578166193056e-08,7.011513132389238e-10,1.9116615123748503e-11
zalesak,circular+corner,0.5,0.3,0,9,0.4145553315360655,0.009500020488555,0.0026724234517359,0.4145553315360655,0.009500020488555,1.7220946121804148e-11
zalesak,circular+corner,0.5,0.3,0,10,0.2750271486458207,0.010650268274759,0.0269866599474524,0.2750271486458207,0.010650268274759,4.3039184664045676e-12
zalesak,circular+corner,0.5,0.3,0,11,0.5616958681727011,0.009552574908289,0.0368458331585694,0.5616958681727011,0.009552574908289,9.61503313305934e-13
zalesak,circular+corner,0.5,0.3,0,12,0.582767953131162,0.0088577177899306,0.0261675090403325,0.582767953131162,0.0088577177899306,1.4885531900208096e-11
zalesak,circular+corner,0.5,0.3,0,13,0.5501494497953185,0.0156171195326241,0.027763557633647,0.5501494497953352,0.0156171195326197,3.3517880529846384e-12
zalesak,circular+corner,0.5,0.3,0,14,0.5139955348597625,0.0119625493451249,0.0003461683325032,0.5139955348597625,0.0119625493451419,3.813149522998434e-11
zalesak,circular+corner,0.5,0.3,0,15,2.594437809024502e-09,3.71671187846957e-10,0.0134740869307315,2.594437809024502e-09,3.71671187846957e-10,5.63721347518867e-12
zalesak,circular+corner,0.5,0.3,0,16,0.5880694673689517,0.0289512645596135,0.0163764954566467,0.5880694673689517,0.0289512645596167,4.1116959112424306e-11
zalesak,circular+corner,0.5,0.3,0,17,0.5490442895266416,0.0120483147167542,0.0356845232462781,0.5490442895266359,0.0120483147167587,2.8636161839219177e-12
zalesak,circular+corner,0.5,0.3,0,18,0.7130667888026715,0.0149680410561266,0.0196793425008418,0.7130667888026715,0.0149680410561095,1.3857637212709632e-11
zalesak,circular+corner,0.5,0.3,0,19,0.5859497592072529,0.0187139214151031,0.0241438136733651,0.5859497592072529,0.0187139214151018,4.924351716296189e-10
zalesak,circular+corner,0.5,0.3,0,20,2.5412913144360162e-08,4.2374777064171705e-10,0.0207736040865284,2.5412913144360162e-08,4.2374827721036823e-10,6.228448189247912e-11
zalesak,circular+corner,0.5,0.3,0,21,0.6953965136902228,0.0256951579911602,0.0133166914075005,0.6953965136902228,0.0256951579911468,9.247927887524174e-13
zalesak,circular+corner,0.5,0.3,0,22,0.4516496536690209,0.0140002741198618,0.0393410520886333,0.4516496536690209,0.0140002741198619,6.367479537556973e-11
zalesak,circular+corner,0.5,0.3,0,23,0.4957505937752344,0.0101608240847177,0.0199480750972001,0.4957505937752344,0.0101608240847221,4.6753196243874846e-12
zalesak,circular+corner,0.5,0.3,0,24,0.4933223184584951,0.0119162351234016,0.0298861151969255,0.4933223184584951,0.0119162351234161,3.028989286285605e-11
zalesak,circular+corner,0.64,0.0,0,0,0.3470853517741801,0.0064076131503556,0.0178786967213234,0.3470853517742851,0.0064076131503549,1.5173748571702726e-11
zalesak,circular+corner,0.64,0.0,0,1,0.3797716535298467,0.0084194127090406,0.0239727127917938,0.3797716535298472,0.0084194127090423,3.0659146064615093e-12
zalesak,circular+corner,0.64,0.0,0,2,0.3966392415852755,0.0066508675994296,0.0253347417377499,0.3966392415852755,0.0066508675994296,1.837068850782067e-11
zalesak,circular+corner,0.64,0.0,0,3,1.9847838927944395e-09,2.8030429943320657e-10,0.0085524225323957,1.9847838927944395e-09,2.8030429943320657e-10,6.320849360624105e-13
zalesak,circular+corner,0.64,0.0,0,4,0.3783205485446705,0.0058591276920251,0.0168284688108442,0.3783205485446705,0.0058591276920251,1.5610955297635298e-11
zalesak,circular+corner,0.64,0.0,0,5,0.2995465047785198,0.0100043165719086,0.0128012818013591,0.2995465047785198,0.0100043165719086,2.046416475110924e-12
zalesak,circular+corner,0.64,0.0,0,6,2.8490010350878947e-09,3.8262324028169835e-10,0.0254355184407592,2.8490010350878947e-09,3.826800314555635e-10,1.209494622789796e-12
zalesak,circular+corner,0.64,0.0,0,7,1.5258094449333568,0.0063285071539011,0.0224321421424193,1.5258094449331423,0.006328507153899,9.231134775228418e-12
zalesak,circular+corner,0.64,0.0,0,8,1.1525721918468724e-08,4.228245120641155e-10,0.0117189481916375,1.1525721918468724e-08,4.228245120641155e-10,2.8791400493581123e-11
zalesak,circular+corner,0.64,0.0,0,9,2.008328792157954e-08,5.11291546688096e-10,0.0147935413072529,2.008328792157954e-08,5.112917057648279e-10,6.3882170785547585e-12
zalesak,circular+corner,0.64,0.0,0,10,0.3847932082488867,0.0080659926652422,0.0143364774716088,0.3847932082488867,0.0080659926652426,4.5421463385071755e-12
zalesak,circular+corner,0.64,0.0,0,11,0.404697235314748,0.007482483721752,0.0150906070745641,0.404697235314748,0.007482483721752,6.073912502377417e-11
zalesak,circular+corner,0.64,0.0,0,12,5.675066816479558e-08,2.4164871415428712e-09,0.0232925937467094,5.675066816479558e-08,2.416485805924656e-09,1.1269740500434338e-11
zalesak,circular+corner,0.64,0.0,0,13,0.3975391629814921,0.0070830363745298,0.0218962431426083,0.3975391629814924,0.0070830363745298,3.61051914358788e-13
zalesak,circular+corner,0.64,0.0,0,14,9.751350482645195e-08,3.1909236422977283e-09,0.0218056235607214,9.751350482645195e-08,3.1909236422977283e-09,3.110045343424779e-12
zalesak,circular+corner,0.64,0.0,0,15,1.2870935655102608e-08,7.641628048366456e-10,0.0095020484133827,1.2870935655102608e-08,7.641628048366456e-10,1.9533709168675693e-11
zalesak,circular+corner,0.64,0.0,0,16,1.3656286768082282e-08,6.214363619050101e-10,0.0153992608198705,1.3656286768082282e-08,6.214363619050101e-10,2.163968261181227e-12
zalesak,circular+corner,0.64,0.0,0,17,0.4386817847527564,0.0086388925260683,0.0152297947601851,0.4386817847526201,0.0086388925260693,1.679955616442921e-11
zalesak,circular+corner,0.64,0.0,0,18,6.21543080979713e-09,6.479589040399295e-10,0.0164494663517372,6.21543080979713e-09,6.479589040399295e-10,1.0520299047049247e-11
zalesak,circular+corner,0.64,0.0,0,19,0.4342728756835624,0.0123791172246825,0.020173999645323,0.4342728756835624,0.0123791172246825,1.6734531671470057e-12
zalesak,circular+corner,0.64,0.0,0,20,3.126909230490214e-09,4.1457633305889324e-10,0.0230200501591169,3.126909230490214e-09,4.1457633305889324e-10,2.9987421572784788e-12
zalesak,circular+corner,0.64,0.0,0,21,1.2482562260366764e-08,3.1862602772975645e-10,0.0174917645057941,1.2482562260366764e-08,3.1862581562744724e-10,1.8582359830246264e-11
