experiment,algo,resolution,wiggle,seed,case_index,cells_per_side,metric,baseline_value,candidate_value,delta,candidate_to_baseline_ratio,outcome,value_status
squares,linear+corner,1.28,0.3,0,18,128,area_error,0.01926978609774222,2.4183199458081183e-10,-0.019269785855910226,1.2549801713115357e-08,improved,paired
squares,linear+corner,1.28,0.3,0,19,128,area_error,0.03294715956167985,6.454131299232606e-07,-0.032946514148549925,1.9589340583821587e-05,improved,paired
squares,linear+corner,1.28,0.3,0,20,128,area_error,0.009929500762901583,3.895379738553379e-10,-0.00992950037336361,3.92303684905008e-08,improved,paired
squares,linear+corner,1.28,0.3,0,21,128,area_error,0.030022181601746304,1.1169222580834525e-10,-0.03002218149005408,3.720323435850792e-09,improved,paired
squares,linear+corner,1.28,0.3,0,22,128,area_error,0.21242783674923013,7.647988069636546e-12,-0.21242783674158214,3.600275833277422e-11,improved,paired
squares,linear+corner,1.28,0.3,0,23,128,area_error,0.024079602717858417,2.0552755361875944e-11,-0.024079602697305663,8.535338229078497e-10,improved,paired
squares,linear+corner,1.28,0.3,0,24,128,area_error,0.049740206998600565,8.811930511771427e-12,-0.049740206989788635,1.771591041432407e-10,improved,paired
squares,linear+corner,1.5,0,0,0,150,area_error,0.06957830361460005,6.242869078830243e-11,-0.06957830355217136,8.972436455780826e-10,improved,paired
squares,linear+corner,1.5,0,0,1,150,area_error,0.16600631168137117,5.6058498600362824e-12,-0.16600631167576532,3.376889591280135e-11,improved,paired
squares,linear+corner,1.5,0,0,2,150,area_error,0.040994967555799434,3.249376525425031e-12,-0.040994967552550055,7.926281490532248e-11,improved,paired
squares,linear+corner,1.5,0,0,3,150,area_error,0.1353534179048061,3.8392745538823794e-11,-0.13535341786641336,2.8364814227170363e-10,improved,paired
squares,linear+corner,1.5,0,0,4,150,area_error,0.04035711305696322,6.599094604098761e-10,-0.04035711239705376,1.6351750916336054e-08,improved,paired
squares,linear+corner,1.5,0,0,5,150,area_error,0.09642405572683398,6.7735991312576145e-12,-0.09642405572006038,7.024802141124396e-11,improved,paired
squares,linear+corner,1.5,0,0,6,150,area_error,0.06055586421848921,2.4907663914217018e-11,-0.06055586419358154,4.113171240418379e-10,improved,paired
squares,linear+corner,1.5,0,0,7,150,area_error,0.02615951385682052,1.0220201529571379e-11,-0.026159513846600316,3.906877469325251e-10,improved,paired
squares,linear+corner,1.5,0,0,8,150,area_error,0.029411445723539934,1.575483405707655e-11,-0.0294114457077851,5.356701674976457e-10,improved,paired
squares,linear+corner,1.5,0,0,9,150,area_error,0.05385086003735582,1.1303007058416054e-10,-0.05385085992432575,2.0989464329028854e-09,improved,paired
squares,linear+corner,1.5,0,0,10,150,area_error,0.03441068256121268,6.748041571891288e-12,-0.03441068255446464,1.9610310141007205e-10,improved,paired
squares,linear+corner,1.5,0,0,11,150,area_error,0.030133619552726438,5.9451469433866775e-12,-0.03013361954678129,1.9729282547634643e-10,improved,paired
squares,linear+corner,1.5,0,0,12,150,area_error,0.04836531163245518,3.0991630314689754e-11,-0.04836531160146355,6.407821901408582e-10,improved,paired
squares,linear+corner,1.5,0,0,13,150,area_error,0.03196633935450626,5.291092626071198e-12,-0.03196633934921517,1.655207550477724e-10,improved,paired
squares,linear+corner,1.5,0,0,14,150,area_error,0.04666820017728907,1.089286258637279e-09,-0.046668199088002814,2.334108138945064e-08,improved,paired
squares,linear+corner,1.5,0,0,15,150,area_error,0.025928213831673867,4.602302517362553e-11,-0.02592821378565084,1.7750171867760466e-09,improved,paired
squares,linear+corner,1.5,0,0,16,150,area_error,0.027808766752134242,1.9414288358762114e-11,-0.027808766732719953,6.981355387603488e-10,improved,paired
squares,linear+corner,1.5,0,0,17,150,area_error,0.031225059469273016,6.757823873469778e-11,-0.031225059401694778,2.1642309056672277e-09,improved,paired
squares,linear+corner,1.5,0,0,18,150,area_error,0.024619155889643543,5.2967264778485624e-11,-0.024619155836676277,2.151465509862066e-09,improved,paired
squares,linear+corner,1.5,0,0,19,150,area_error,0.044778796446790586,4.5458181116561304e-11,-0.04477879640133241,1.0151720171974255e-09,improved,paired
squares,linear+corner,1.5,0,0,20,150,area_error,0.031285546843196003,4.473603139308538e-11,-0.03128554679845997,1.4299264646804342e-09,improved,paired
squares,linear+corner,1.5,0,0,21,150,area_error,0.041016996668053786,1.6700413400878137e-11,-0.041016996651353374,4.0715836744539867e-10,improved,paired
squares,linear+corner,1.5,0,0,22,150,area_error,0.03985148049119622,4.750692757030218e-12,-0.039851480486445524,1.1920994398388077e-10,improved,paired
squares,linear+corner,1.5,0,0,23,150,area_error,0.03100794172591279,1.2219828776065717e-10,-0.031007941603714503,3.9408706595490736e-09,improved,paired
squares,linear+corner,1.5,0,0,24,150,area_error,0.03267572858142649,1.7183587885937835e-11,-0.032675728564242904,5.258823179142611e-10,improved,paired
squares,linear+corner,1.5,0.05,0,0,150,area_error,0.06678436205256029,1.8251414639149826e-11,-0.06678436203430888,2.732887472187829e-10,improved,paired
squares,linear+corner,1.5,0.05,0,1,150,area_error,0.14397796031658286,3.9807112231808e-12,-0.14397796031260215,2.764805956708859e-11,improved,paired
squares,linear+corner,1.5,0.05,0,2,150,area_error,0.044026185219830476,8.404564327771839e-12,-0.044026185211425914,1.908992179496446e-10,improved,paired
squares,linear+corner,1.5,0.05,0,3,150,area_error,0.1312540624700936,5.508748989131654e-13,-0.13125406246954274,4.197012180393905e-12,improved,paired
squares,linear+corner,1.5,0.05,0,4,150,area_error,0.03873578740095539,5.100928782865554e-11,-0.0387357873499461,1.3168517087482115e-09,improved,paired
squares,linear+corner,1.5,0.05,0,5,150,area_error,0.09270828673625398,1.9358834560869446e-12,-0.0927082867343181,2.0881450021769297e-11,improved,paired
squares,linear+corner,1.5,0.05,0,6,150,area_error,0.06208732616386277,1.701059044631412e-11,-0.06208732614685218,2.739784670613653e-10,improved,paired
squares,linear+corner,1.5,0.05,0,7,150,area_error,0.025877459184100594,2.589193817192159e-13,-0.025877459183841676,1.000559521231122e-11,improved,paired
squares,linear+corner,1.5,0.05,0,8,150,area_error,0.02844996876788309,3.259833014263931e-11,-0.02844996873528476,1.1458125106780176e-09,improved,paired
squares,linear+corner,1.5,0.05,0,9,150,area_error,0.05320173794746999,3.8927139268873725e-11,-0.05320173790854285,7.31689241191883e-10,improved,paired
squares,linear+corner,1.5,0.05,0,10,150,area_error,0.034944961557344535,3.4423744859893774e-13,-0.0349449615570003,9.850846395525304e-12,improved,paired
squares,linear+corner,1.5,0.05,0,11,150,area_error,0.02852965161207689,1.5678700594745675e-11,-0.028529651596398187,5.495580811126597e-10,improved,paired
squares,linear+corner,1.5,0.05,0,12,150,area_error,0.03413709849957162,7.261152216742984e-10,-0.034137097773456394,2.1270560580402296e-08,improved,paired
squares,linear+corner,1.5,0.05,0,13,150,area_error,0.03381400201368045,5.853952886077537e-12,-0.03381400200782649,1.7312215465383683e-10,improved,paired
squares,linear+corner,1.5,0.05,0,14,150,area_error,0.04693270689379182,1.2249572914041096e-11,-0.04693270688154225,2.610029066033148e-10,improved,paired
squares,linear+corner,1.5,0.05,0,15,150,area_error,0.024654467702503936,5.394537245047967e-11,-0.024654467648558564,2.1880566679199045e-09,improved,paired
squares,linear+corner,1.5,0.05,0,16,150,area_error,0.027213434551896797,5.370392573900977e-11,-0.02721343449819287,1.9734343210738377e-09,improved,paired
squares,linear+corner,1.5,0.05,0,17,150,area_error,0.032050867822066974,8.094585118319373e-11,-0.03205086774112112,2.525543196913459e-09,improved,paired
squares,linear+corner,1.5,0.05,0,18,150,area_error,0.02380657360399978,2.9328510925277166e-11,-0.023806573574671266,1.2319501081142411e-09,improved,paired
squares,linear+corner,1.5,0.05,0,19,150,area_error,0.04318184124842358,5.731782729693767e-11,-0.043181841191105755,1.3273595020460169e-09,improved,paired
squares,linear+corner,1.5,0.05,0,20,150,area_error,0.029424898986052404,4.563338622937039e-12,-0.029424898981489065,1.550842578966912e-10,improved,paired
squares,linear+corner,1.5,0.05,0,21,150,area_error,0.038481969209357716,9.237189749187909e-12,-0.03848196920012053,2.4003942467013066e-10,improved,paired
squares,linear+corner,1.5,0.05,0,22,150,area_error,0.03883472818878957,8.696461910364122e-13,-0.03883472818791993,2.239351816262881e-11,improved,paired
squares,linear+corner,1.5,0.05,0,23,150,area_error,0.016872966872358956,8.463585290904782e-11,-0.0168729667877231,5.0160622935671744e-09,improved,paired
squares,linear+corner,1.5,0.05,0,24,150,area_error,0.03370967106786482,2.3472873016529608e-12,-0.03370967106551753,6.963245938909835e-11,improved,paired
squares,linear+corner,1.5,0.1,0,0,150,area_error,0.06200939827961997,4.072450403602268e-13,-0.06200939827921273,6.567472861514157e-12,improved,paired
squares,linear+corner,1.5,0.1,0,1,150,area_error,0.13212319537607584,6.210122844817872e-11,-0.1321231953139746,4.700251781786961e-10,improved,paired
squares,linear+corner,1.5,0.1,0,2,150,area_error,0.04723065844835274,1.5045134876527104e-11,-0.04723065843330761,3.185459481361906e-10,improved,paired
squares,linear+corner,1.5,0.1,0,3,150,area_error,0.12943625060299035,2.881508841396523e-12,-0.12943625060010885,2.2261992509615786e-11,improved,paired
squares,linear+corner,1.5,0.1,0,4,150,area_error,0.037065717150549196,1.1537549202628705e-10,-0.0370657170351737,3.112727903190659e-09,improved,paired
squares,linear+corner,1.5,0.1,0,5,150,area_error,0.08461794317825745,9.557589957046915e-12,-0.08461794316869986,1.129499205258718e-10,improved,paired
squares,linear+corner,1.5,0.1,0,6,150,area_error,0.05888951532195634,1.8484253083023452e-11,-0.058889515303472084,3.1388020400520756e-10,improved,paired
squares,linear+corner,1.5,0.1,0,7,150,area_error,0.025093883164188945,9.947404715474366e-12,-0.02509388315424154,3.96407548819313e-10,improved,paired
squares,linear+corner,1.5,0.1,0,8,150,area_error,0.01738716333989898,2.0963502351338253e-10,-0.017387163130263956,1.2056884692186971e-08,improved,paired
squares,linear+corner,1.5,0.1,0,9,150,area_error,0.03164421196581798,5.807079441495514e-11,-0.03164421190774719,1.835115833432133e-09,improved,paired
squares,linear+corner,1.5,0.1,0,10,150,area_error,0.01884260448976884,1.2794191854391043e-11,-0.018842604476974646,6.7900336502515e-10,improved,paired
squares,linear+corner,1.5,0.1,0,11,150,area_error,0.02821487941288736,5.700088661635146e-11,-0.028214879355886475,2.0202420780262443e-09,improved,paired
squares,linear+corner,1.5,0.1,0,12,150,area_error,0.05000557030384669,4.3206543727487306e-11,-0.05000557026064015,8.640346158428601e-10,improved,paired
squares,linear+corner,1.5,0.1,0,13,150,area_error,0.03312681061824644,3.63422298810983e-11,-0.03312681058190421,1.0970639552327077e-09,improved,paired
squares,linear+corner,1.5,0.1,0,14,150,area_error,0.04390646166100842,9.332448813119947e-12,-0.04390646165167597,2.1255296965566513e-10,improved,paired
squares,linear+corner,1.5,0.1,0,15,150,area_error,0.03988679620376312,1.0384114963760547e-10,-0.03988679609992197,2.603396600397015e-09,improved,paired
squares,linear+corner,1.5,0.1,0,16,150,area_error,0.03459416118780868,2.618164733081547e-13,-0.03459416118754686,7.568227247562847e-12,improved,paired
squares,linear+corner,1.5,0.1,0,17,150,area_error,0.032790484397321726,2.16732793550894e-11,-0.032790484375648445,6.609624637585298e-10,improved,paired
squares,linear+corner,1.5,0.1,0,18,150,area_error,0.02219379848095253,6.85500860967372e-11,-0.022193798412402443,3.088704538593032e-09,improved,paired
squares,linear+corner,1.5,0.1,0,19,150,area_error,0.04435873313239379,3.024672868010858e-10,-0.0443587328299265,6.818663776946404e-09,improved,paired
squares,linear+corner,1.5,0.1,0,20,150,area_error,0.028324506264686883,7.174480091828933e-12,-0.028324506257512403,2.5329585712050344e-10,improved,paired
squares,linear+corner,1.5,0.1,0,21,150,area_error,0.03663385695972258,1.6081639011793537e-10,-0.03663385679890619,4.389829612938282e-09,improved,paired
squares,linear+corner,1.5,0.1,0,22,150,area_error,0.0400055339879716,4.585281944076745e-12,-0.04000553398338632,1.1461619148629273e-10,improved,paired
squares,linear+corner,1.5,0.1,0,23,150,area_error,0.016360812480077775,2.1537550601732063e-10,-0.01636081226470227,1.3164108217704894e-08,improved,paired
squares,linear+corner,1.5,0.1,0,24,150,area_error,0.03302457806885793,3.511028139925584e-12,-0.03302457806534691,1.0631560931997104e-10,improved,paired
squares,linear+corner,1.5,0.2,0,0,150,area_error,0.06024564950196273,7.40868493484292e-11,-0.06024564942787588,1.2297460474057225e-09,improved,paired
squares,linear+corner,1.5,0.2,0,1,150,area_error,0.08704042616806762,2.3615587560811576e-12,-0.08704042616570606,2.713174624767105e-11,improved,paired
squares,linear+corner,1.5,0.2,0,2,150,area_error,0.0036035310917422203,3.7977945381230386e-12,-0.0036035310879444257,1.0539091911336602e-09,improved,paired
squares,linear+corner,1.5,0.2,0,3,150,area_error,0.11933578568947992,7.077067505693886e-11,-0.11933578561870924,5.930381624258889e-10,improved,paired
squares,linear+corner,1.5,0.2,0,4,150,area_error,0.03315535399123452,1.55934351711614e-12,-0.033155353989675174,4.703142417144432e-11,improved,paired
squares,linear+corner,1.5,0.2,0,5,150,area_error,0.05557201547239751,9.278239542260959e-12,-0.055572015463119274,1.669588454438806e-10,improved,paired
squares,linear+corner,1.5,0.2,0,6,150,area_error,0.05047205214485316,4.999664275070211e-12,-0.05047205213985349,9.905807397569918e-11,improved,paired
squares,linear+corner,1.5,0.2,0,7,150,area_error,8.629451674399464e-05,7.398649472042273e-12,-8.629450934534517e-05,8.573719108934179e-08,improved,paired
squares,linear+corner,1.5,0.2,0,8,150,area_error,0.016494058549122087,6.69613559941877e-11,-0.01649405848216073,4.059725857936389e-09,improved,paired
squares,linear+corner,1.5,0.2,0,9,150,area_error,0.0339445382286757,1.0432829124293872e-11,-0.03394453821824287,3.073492723339043e-10,improved,paired
squares,linear+corner,1.5,0.2,0,10,150,area_error,0.021758401479140578,1.4602444122790508e-09,-0.021758400018896167,6.711175054284034e-08,improved,paired
squares,linear+corner,1.5,0.2,0,11,150,area_error,0.024121820458836773,3.899713116768713e-08,-0.024121781461705606,1.616674464277465e-06,improved,paired
squares,linear+corner,1.5,0.2,0,12,150,area_error,0.05054195238718612,2.59040760943413e-11,-0.05054195236128204,5.125262256570198e-10,improved,paired
squares,linear+corner,1.5,0.2,0,13,150,area_error,0.1587613123998366,3.651267859462109e-11,-0.15876131236332391,2.299847364744931e-10,improved,paired
squares,linear+corner,1.5,0.2,0,14,150,area_error,0.0396897867821399,1.606504219531706e-11,-0.039689786766074854,4.047651423148034e-10,improved,paired
squares,linear+corner,1.5,0.2,0,15,150,area_error,0.03828415747442579,2.182964927371406e-11,-0.03828415745259614,5.702005924590736e-10,improved,paired
squares,linear+corner,1.5,0.2,0,16,150,area_error,0.04715396054538987,1.2150393560163986e-11,-0.047153960533239475,2.576749316415989e-10,improved,paired
squares,linear+corner,1.5,0.2,0,17,150,area_error,0.03240227132216369,6.695262419610274e-12,-0.032402271315468426,2.0662941659372516e-10,improved,paired
squares,linear+corner,1.5,0.2,0,18,150,area_error,0.021990340357933284,2.2865523808800974e-10,-0.021990340129278047,1.0397985404783404e-08,improved,paired
squares,linear+corner,1.5,0.2,0,19,150,area_error,0.04307786880693662,4.552836515593716e-11,-0.043077868761408254,1.056885273502805e-09,improved,paired
squares,linear+corner,1.5,0.2,0,20,150,area_error,0.02732222176463869,1.4619656781794686e-10,-0.02732222161844212,5.350830143951149e-09,improved,paired
squares,linear+corner,1.5,0.2,0,21,150,area_error,0.03415659498275947,3.013101444787459e-11,-0.034156594952628454,8.821433887974843e-10,improved,paired
squares,linear+corner,1.5,0.2,0,22,150,area_error,0.04130655474838382,6.627264890265163e-12,-0.041306554741756554,1.60440998544534e-10,improved,paired
squares,linear+corner,1.5,0.2,0,23,150,area_error,0.013657622475415918,8.548608661645196e-12,-0.01365762246686731,6.259221674221057e-10,improved,paired
squares,linear+corner,1.5,0.2,0,24,150,area_error,0.031360909530732436,1.2682943431811998e-11,-0.03136090951804949,4.0441886480949224e-10,improved,paired
squares,linear+corner,1.5,0.3,0,0,150,area_error,0.31040998112405815,4.541075080309507e-12,-0.31040998111951706,1.4629281777168837e-11,improved,paired
squares,linear+corner,1.5,0.3,0,1,150,area_error,0.10402676458495895,5.503732979222502e-11,-0.10402676452992161,5.29068937324066e-10,improved,paired
squares,linear+corner,1.5,0.3,0,2,150,area_error,0.05675625051602205,1.6325784857865087e-12,-0.05675625051438948,2.876473464936939e-11,improved,paired
squares,linear+corner,1.5,0.3,0,3,150,area_error,0.10104939064639613,1.5637066100505872e-12,-0.10104939064483243,1.5474676294907037e-11,improved,paired
squares,linear+corner,1.5,0.3,0,4,150,area_error,0.034836186725965355,1.8093565081879854e-10,-0.03483618654502971,5.193899442614283e-09,improved,paired
squares,linear+corner,1.5,0.3,0,5,150,area_error,0.046943702536627205,2.6761014339837775e-12,-0.0469437025339511,5.700661194961741e-11,improved,paired
squares,linear+corner,1.5,0.3,0,6,150,area_error,0.0493875892299467,7.612462062628487e-12,-0.049387589222334244,1.5413714622078755e-10,improved,paired
squares,linear+corner,1.5,0.3,0,7,150,area_error,0.005362499052263642,5.596520578368143e-10,-0.005362498492611584,1.0436403855410874e-07,improved,paired
squares,linear+corner,1.5,0.3,0,8,150,area_error,0.021030622870199314,5.706070895042555e-11,-0.021030622813138604,2.713220112528449e-09,improved,paired
squares,linear+corner,1.5,0.3,0,9,150,area_error,0.03552384844799057,1.7339808636137683e-11,-0.03552384843065076,4.8811740263796e-10,improved,paired
squares,linear+corner,1.5,0.3,0,10,150,area_error,0.02234910455448582,2.6673614590872665e-10,-0.022349104287749673,1.1934981343813548e-08,improved,paired
squares,linear+corner,1.5,0.3,0,11,150,area_error,0.020336465270656537,2.655774930663798e-12,-0.020336465268000762,1.305917668246808e-10,improved,paired
squares,linear+corner,1.5,0.3,0,12,150,area_error,0.038133186365271354,1.058167985060068e-11,-0.03813318635468967,2.7749267394653453e-10,improved,paired
squares,linear+corner,1.5,0.3,0,13,150,area_error,0.14983296620066536,1.872124774695988e-11,-0.1498329661819441,1.2494745463349672e-10,improved,paired
squares,linear+corner,1.5,0.3,0,14,150,area_error,0.02488088579204966,1.6260792123093818e-08,-0.024880869531257538,6.535455473329542e-07,improved,paired
squares,linear+corner,1.5,0.3,0,15,150,area_error,0.045523197392957855,1.2980983508861067e-10,-0.04552319726314802,2.8515096153744993e-09,improved,paired
squares,linear+corner,1.5,0.3,0,16,150,area_error,0.04453156344082894,8.619493747197654e-12,-0.044531563432209445,1.9355919894101087e-10,improved,paired
squares,linear+corner,1.5,0.3,0,17,150,area_error,0.0333160874343032,5.792450272774354e-13,-0.033316087433723954,1.7386346113410305e-11,improved,paired
squares,linear+corner,1.5,0.3,0,18,150,area_error,0.02042124976230648,4.752182984054339e-11,-0.02042124971478465,2.327077450874683e-09,improved,paired
squares,linear+corner,1.5,0.3,0,19,150,area_error,0.4410222282729374,6.0275254931851405e-12,-0.4410222282669099,1.3667169377809362e-11,improved,paired
squares,linear+corner,1.5,0.3,0,20,150,area_error,0.01530134856384339,6.501135528242415e-11,-0.015301348498832034,4.248733698939711e-09,improved,paired
squares,linear+corner,1.5,0.3,0,21,150,area_error,0.02482679379247508,2.3225092525893207e-11,-0.024826793769249986,9.354849732119923e-10,improved,paired
squares,linear+corner,1.5,0.3,0,22,150,area_error,0.02923944714498895,3.6901895953642846e-12,-0.02923944714129876,1.262058607697276e-10,improved,paired
squares,linear+corner,1.5,0.3,0,23,150,area_error,0.015142671983192661,4.811232596461275e-11,-0.015142671935080334,3.1772679232578086e-09,improved,paired
squares,linear+corner,1.5,0.3,0,24,150,area_error,0.449215449955612,6.178366313697074e-11,-0.44921544989382833,1.3753681700635124e-10,improved,paired
zalesak,circular,0.5,0,0,0,50,area_error,0.014521349225344636,1.975533919723017e-11,-0.014521349205589297,1.360434136708899e-09,improved,paired
zalesak,circular,0.5,0,0,1,50,area_error,0.032576128353182826,3.555980582376193e-11,-0.03257612831762302,1.0915909170737161e-09,improved,paired
zalesak,circular,0.5,0,0,2,50,area_error,0.027425189156028946,2.5004163133392537e-12,-0.02742518915352853,9.117225405862264e-11,improved,paired
zalesak,circular,0.5,0,0,3,50,area_error,0.02911830486665681,2.9704867694971285e-11,-0.029118304836951943,1.020144126898889e-09,improved,paired
zalesak,circular,0.5,0,0,4,50,area_error,0.014388174191469268,2.4771793323718685e-12,-0.014388174188992088,1.7216773298731574e-10,improved,paired
zalesak,circular,0.5,0,0,5,50,area_error,0.002815410091268797,2.020836269172037e-12,-0.002815410089247961,7.177768792685274e-10,improved,paired
zalesak,circular,0.5,0,0,6,50,area_error,0.03485838167027721,6.2195048806066826e-12,-0.034858381664057705,1.7842207763505798e-10,improved,paired
zalesak,circular,0.5,0,0,7,50,area_error,0.031023725293663772,2.52459058429524e-11,-0.031023725268417866,8.137612618723315e-10,improved,paired
zalesak,circular,0.5,0,0,8,50,area_error,0.019493670899987325,6.6863924561782685e-12,-0.019493670893300934,3.430032491305994e-10,improved,paired
zalesak,circular,0.5,0,0,9,50,area_error,0.008659830355744594,3.5121036947848355e-12,-0.00865983035223249,4.0556264389810396e-10,improved,paired
zalesak,circular,0.5,0,0,10,50,area_error,0.03164277808866727,4.3312560910720805e-12,-0.031642778084336014,1.368797669703755e-10,improved,paired
zalesak,circular,0.5,0,0,11,50,area_error,0.030611790947753223,5.415192909138945e-12,-0.03061179094233803,1.768989249397836e-10,improved,paired
zalesak,circular,0.5,0,0,12,50,area_error,0.02137381198836775,3.7867980055064283e-10,-0.021373811609687952,1.771699876263211e-08,improved,paired
zalesak,circular,0.5,0,0,13,50,area_error,0.034267289085255795,7.184913568865119e-12,-0.03426728907807088,2.096726575303144e-10,improved,paired
zalesak,circular,0.5,0,0,14,50,area_error,0.022315231048023413,2.455719297007871e-11,-0.02231523102346622,1.100467788894074e-09,improved,paired
zalesak,circular,0.5,0,0,15,50,area_error,0.02150480026712707,3.160014615942039e-11,-0.021504800235526925,1.4694461593175266e-09,improved,paired
zalesak,circular,0.5,0,0,16,50,area_error,0.02380791105168729,1.534734248834143e-11,-0.02380791103633995,6.446320491966786e-10,improved,paired
zalesak,circular,0.5,0,0,17,50,area_error,0.02548404090345196,1.6892699357046377e-12,-0.02548404090176269,6.628736557536354e-11,improved,paired
zalesak,circular,0.5,0,0,18,50,area_error,0.0020435767025880507,4.5616732132696844e-12,-0.0020435766980263777,2.2322006350398476e-09,improved,paired
zalesak,circular,0.5,0,0,19,50,area_error,0.027285087148102093,1.1597010921453986e-11,-0.02728508713650508,4.2503111162907376e-10,improved,paired
zalesak,circular,0.5,0,0,20,50,area_error,0.035804351130363156,1.5158712878135594e-12,-0.035804351128847285,4.2337627689279794e-11,improved,paired
zalesak,circular,0.5,0,0,21,50,area_error,0.000713066091109714,4.745030567289642e-13,-0.000713066090635211,6.654405007402828e-10,improved,paired
zalesak,circular,0.5,0,0,22,50,area_error,0.03181574284285337,2.754949125868556e-11,-0.03181574281530388,8.659075286960927e-10,improved,paired
zalesak,circular,0.5,0,0,23,50,area_error,0.02854030660816655,1.4123593246975e-11,-0.028540306594042955,4.948648043932949e-10,improved,paired
zalesak,circular,0.5,0,0,24,50,area_error,0.007954163581268582,3.165911732120317e-11,-0.007954163549609464,3.980194397278659e-09,improved,paired
zalesak,circular,0.5,0.05,0,0,50,area_error,0.010281083212513196,1.705672510505145e-12,-0.010281083210807524,1.659039689931851e-10,improved,paired
zalesak,circular,0.5,0.05,0,1,50,area_error,0.03471359706875911,5.22539168644736e-13,-0.03471359706823657,1.5052867255724444e-11,improved,paired
zalesak,circular,0.5,0.05,0,2,50,area_error,0.023456694219784722,1.2922885717828334e-12,-0.023456694218492433,5.50925275179161e-11,improved,paired
zalesak,circular,0.5,0.05,0,3,50,area_error,0.026712482370015417,8.382692066797409e-12,-0.026712482361632726,3.1381179594925723e-10,improved,paired
zalesak,circular,0.5,0.05,0,4,50,area_error,0.017526369250391638,5.585662525815647e-12,-0.017526369244805974,3.187004932975968e-10,improved,paired
zalesak,circular,0.5,0.05,0,5,50,area_error,0.011694143136779389,8.935888428819284e-12,-0.0116941431278435,7.641336628345959e-10,improved,paired
zalesak,circular,0.5,0.05,0,6,50,facet_gap,0.04023166418455212,0.044148357390469115,0.003916693205916998,1.0973534971844616,worsened,paired
zalesak,circular,0.5,0.05,0,6,50,area_error,0.0374836675487841,1.289484512566937e-10,-0.03748366741983565,3.4401236508906277e-09,improved,paired
zalesak,circular,0.5,0.05,0,7,50,area_error,0.042724187440469234,8.679695831935168e-13,-0.04272418743960126,2.0315648703744756e-11,improved,paired
zalesak,circular,0.5,0.05,0,8,50,area_error,0.014853461518277409,3.152535822907998e-11,-0.01485346148675205,2.1224250111859483e-09,improved,paired
zalesak,circular,0.5,0.05,0,9,50,area_error,0.00970271121742808,3.739201248272813e-12,-0.009702711213688878,3.8537694923419265e-10,improved,paired
zalesak,circular,0.5,0.05,0,10,50,area_error,0.03379440332910241,3.497458538712954e-12,-0.03379440332560495,1.0349224114577221e-10,improved,paired
zalesak,circular,0.5,0.05,0,11,50,area_error,0.024488336547517163,2.6952749965943293e-11,-0.024488336520564414,1.100636211595842e-09,improved,paired
zalesak,circular,0.5,0.05,0,12,50,area_error,0.028878450745047798,1.6576363985893735e-12,-0.028878450743390162,5.7400461445239824e-11,improved,paired
zalesak,circular,0.5,0.05,0,13,50,area_error,0.028907615386454328,2.0079485318287816e-12,-0.02890761538444638,6.946088444118694e-11,improved,paired
zalesak,circular,0.5,0.05,0,14,50,area_error,0.02257869307773783,1.9614745698940107e-12,-0.022578693075776354,8.687281248479293e-11,improved,paired
zalesak,circular,0.5,0.05,0,15,50,area_error,0.02286606534082537,1.856908155540776e-11,-0.02286606532225629,8.120803154644311e-10,improved,paired
zalesak,circular,0.5,0.05,0,16,50,area_error,0.028042904189584966,1.930036301526371e-12,-0.02804290418765493,6.88244087872746e-11,improved,paired
zalesak,circular,0.5,0.05,0,17,50,area_error,0.01883372844199173,1.121037880115631e-12,-0.01883372844087069,5.952288648360046e-11,improved,paired
zalesak,circular,0.5,0.05,0,18,50,area_error,0.007644957885120671,9.558405196248065e-13,-0.007644957884164831,1.2502887968619844e-10,improved,paired
zalesak,circular,0.5,0.05,0,19,50,area_error,0.02538287880342083,1.0494035400493676e-10,-0.025382878698480476,4.13429677609279e-09,improved,paired
zalesak,circular,0.5,0.05,0,20,50,area_error,0.03194185460069513,2.0450495938775482e-12,-0.03194185459865008,6.402413446065348e-11,improved,paired
zalesak,circular,0.5,0.05,0,21,50,area_error,0.00538518630187335,1.390899289333503e-12,-0.005385186300482451,2.582824829755007e-10,improved,paired
zalesak,circular,0.5,0.05,0,22,50,area_error,0.030801175055417473,2.5669834294046463e-11,-0.03080117502974764,8.334043830425721e-10,improved,paired
zalesak,circular,0.5,0.05,0,23,50,area_error,0.02856199288890603,2.4996352383487537e-12,-0.028561992886406394,8.751613544864564e-11,improved,paired
zalesak,circular,0.5,0.05,0,24,50,area_error,0.02137551522432205,1.6365473738458638e-12,-0.021375515222685503,7.656177437930125e-11,improved,paired
zalesak,circular,0.5,0.1,0,0,50,area_error,0.01203637160389256,2.9846828074494724e-12,-0.012036371600907878,2.4797197242433316e-10,improved,paired
zalesak,circular,0.5,0.1,0,1,50,area_error,0.03588677982433222,2.0950774470190957e-11,-0.035886779803381445,5.838020176997257e-10,improved,paired
zalesak,circular,0.5,0.1,0,2,50,area_error,0.02227537915123842,8.238583731050094e-12,-0.022275379142999836,3.6985156010653413e-10,improved,paired
zalesak,circular,0.5,0.1,0,3,50,area_error,0.027221570509474314,5.0252412201316435e-12,-0.027221570504449073,1.8460511741534666e-10,improved,paired
zalesak,circular,0.5,0.1,0,4,50,area_error,0.028524481566618444,8.797247618005472e-12,-0.028524481557821196,3.0841042973768513e-10,improved,paired
