experiment,algo,resolution,wiggle,seed,cells_per_side,baseline_present,candidate_present,baseline_case_count,candidate_case_count,matched_case_count,status
zalesak,ELVIRA,1.28,0.2,0,128,False,True,0,25,0,candidate_only
zalesak,ELVIRA,1.28,0.3,0,128,False,True,0,25,0,candidate_only
zalesak,ELVIRA,1.5,0,0,150,False,True,0,25,0,candidate_only
zalesak,ELVIRA,1.5,0.05,0,150,False,True,0,25,0,candidate_only
zalesak,ELVIRA,1.5,0.1,0,150,False,True,0,25,0,candidate_only
zalesak,ELVIRA,1.5,0.2,0,150,False,True,0,25,0,candidate_only
zalesak,ELVIRA,1.5,0.3,0,150,False,True,0,25,0,candidate_only
zalesak,LVIRA,0.5,0,0,50,False,True,0,25,0,candidate_only
zalesak,LVIRA,0.5,0.05,0,50,False,True,0,25,0,candidate_only
zalesak,LVIRA,0.5,0.1,0,50,False,True,0,25,0,candidate_only
zalesak,LVIRA,0.5,0.2,0,50,False,True,0,25,0,candidate_only
zalesak,LVIRA,0.5,0.3,0,50,False,True,0,25,0,candidate_only
zalesak,LVIRA,0.64,0,0,64,False,True,0,25,0,candidate_only
zalesak,LVIRA,0.64,0.05,0,64,False,True,0,25,0,candidate_only
zalesak,LVIRA,0.64,0.1,0,64,False,True,0,25,0,candidate_only
zalesak,LVIRA,0.64,0.2,0,64,False,True,0,25,0,candidate_only
zalesak,LVIRA,0.64,0.3,0,64,False,True,0,25,0,candidate_only
zalesak,LVIRA,1,0,0,100,False,True,0,25,0,candidate_only
zalesak,LVIRA,1,0.05,0,100,False,True,0,25,0,candidate_only
zalesak,LVIRA,1,0.1,0,100,False,True,0,25,0,candidate_only
zalesak,LVIRA,1,0.2,0,100,False,True,0,25,0,candidate_only
zalesak,LVIRA,1,0.3,0,100,False,True,0,25,0,candidate_only
zalesak,LVIRA,1.28,0,0,128,False,True,0,25,0,candidate_only
zalesak,LVIRA,1.28,0.05,0,128,False,True,0,25,0,candidate_only
zalesak,LVIRA,1.28,0.1,0,128,False,True,0,25,0,candidate_only
zalesak,LVIRA,1.28,0.2,0,128,False,True,0,25,0,candidate_only
zalesak,LVIRA,1.28,0.3,0,128,False,True,0,25,0,candidate_only
zalesak,LVIRA,1.5,0,0,150,False,True,0,25,0,candidate_only
zalesak,LVIRA,1.5,0.05,0,150,False,True,0,25,0,candidate_only
zalesak,LVIRA,1.5,0.1,0,150,False,True,0,25,0,candidate_only
zalesak,LVIRA,1.5,0.2,0,150,False,True,0,25,0,candidate_only
zalesak,LVIRA,1.5,0.3,0,150,False,True,0,25,0,candidate_only
zalesak,Youngs,0.5,0,0,50,False,True,0,25,0,candidate_only
zalesak,Youngs,0.5,0.05,0,50,False,True,0,25,0,candidate_only
zalesak,Youngs,0.5,0.1,0,50,False,True,0,25,0,candidate_only
zalesak,Youngs,0.5,0.2,0,50,False,True,0,25,0,candidate_only
zalesak,Youngs,0.5,0.3,0,50,False,True,0,25,0,candidate_only
zalesak,Youngs,0.64,0,0,64,False,True,0,25,0,candidate_only
zalesak,Youngs,0.64,0.05,0,64,False,True,0,25,0,candidate_only
zalesak,Youngs,0.64,0.1,0,64,False,True,0,25,0,candidate_only
zalesak,Youngs,0.64,0.2,0,64,False,True,0,25,0,candidate_only
zalesak,Youngs,0.64,0.3,0,64,False,True,0,25,0,candidate_only
zalesak,Youngs,1,0,0,100,False,True,0,25,0,candidate_only
zalesak,Youngs,1,0.05,0,100,False,True,0,25,0,candidate_only
zalesak,Youngs,1,0.1,0,100,False,True,0,25,0,candidate_only
zalesak,Youngs,1,0.2,0,100,False,True,0,25,0,candidate_only
zalesak,Youngs,1,0.3,0,100,False,True,0,25,0,candidate_only
zalesak,Youngs,1.28,0,0,128,False,True,0,25,0,candidate_only
zalesak,Youngs,1.28,0.05,0,128,False,True,0,25,0,candidate_only
zalesak,Youngs,1.28,0.1,0,128,False,True,0,25,0,candidate_only
zalesak,Youngs,1.28,0.2,0,128,False,True,0,25,0,candidate_only
zalesak,Youngs,1.28,0.3,0,128,False,True,0,25,0,candidate_only
zalesak,Youngs,1.5,0,0,150,False,True,0,25,0,candidate_only
zalesak,Youngs,1.5,0.05,0,150,False,True,0,25,0,candidate_only
zalesak,Youngs,1.5,0.1,0,150,False,True,0,25,0,candidate_only
zalesak,Youngs,1.5,0.2,0,150,False,True,0,25,0,candidate_only
zalesak,Youngs,1.5,0.3,0,150,False,True,0,25,0,candidate_only
zalesak,circular,0.5,0,0,50,True,True,25,25,25,matched
zalesak,circular,0.5,0.05,0,50,True,True,25,25,25,matched
zalesak,circular,0.5,0.1,0,50,True,True,25,25,25,matched
zalesak,circular,0.5,0.2,0,50,True,True,25,25,25,matched
zalesak,circular,0.5,0.3,0,50,True,True,25,25,25,matched
zalesak,circular,0.64,0,0,64,True,True,25,25,25,matched
zalesak,circular,0.64,0.05,0,64,True,True,25,25,25,matched
zalesak,circular,0.64,0.1,0,64,True,True,25,25,25,matched
zalesak,circular,0.64,0.2,0,64,True,True,25,25,25,matched
zalesak,circular,0.64,0.3,0,64,True,True,25,25,25,matched
zalesak,circular,1,0,0,100,True,True,25,25,25,matched
zalesak,circular,1,0.05,0,100,True,True,25,25,25,matched
zalesak,circular,1,0.1,0,100,True,True,25,25,25,matched
zalesak,circular,1,0.2,0,100,True,True,25,25,25,matched
zalesak,circular,1,0.3,0,100,True,True,25,25,25,matched
zalesak,circular,1.28,0,0,128,True,True,25,25,25,matched
zalesak,circular,1.28,0.05,0,128,True,True,25,25,25,matched
zalesak,circular,1.28,0.1,0,128,True,True,25,25,25,matched
zalesak,circular,1.28,0.2,0,128,True,True,25,25,25,matched
zalesak,circular,1.28,0.3,0,128,True,True,25,25,25,matched
zalesak,circular,1.5,0,0,150,True,True,25,25,25,matched
zalesak,circular,1.5,0.05,0,150,True,True,25,25,25,matched
zalesak,circular,1.5,0.1,0,150,True,True,25,25,25,matched
zalesak,circular,1.5,0.2,0,150,True,True,25,25,25,matched
zalesak,circular,1.5,0.3,0,150,True,True,25,25,25,matched
zalesak,circular+corner,0.5,0,0,50,True,True,25,25,25,matched
zalesak,circular+corner,0.5,0.05,0,50,True,True,25,25,25,matched
zalesak,circular+corner,0.5,0.1,0,50,True,True,25,25,25,matched
zalesak,circular+corner,0.5,0.2,0,50,True,True,25,25,25,matched
zalesak,circular+corner,0.5,0.3,0,50,True,True,25,25,25,matched
zalesak,circular+corner,0.64,0,0,64,True,True,25,25,25,matched
zalesak,circular+corner,0.64,0.05,0,64,True,True,25,25,25,matched
zalesak,circular+corner,0.64,0.1,0,64,True,True,25,25,25,matched
zalesak,circular+corner,0.64,0.2,0,64,True,True,25,25,25,matched
zalesak,circular+corner,0.64,0.3,0,64,True,True,25,25,25,matched
zalesak,circular+corner,1,0,0,100,True,True,25,25,25,matched
zalesak,circular+corner,1,0.05,0,100,True,True,25,25,25,matched
zalesak,circular+corner,1,0.1,0,100,True,True,25,25,25,matched
zalesak,circular+corner,1,0.2,0,100,True,True,25,25,25,matched
zalesak,circular+corner,1,0.3,0,100,True,True,25,25,25,matched
zalesak,circular+corner,1.28,0,0,128,True,True,25,25,25,matched
zalesak,circular+corner,1.28,0.05,0,128,True,True,25,25,25,matched
zalesak,circular+corner,1.28,0.1,0,128,True,True,25,25,25,matched
zalesak,circular+corner,1.28,0.2,0,128,True,True,25,25,25,matched
zalesak,circular+corner,1.28,0.3,0,128,True,True,25,25,25,matched
zalesak,circular+corner,1.5,0,0,150,True,True,25,25,25,matched
zalesak,circular+corner,1.5,0.05,0,150,True,True,25,25,25,matched
zalesak,circular+corner,1.5,0.1,0,150,True,True,25,25,25,matched
zalesak,circular+corner,1.5,0.2,0,150,True,True,25,25,25,matched
zalesak,circular+corner,1.5,0.3,0,150,True,True,25,25,25,matched
zalesak,linear,0.5,0,0,50,True,True,25,25,25,matched
zalesak,linear,0.5,0.05,0,50,True,True,25,25,25,matched
zalesak,linear,0.5,0.1,0,50,True,True,25,25,25,matched
zalesak,linear,0.5,0.2,0,50,True,True,25,25,25,matched
zalesak,linear,0.5,0.3,0,50,True,True,25,25,25,matched
zalesak,linear,0.64,0,0,64,True,True,25,25,25,matched
zalesak,linear,0.64,0.05,0,64,True,True,25,25,25,matched
zalesak,linear,0.64,0.1,0,64,True,True,25,25,25,matched
zalesak,linear,0.64,0.2,0,64,True,True,25,25,25,matched
zalesak,linear,0.64,0.3,0,64,True,True,25,25,25,matched
zalesak,linear,1,0,0,100,True,True,25,25,25,matched
zalesak,linear,1,0.05,0,100,True,True,25,25,25,matched
zalesak,linear,1,0.1,0,100,True,True,25,25,25,matched
zalesak,linear,1,0.2,0,100,True,True,25,25,25,matched
zalesak,linear,1,0.3,0,100,True,True,25,25,25,matched
zalesak,linear,1.28,0,0,128,True,True,25,25,25,matched
zalesak,linear,1.28,0.05,0,128,True,True,25,25,25,matched
zalesak,linear,1.28,0.1,0,128,True,True,25,25,25,matched
zalesak,linear,1.28,0.2,0,128,True,True,25,25,25,matched
zalesak,linear,1.28,0.3,0,128,True,True,25,25,25,matched
zalesak,linear,1.5,0,0,150,True,True,25,25,25,matched
zalesak,linear,1.5,0.05,0,150,True,True,25,25,25,matched
zalesak,linear,1.5,0.1,0,150,True,True,25,25,25,matched
zalesak,linear,1.5,0.2,0,150,True,True,25,25,25,matched
zalesak,linear,1.5,0.3,0,150,True,True,25,25,25,matched
zalesak,safe_circle,0.5,0,0,50,False,True,0,25,0,candidate_only
zalesak,safe_circle,0.5,0.05,0,50,False,True,0,25,0,candidate_only
zalesak,safe_circle,0.5,0.1,0,50,False,True,0,25,0,candidate_only
zalesak,safe_circle,0.5,0.2,0,50,False,True,0,25,0,candidate_only
zalesak,safe_circle,0.5,0.3,0,50,False,True,0,25,0,candidate_only
zalesak,safe_circle,0.64,0,0,64,False,True,0,25,0,candidate_only
zalesak,safe_circle,0.64,0.05,0,64,False,True,0,25,0,candidate_only
zalesak,safe_circle,0.64,0.1,0,64,False,True,0,25,0,candidate_only
zalesak,safe_circle,0.64,0.2,0,64,False,True,0,25,0,candidate_only
zalesak,safe_circle,0.64,0.3,0,64,False,True,0,25,0,candidate_only
zalesak,safe_circle,1,0,0,100,False,True,0,25,0,candidate_only
zalesak,safe_circle,1,0.05,0,100,False,True,0,25,0,candidate_only
zalesak,safe_circle,1,0.1,0,100,False,True,0,25,0,candidate_only
zalesak,safe_circle,1,0.2,0,100,False,True,0,25,0,candidate_only
zalesak,safe_circle,1,0.3,0,100,False,True,0,25,0,candidate_only
zalesak,safe_circle,1.28,0,0,128,False,True,0,25,0,candidate_only
zalesak,safe_circle,1.28,0.05,0,128,False,True,0,25,0,candidate_only
zalesak,safe_circle,1.28,0.1,0,128,False,True,0,25,0,candidate_only
zalesak,safe_circle,1.28,0.2,0,128,False,True,0,25,0,candidate_only
zalesak,safe_circle,1.28,0.3,0,128,False,True,0,25,0,candidate_only
zalesak,safe_circle,1.5,0,0,150,False,True,0,25,0,candidate_only
zalesak,safe_circle,1.5,0.05,0,150,False,True,0,25,0,candidate_only
zalesak,safe_circle,1.5,0.1,0,150,False,True,0,25,0,candidate_only
zalesak,safe_circle,1.5,0.2,0,150,False,True,0,25,0,candidate_only
zalesak,safe_circle,1.5,0.3,0,150,False,True,0,25,0,candidate_only
zalesak,safe_linear,0.5,0,0,50,False,True,0,25,0,candidate_only
zalesak,safe_linear,0.5,0.05,0,50,False,True,0,25,0,candidate_only
zalesak,safe_linear,0.5,0.1,0,50,False,True,0,25,0,candidate_only
zalesak,safe_linear,0.5,0.2,0,50,False,True,0,25,0,candidate_only
zalesak,safe_linear,0.5,0.3,0,50,False,True,0,25,0,candidate_only
zalesak,safe_linear,0.64,0,0,64,False,True,0,25,0,candidate_only
zalesak,safe_linear,0.64,0.05,0,64,False,True,0,25,0,candidate_only
zalesak,safe_linear,0.64,0.1,0,64,False,True,0,25,0,candidate_only
zalesak,safe_linear,0.64,0.2,0,64,False,True,0,25,0,candidate_only
zalesak,safe_linear,0.64,0.3,0,64,False,True,0,25,0,candidate_only
zalesak,safe_linear,1,0,0,100,False,True,0,25,0,candidate_only
zalesak,safe_linear,1,0.05,0,100,False,True,0,25,0,candidate_only
zalesak,safe_linear,1,0.1,0,100,False,True,0,25,0,candidate_only
zalesak,safe_linear,1,0.2,0,100,False,True,0,25,0,candidate_only
zalesak,safe_linear,1,0.3,0,100,False,True,0,25,0,candidate_only
zalesak,safe_linear,1.28,0,0,128,False,True,0,25,0,candidate_only
zalesak,safe_linear,1.28,0.05,0,128,False,True,0,25,0,candidate_only
zalesak,safe_linear,1.28,0.1,0,128,False,True,0,25,0,candidate_only
zalesak,safe_linear,1.28,0.2,0,128,False,True,0,25,0,candidate_only
zalesak,safe_linear,1.28,0.3,0,128,False,True,0,25,0,candidate_only
zalesak,safe_linear,1.5,0,0,150,False,True,0,25,0,candidate_only
zalesak,safe_linear,1.5,0.05,0,150,False,True,0,25,0,candidate_only
zalesak,safe_linear,1.5,0.1,0,150,False,True,0,25,0,candidate_only
zalesak,safe_linear,1.5,0.2,0,150,False,True,0,25,0,candidate_only
zalesak,safe_linear,1.5,0.3,0,150,False,True,0,25,0,candidate_only
