experiment,algo,resolution,wiggle,seed,cells_per_side,metric,paired_case_count,baseline_value_count,candidate_value_count,baseline_median,candidate_median,delta_median,candidate_to_baseline_median_ratio,baseline_p95,candidate_p95,delta_p95,baseline_max,candidate_max,delta_max,material_improved_cases,material_worsened_cases,material_stable_cases,baseline_above_tail_count,candidate_above_tail_count,fixed_tail_cases,introduced_tail_cases
ellipses,linear,1.28,0.3,0,128,curvature_proxy_error,25,25,25,0.0046261475136157165,0.0046261475136157165,0.0,1.0,0.02930667987255966,0.02930667987255966,0.0,0.21832603241271892,0.21832603241271892,0.0,0,0,25,,,,
ellipses,linear,1.28,0.3,0,128,facet_gap,25,25,25,0.0045877162437651395,0.0045877162437651395,0.0,1.0,0.006033955908200465,0.006033955908200465,0.0,0.006280213480847939,0.006280213480847939,0.0,0,0,25,,,,
ellipses,linear,1.28,0.3,0,128,hausdorff,25,25,25,0.004689113840655414,0.004689113840655414,0.0,1.0,0.006475807542252765,0.006475807542252765,0.0,0.006638542581907814,0.006638542581907814,0.0,0,0,25,0,0,0,0
ellipses,linear,1.28,0.3,0,128,tangent_error,25,25,25,0.011074660486788065,0.011074660486788065,0.0,1.0,0.013529165151869298,0.013529165151869298,0.0,0.013820807291532702,0.013820807291532702,0.0,0,0,25,,,,
ellipses,linear,1.5,0,0,150,curvature_error,25,25,25,0.05109473197808789,0.05109473197808789,0.0,1.0,0.0692432683735592,0.0692432683735592,0.0,0.07094027890359254,0.07094027890359254,0.0,0,0,25,,,,
ellipses,linear,1.5,0,0,150,curvature_proxy_error,25,25,25,0.0023557332847421245,0.0023557332847421245,0.0,1.0,0.00514931813278493,0.00514931813278493,0.0,0.007473857870294663,0.007473857870294663,0.0,0,0,25,,,,
ellipses,linear,1.5,0,0,150,facet_gap,25,25,25,0.0031172241139838974,0.0031172241139838974,0.0,1.0,0.004094583424341275,0.004094583424341275,0.0,0.0041743716320434094,0.0041743716320434094,0.0,0,0,25,,,,
ellipses,linear,1.5,0,0,150,hausdorff,25,25,25,0.0036124632329222906,0.0036124632329222906,0.0,1.0,0.0044025290076329555,0.0044025290076329555,0.0,0.004436293616986063,0.004436293616986063,0.0,0,0,25,0,0,0,0
ellipses,linear,1.5,0,0,150,tangent_error,25,25,25,0.009661649036797872,0.009661649036797872,0.0,1.0,0.012099924923816587,0.012099924923816587,0.0,0.012824108956229083,0.012824108956229083,0.0,0,0,25,,,,
ellipses,linear,1.5,0.05,0,150,curvature_error,25,25,25,0.05103256502748514,0.05103256502748514,0.0,1.0,0.06923610177724912,0.06923610177724912,0.0,0.07091942803406424,0.07091942803406424,0.0,0,0,25,,,,
ellipses,linear,1.5,0.05,0,150,curvature_proxy_error,25,25,25,0.002649252519559643,0.002649252519559643,0.0,1.0,0.004991066698500304,0.004991066698500304,0.0,0.00748882353720981,0.00748882353720981,0.0,0,0,25,,,,
ellipses,linear,1.5,0.05,0,150,facet_gap,25,25,25,0.00320945886144147,0.00320945886144147,0.0,1.0,0.003944812130438538,0.003944812130438538,0.0,0.004192151372096831,0.004192151372096831,0.0,0,0,25,,,,
ellipses,linear,1.5,0.05,0,150,hausdorff,25,25,25,0.003594449323750027,0.003594449323750027,0.0,1.0,0.004504323526107557,0.004504323526107557,0.0,0.004637040789806054,0.004637040789806054,0.0,0,0,25,0,0,0,0
ellipses,linear,1.5,0.05,0,150,tangent_error,25,25,25,0.009634271370901896,0.009634271370901896,0.0,1.0,0.01229377989796899,0.01229377989796899,0.0,0.012479282843101295,0.012479282843101295,0.0,0,0,25,,,,
ellipses,linear,1.5,0.1,0,150,curvature_error,25,25,25,0.05033895748418161,0.05033895748418161,0.0,1.0,0.06888123612316518,0.06888123612316518,0.0,0.07090128751758917,0.07090128751758917,0.0,0,0,25,,,,
ellipses,linear,1.5,0.1,0,150,curvature_proxy_error,25,25,25,0.00277889405053712,0.00277889405053712,0.0,1.0,0.006001040940552699,0.006001040940552699,0.0,0.006549252916226947,0.006549252916226947,0.0,0,0,25,,,,
ellipses,linear,1.5,0.1,0,150,facet_gap,25,25,25,0.003456154932879266,0.003456154932879266,0.0,1.0,0.005384421832241923,0.005384421832241923,0.0,0.006478971563138373,0.006478971563138373,0.0,0,0,25,,,,
ellipses,linear,1.5,0.1,0,150,hausdorff,25,25,25,0.003720174360385012,0.003720174360385012,0.0,1.0,0.01842571269870025,0.01842571269870025,0.0,10.916116270102071,10.916116270102071,0.0,0,0,25,1,1,0,0
ellipses,linear,1.5,0.1,0,150,tangent_error,25,25,25,0.009715656603671467,0.009715656603671467,0.0,1.0,0.012216087641512871,0.012216087641512871,0.0,0.01341723045470866,0.01341723045470866,0.0,0,0,25,,,,
ellipses,linear,1.5,0.2,0,150,curvature_error,25,25,25,0.05023852506849745,0.05023852506849745,0.0,1.0,0.06902779795995537,0.06902779795995537,0.0,0.07086783350359184,0.07086783350359184,0.0,0,0,25,,,,
ellipses,linear,1.5,0.2,0,150,curvature_proxy_error,25,25,25,0.003384531932768421,0.003384531932768421,0.0,1.0,0.007624511131558017,0.007624511131558017,0.0,0.01095000912553419,0.01095000912553419,0.0,0,0,25,,,,
ellipses,linear,1.5,0.2,0,150,facet_gap,25,25,25,0.0033550566877880374,0.0033550566877880374,0.0,1.0,0.004034701968083674,0.004034701968083674,0.0,0.004297271854062151,0.004297271854062151,0.0,0,0,25,,,,
ellipses,linear,1.5,0.2,0,150,hausdorff,25,25,25,0.0035863952667275737,0.0035863952667275737,0.0,1.0,0.004455923372226018,0.004455923372226018,0.0,0.004591085363425243,0.004591085363425243,0.0,0,0,25,0,0,0,0
ellipses,linear,1.5,0.2,0,150,tangent_error,25,25,25,0.009633684869494601,0.009633684869494601,0.0,1.0,0.01223764094278872,0.01223764094278872,0.0,0.012874609397225633,0.012874609397225633,0.0,0,0,25,,,,
ellipses,linear,1.5,0.3,0,150,curvature_error,25,25,25,0.05026063799065636,0.05026063799065636,0.0,1.0,0.07004247257072489,0.07004247257072489,0.0,0.07039580313632952,0.07039580313632952,0.0,0,0,25,,,,
ellipses,linear,1.5,0.3,0,150,curvature_proxy_error,25,25,25,0.004938759511883974,0.004938759511883974,0.0,1.0,0.013206047913793997,0.013206047913793997,0.0,0.38595665129335466,0.38595665129335466,0.0,0,0,25,,,,
ellipses,linear,1.5,0.3,0,150,facet_gap,25,25,25,0.0035510454133254694,0.0035510454133254694,0.0,1.0,0.004096944811487647,0.004096944811487647,0.0,0.004282959864103167,0.004282959864103167,0.0,0,0,25,,,,
ellipses,linear,1.5,0.3,0,150,hausdorff,25,25,25,0.003587081707874068,0.003587081707874068,0.0,1.0,0.004298487199582129,0.004298487199582129,0.0,0.004371076892772751,0.004371076892772751,0.0,0,0,25,0,0,0,0
ellipses,linear,1.5,0.3,0,150,tangent_error,25,25,25,0.009878761555441649,0.009878761555441649,0.0,1.0,0.01235283683242519,0.01235283683242519,0.0,0.013382385915202659,0.013382385915202659,0.0,0,0,25,,,,
lines,linear,0.32,0,0,32,facet_gap,25,25,25,2.675985079171418e-10,2.675985079171418e-10,0.0,1.0,8.752284235576733e-10,8.752284235576733e-10,0.0,1.2962379452998432e-09,1.2962379452998432e-09,0.0,0,0,25,,,,
lines,linear,0.32,0,0,32,hausdorff,25,25,25,2.1692492921777265e-10,2.1692492921777265e-10,0.0,1.0,5.884215223739627e-10,5.884215223739627e-10,0.0,1.1854892388064213e-09,1.1854892388064213e-09,0.0,0,0,25,0,0,0,0
lines,linear,0.32,0.05,0,32,facet_gap,25,25,25,2.546995084367005e-10,2.546995084367005e-10,0.0,1.0,1.04126153291642e-09,1.04126153291642e-09,0.0,1.2581911726371351e-09,1.2581911726371351e-09,0.0,0,0,25,,,,
lines,linear,0.32,0.05,0,32,hausdorff,25,25,25,1.7655605348620247e-10,1.7655605348620247e-10,0.0,1.0,7.537609404986196e-10,7.537609404986196e-10,0.0,1.423845939977627e-09,1.423845939977627e-09,0.0,0,0,25,0,0,0,0
lines,linear,0.32,0.1,0,32,facet_gap,25,25,25,1.726521094880298e-10,1.726521094880298e-10,0.0,1.0,6.137200209875733e-10,6.137200209875733e-10,0.0,5.875612921374906e-09,5.875612921374906e-09,0.0,0,0,25,,,,
lines,linear,0.32,0.1,0,32,hausdorff,25,25,25,1.6944472842766e-10,1.6944472842766e-10,0.0,1.0,4.308216540849589e-10,4.308216540849589e-10,0.0,3.655988477768327e-09,3.655988477768327e-09,0.0,0,0,25,0,0,0,0
lines,linear,0.32,0.2,0,32,facet_gap,25,25,25,2.2413361251851403e-10,2.2413361251851403e-10,0.0,1.0,7.81407353407936e-10,7.81407353407936e-10,0.0,0.402720609031548,0.402720609031548,0.0,0,0,25,,,,
lines,linear,0.32,0.2,0,32,hausdorff,25,25,25,1.722217041592041e-10,1.722217041592041e-10,0.0,1.0,5.325912231061754e-10,5.325912231061754e-10,0.0,0.17341654249456787,0.17341654249456787,0.0,0,0,25,0,0,0,0
lines,linear,0.32,0.3,0,32,facet_gap,25,25,25,1.9619798952274876e-10,1.9619798952274876e-10,0.0,1.0,8.086318997527928e-10,8.086318997527928e-10,0.0,0.38521097323612696,0.38521097323612696,0.0,0,0,25,,,,
lines,linear,0.32,0.3,0,32,hausdorff,25,25,25,1.3945815734457578e-10,1.3945815734457578e-10,0.0,1.0,5.959091659304171e-10,5.959091659304171e-10,0.0,0.15834231659926484,0.15834231659926484,0.0,0,0,25,0,0,0,0
lines,linear,0.5,0,0,50,facet_gap,25,25,25,3.471097867489062e-10,3.471097867489062e-10,0.0,1.0,4.368354692860493e-09,4.368354692860493e-09,0.0,5.754460301753946e-09,5.754460301753946e-09,0.0,0,0,25,,,,
lines,linear,0.5,0,0,50,hausdorff,25,25,25,2.510096087656446e-10,2.510096087656446e-10,0.0,1.0,2.44020379820694e-09,2.44020379820694e-09,0.0,3.1611731115187397e-09,3.1611731115187397e-09,0.0,0,0,25,0,0,0,0
lines,linear,0.5,0.05,0,50,facet_gap,25,25,25,2.56619758081275e-10,2.56619758081275e-10,0.0,1.0,7.583567039247372e-10,7.583567039247372e-10,0.0,9.992508136168259e-10,9.992508136168259e-10,0.0,0,0,25,,,,
lines,linear,0.5,0.05,0,50,hausdorff,25,25,25,1.9065100870896492e-10,1.9065100870896492e-10,0.0,1.0,5.141841779694577e-10,5.141841779694577e-10,0.0,7.894439261706947e-10,7.894439261706947e-10,0.0,0,0,25,0,0,0,0
lines,linear,0.5,0.1,0,50,facet_gap,25,25,25,2.77503711444712e-10,2.77503711444712e-10,0.0,1.0,1.5576626149001704e-09,1.5576626149001704e-09,0.0,3.3101361286439857e-09,3.3101361286439857e-09,0.0,0,0,25,,,,
lines,linear,0.5,0.1,0,50,hausdorff,25,25,25,2.342335916312008e-10,2.342335916312008e-10,0.0,1.0,1.313774923159595e-09,1.313774923159595e-09,0.0,3.000036456991384e-09,3.000036456991384e-09,0.0,0,0,25,0,0,0,0
lines,linear,0.5,0.2,0,50,facet_gap,25,25,25,2.3255752627470632e-10,2.3255752627470632e-10,0.0,1.0,2.1910691363027672e-09,2.1910691363027672e-09,0.0,3.881395484404135e-09,3.881395484404135e-09,0.0,0,0,25,,,,
lines,linear,0.5,0.2,0,50,hausdorff,25,25,25,2.0419479069804956e-10,2.0419479069804956e-10,0.0,1.0,2.466772195192734e-09,2.466772195192734e-09,0.0,3.462745722617155e-09,3.462745722617155e-09,0.0,0,0,25,0,0,0,0
lines,linear,0.5,0.3,0,50,facet_gap,25,25,25,3.2797401240914945e-10,3.2797401240914945e-10,0.0,1.0,1.1702574162106963e-09,1.1702574162106963e-09,0.0,3.071979735686693e-09,3.071979735686693e-09,0.0,0,0,25,,,,
lines,linear,0.5,0.3,0,50,hausdorff,25,25,25,2.4480437619663336e-10,2.4480437619663336e-10,0.0,1.0,1.1408735874281911e-09,1.1408735874281911e-09,0.0,2.224680655466957e-09,2.224680655466957e-09,0.0,0,0,25,0,0,0,0
lines,linear,0.64,0,0,64,facet_gap,25,25,25,3.3904355694942334e-10,3.3904355694942334e-10,0.0,1.0,1.3840563464402344e-09,1.3840563464402344e-09,0.0,1.9974694685997007e-09,1.9974694685997007e-09,0.0,0,0,25,,,,
lines,linear,0.64,0,0,64,hausdorff,25,25,25,2.7051493884480563e-10,2.7051493884480563e-10,0.0,1.0,1.255687579006446e-09,1.255687579006446e-09,0.0,1.4464747196865072e-09,1.4464747196865072e-09,0.0,0,0,25,0,0,0,0
lines,linear,0.64,0.05,0,64,facet_gap,25,25,25,2.931838534687714e-10,2.931838534687714e-10,0.0,1.0,9.195068470753535e-10,9.195068470753535e-10,0.0,1.0178209759620685e-09,1.0178209759620685e-09,0.0,0,0,25,,,,
lines,linear,0.64,0.05,0,64,hausdorff,25,25,25,2.4419624888940796e-10,2.4419624888940796e-10,0.0,1.0,7.1552283925088e-10,7.1552283925088e-10,0.0,7.747271813889092e-10,7.747271813889092e-10,0.0,0,0,25,0,0,0,0
lines,linear,0.64,0.1,0,64,facet_gap,25,25,25,3.3345576286607705e-10,3.3345576286607705e-10,0.0,1.0,1.2921562114344553e-09,1.2921562114344553e-09,0.0,1.446631959892673e-09,1.446631959892673e-09,0.0,0,0,25,,,,
lines,linear,0.64,0.1,0,64,hausdorff,25,25,25,2.796730869560626e-10,2.796730869560626e-10,0.0,1.0,1.2546081533376962e-09,1.2546081533376962e-09,0.0,1.438354844899331e-09,1.438354844899331e-09,0.0,0,0,25,0,0,0,0
lines,linear,0.64,0.2,0,64,facet_gap,25,25,25,2.8189383155775123e-10,2.8189383155775123e-10,0.0,1.0,2.2860101605496193e-09,2.2860101605496193e-09,0.0,0.09490372405924866,0.09490372405924866,0.0,0,0,25,,,,
lines,linear,0.64,0.2,0,64,hausdorff,25,25,25,2.0363786974625204e-10,2.0363786974625204e-10,0.0,1.0,2.0871210077825292e-09,2.0871210077825292e-09,0.0,0.05237896489259506,0.05237896489259506,0.0,0,0,25,0,0,0,0
lines,linear,0.64,0.3,0,64,facet_gap,25,25,25,3.455935057027002e-10,3.455935057027002e-10,0.0,1.0,2.963709278304768e-09,2.963709278304768e-09,0.0,0.08445773484096229,0.08445773484096229,0.0,0,0,25,,,,
lines,linear,0.64,0.3,0,64,hausdorff,25,25,25,2.58778109811495e-10,2.58778109811495e-10,0.0,1.0,3.3761782261042188e-09,3.3761782261042188e-09,0.0,0.0490641892864638,0.0490641892864638,0.0,0,0,25,0,0,0,0
lines,linear,1,0,0,100,facet_gap,25,25,25,5.060082940309471e-10,5.060082940309471e-10,0.0,1.0,1.2406632533783565e-09,1.2406632533783565e-09,0.0,1.390560438486556e-09,1.390560438486556e-09,0.0,0,0,25,,,,
lines,linear,1,0,0,100,hausdorff,25,25,25,4.356023221068879e-10,4.356023221068879e-10,0.0,1.0,7.682410135817194e-10,7.682410135817194e-10,0.0,9.727812735232667e-10,9.727812735232667e-10,0.0,0,0,25,0,0,0,0
lines,linear,1,0.05,0,100,facet_gap,25,25,25,5.26672930035099e-10,5.26672930035099e-10,0.0,1.0,1.5230926998636695e-09,1.5230926998636695e-09,0.0,1.2664352842996845e-08,1.2664352842996845e-08,0.0,0,0,25,,,,
lines,linear,1,0.05,0,100,hausdorff,25,25,25,4.139781831509165e-10,4.139781831509165e-10,0.0,1.0,1.1688932073215527e-09,1.1688932073215527e-09,0.0,1.0620090087606643e-08,1.0620090087606643e-08,0.0,0,0,25,0,0,0,0
lines,linear,1,0.1,0,100,facet_gap,25,25,25,5.337549200409186e-10,5.337549200409186e-10,0.0,1.0,1.4983176567162871e-09,1.4983176567162871e-09,0.0,2.224261214553024e-09,2.224261214553024e-09,0.0,0,0,25,,,,
lines,linear,1,0.1,0,100,hausdorff,25,25,25,4.556917052293766e-10,4.556917052293766e-10,0.0,1.0,1.0913523932817697e-09,1.0913523932817697e-09,0.0,2.01067300598439e-09,2.01067300598439e-09,0.0,0,0,25,0,0,0,0
lines,linear,1,0.2,0,100,facet_gap,25,25,25,4.923787588630107e-10,4.923787588630107e-10,0.0,1.0,3.6491983231074315e-09,3.6491983231074315e-09,0.0,0.022301786539319475,0.022301786539319475,0.0,0,0,25,,,,
lines,linear,1,0.2,0,100,hausdorff,25,25,25,4.401955837082418e-10,4.401955837082418e-10,0.0,1.0,2.216220673751372e-09,2.216220673751372e-09,0.0,0.021672656819466365,0.021672656819466365,0.0,0,0,25,0,0,0,0
lines,linear,1,0.3,0,100,facet_gap,25,25,25,5.711938071224415e-10,5.711938071224415e-10,0.0,1.0,0.007392968600986058,0.007392968600986058,0.0,0.021802421550082766,0.021802421550082766,0.0,0,0,25,,,,
lines,linear,1,0.3,0,100,hausdorff,25,25,25,4.4782535241637754e-10,4.4782535241637754e-10,0.0,1.0,0.01703620528547462,0.01703620528547462,0.0,0.8526813074023213,0.8526813074023213,0.0,0,0,25,0,0,0,0
lines,linear,1.28,0,0,128,facet_gap,25,25,25,7.201014458111923e-10,7.201014458111923e-10,0.0,1.0,1.0655167495253584e-09,1.0655167495253584e-09,0.0,1.292974858306213e-09,1.292974858306213e-09,0.0,0,0,25,,,,
lines,linear,1.28,0,0,128,hausdorff,25,25,25,4.897331939314116e-10,4.897331939314116e-10,0.0,1.0,9.056225405525711e-10,9.056225405525711e-10,0.0,1.461866033567709e-09,1.461866033567709e-09,0.0,0,0,25,0,0,0,0
lines,linear,1.28,0.05,0,128,facet_gap,25,25,25,6.024548829137628e-10,6.024548829137628e-10,0.0,1.0,2.181124973172861e-09,2.181124973172861e-09,0.0,3.9202712089968375e-09,3.9202712089968375e-09,0.0,0,0,25,,,,
lines,linear,1.28,0.05,0,128,hausdorff,25,25,25,4.975944882627439e-10,4.975944882627439e-10,0.0,1.0,1.756139165692782e-09,1.756139165692782e-09,0.0,3.090497714366255e-09,3.090497714366255e-09,0.0,0,0,25,0,0,0,0
lines,linear,1.28,0.1,0,128,facet_gap,25,25,25,6.120083893661928e-10,6.120083893661928e-10,0.0,1.0,1.4594878592419262e-08,1.4594878592419262e-08,0.0,3.320115940655474e-08,3.320115940655474e-08,0.0,0,0,25,,,,
lines,linear,1.28,0.1,0,128,hausdorff,25,25,25,4.79733925741282e-10,4.79733925741282e-10,0.0,1.0,9.318152095107275e-09,9.318152095107275e-09,0.0,2.8441327195176615e-08,2.8441327195176615e-08,0.0,0,0,25,0,0,0,0
lines,linear,1.28,0.2,0,128,facet_gap,25,25,25,5.985152750743902e-10,5.985152750743902e-10,0.0,1.0,8.777768645937173e-10,8.777768645937173e-10,0.0,1.2561220367173257e-09,1.2561220367173257e-09,0.0,0,0,25,,,,
lines,linear,1.28,0.2,0,128,hausdorff,25,25,25,4.739457145763263e-10,4.739457145763263e-10,0.0,1.0,6.878715549061485e-10,6.878715549061485e-10,0.0,7.358914879232502e-10,7.358914879232502e-10,0.0,0,0,25,0,0,0,0
lines,linear,1.28,0.3,0,128,facet_gap,25,25,25,5.769441113315823e-10,5.769441113315823e-10,0.0,1.0,3.1984834037825155e-09,3.1984834037825155e-09,0.0,8.741467289339492e-09,8.741467289339492e-09,0.0,0,0,25,,,,
lines,linear,1.28,0.3,0,128,hausdorff,25,25,25,4.708152963793264e-10,4.708152963793264e-10,0.0,1.0,1.9543646677403264e-09,1.9543646677403264e-09,0.0,5.952420945681577e-09,5.952420945681577e-09,0.0,0,0,25,0,0,0,0
lines,linear,1.5,0,0,150,facet_gap,25,25,25,1.0519688891377726e-09,1.0519688891377726e-09,0.0,1.0,2.4942739470606426e-09,2.4942739470606426e-09,0.0,2.573836496392397e-09,2.573836496392397e-09,0.0,0,0,25,,,,
lines,linear,1.5,0,0,150,hausdorff,25,25,25,8.15176465675542e-10,8.15176465675542e-10,0.0,1.0,2.027405810275966e-09,2.027405810275966e-09,0.0,2.4141165973133336e-09,2.4141165973133336e-09,0.0,0,0,25,0,0,0,0
lines,linear,1.5,0.05,0,150,facet_gap,25,25,25,8.198810037241008e-10,8.198810037241008e-10,0.0,1.0,4.255442316682601e-09,4.255442316682601e-09,0.0,2.0718002748969314e-08,2.0718002748969314e-08,0.0,0,0,25,,,,
lines,linear,1.5,0.05,0,150,hausdorff,25,25,25,6.512479000510591e-10,6.512479000510591e-10,0.0,1.0,2.695333765444419e-09,2.695333765444419e-09,0.0,1.370146428789112e-08,1.370146428789112e-08,0.0,0,0,25,0,0,0,0
lines,linear,1.5,0.1,0,150,facet_gap,25,25,25,7.607576452503359e-10,7.607576452503359e-10,0.0,1.0,4.963277916109664e-09,4.963277916109664e-09,0.0,8.15273001015971e-09,8.15273001015971e-09,0.0,0,0,25,,,,
lines,linear,1.5,0.1,0,150,hausdorff,25,25,25,6.272041019428897e-10,6.272041019428897e-10,0.0,1.0,2.6700711038067774e-09,2.6700711038067774e-09,0.0,4.819092428522948e-09,4.819092428522948e-09,0.0,0,0,25,0,0,0,0
lines,linear,1.5,0.2,0,150,facet_gap,25,25,25,6.772989333050165e-10,6.772989333050165e-10,0.0,1.0,6.041129768560282e-09,6.041129768560282e-09,0.0,2.496151394343732e-08,2.496151394343732e-08,0.0,0,0,25,,,,
lines,linear,1.5,0.2,0,150,hausdorff,25,25,25,5.284487798583362e-10,5.284487798583362e-10,0.0,1.0,4.736782404075168e-09,4.736782404075168e-09,0.0,1.6916278440366166e-08,1.6916278440366166e-08,0.0,0,0,25,0,0,0,0
lines,linear,1.5,0.3,0,150,facet_gap,25,25,25,6.439262650324516e-10,6.439262650324516e-10,0.0,1.0,4.069812408749142e-09,4.069812408749142e-09,0.0,0.011104300451036619,0.011104300451036619,0.0,0,0,25,,,,
lines,linear,1.5,0.3,0,150,hausdorff,25,25,25,5.587726088321854e-10,5.587726088321854e-10,0.0,1.0,1.2354731482329767e-07,1.2354731482329767e-07,0.0,0.010429582650041302,0.010429582650041302,0.0,0,0,25,0,0,0,0
squares,circular,0.5,0,0,50,area_error,25,25,25,0.019603226735343295,1.7679189904827043e-11,-0.019603226717664103,9.018510137901255e-10,0.04367276801909803,1.4495604339612212e-10,-0.04367276787414199,0.0500290807652704,1.0132020824405462e-08,-0.05002907063324957,25,0,0,,,,
squares,circular,0.5,0,0,50,facet_gap,25,25,25,0.056516891778771235,0.056516891778771235,0.0,1.0,0.16188182203161697,0.16188182203163853,2.1566082253343666e-14,0.20195865033229776,0.20195865033229776,0.0,0,0,25,,,,
squares,circular,0.5,0,0,50,hausdorff,25,25,25,0.5123574899372285,0.5123574899372285,0.0,1.0,0.7522774702129684,0.7522774702129684,0.0,0.8151808669449159,0.8151808669449159,0.0,0,0,25,0,0,0,0
squares,circular,0.5,0.05,0,50,area_error,25,25,25,0.01841977818984164,3.485331190793489e-11,-0.01841977815498833,1.8921678398470733e-09,0.05327279664462828,1.3880084761992426e-10,-0.05327279650582743,0.058040292499687424,2.9221838196626903e-10,-0.05804029220746904,25,0,0,,,,
squares,circular,0.5,0.05,0,50,facet_gap,25,25,25,0.059667999809019934,0.05966799980901599,-3.941291737419306e-15,0.9999999999999339,0.13983192343860082,0.13983192343861292,1.2101430968414206e-14,0.14081836339650225,0.14081836339650225,0.0,0,1,24,,,,
squares,circular,0.5,0.05,0,50,hausdorff,25,25,25,0.5363276555364146,0.5363276555364146,0.0,1.0,0.7158049279305239,0.7158049279305239,0.0,0.731078410785766,0.731078410785766,0.0,0,1,24,0,0,0,0
squares,circular,0.5,0.1,0,50,area_error,25,25,25,0.018929194094766153,1.6040828127767558e-11,-0.018929194078725325,8.474121004550734e-10,0.04894818054151425,1.3214384032633298e-10,-0.04894818040937041,0.055137995001644007,3.777117193421753e-10,-0.05513799462393229,25,0,0,,,,
squares,circular,0.5,0.1,0,50,facet_gap,25,25,25,0.0603865825879929,0.0603865825879929,0.0,1.0,0.13834275311322977,0.13834275311322672,-3.0531133177191805e-15,0.14671642009862332,0.1467164200983323,-2.9101721032986916e-13,0,0,25,,,,
squares,circular,0.5,0.1,0,50,hausdorff,25,25,25,0.5386650772945734,0.5386650772945734,0.0,1.0,0.6649875421121719,0.664987542112172,1.1102230246251565e-16,0.6939376137067326,0.6939376137067326,0.0,0,0,25,0,0,0,0
squares,circular,0.5,0.2,0,50,area_error,25,25,25,0.01603756281171924,5.0993143036196236e-11,-0.016037562760726095,3.1796067541468125e-09,0.25248203336318553,1.4692878667273511e-09,-0.2524820318938977,0.4408630027441895,2.6542249323717537e-08,-0.44086297620194015,25,0,0,,,,
squares,circular,0.5,0.2,0,50,facet_gap,25,25,25,0.06671542822405321,0.06671542822405321,0.0,1.0,0.14438989177544334,0.14438989177544354,1.942890293094024e-16,0.14733605231649474,0.14733605231648397,-1.0769163338864018e-14,0,0,25,,,,
squares,circular,0.5,0.2,0,50,hausdorff,25,25,25,0.5468429082528621,0.5468429082529069,4.4853010194856324e-14,1.000000000000082,0.6851328374355758,0.6851328374355314,-4.440892098500626e-14,0.7338740152391099,0.7338740152391099,0.0,0,0,25,0,0,0,0
squares,circular,0.5,0.3,0,50,area_error,25,25,25,0.01968055675836542,2.165354900035301e-11,-0.01968055673671187,1.1002508346797125e-09,0.4062703733454547,4.18821250850623e-09,-0.4062703691572422,0.6118751012641838,8.3218827414927e-09,-0.611875092942301,25,0,0,,,,
squares,circular,0.5,0.3,0,50,facet_gap,25,25,25,0.059542963828259625,0.059542963828259625,0.0,1.0,0.1490698532552797,0.14906985325528843,8.743006318923108e-15,0.2599342237891289,0.2599342237891307,1.8318679906315083e-15,0,0,25,,,,
squares,circular,0.5,0.3,0,50,hausdorff,25,25,25,0.5609343210506812,0.5609343210506812,0.0,1.0,1.0321556975306247,1.0321556975301929,-4.318767565791859e-13,1.8250257623172632,1.8250257623172632,0.0,0,0,25,2,2,0,0
squares,circular,0.64,0,0,64,area_error,25,25,25,0.014212427891267263,1.5812395958137932e-11,-0.014212427875454866,1.1125752812335293e-09,0.031022265883546857,2.944161058291327e-10,-0.03102226558913075,0.04062995778636233,9.529092744601633e-10,-0.04062995683345306,25,0,0,,,,
squares,circular,0.64,0,0,64,facet_gap,25,25,25,0.03774652537404085,0.03774652537404085,0.0,1.0,0.08258416153125124,0.08258416153125088,-3.608224830031759e-16,0.08921144936578868,0.08921144936578868,0.0,0,0,25,,,,
squares,circular,0.64,0,0,64,hausdorff,25,25,25,0.40922281739220656,0.40922281739220656,0.0,1.0,0.49606265058974547,0.49606265058974547,0.0,0.607829246752919,0.607829246752919,0.0,0,0,25,0,0,0,0
squares,circular,0.64,0.05,0,64,area_error,25,25,25,0.015286558252237122,3.4744514581231217e-11,-0.015286558217492608,2.2728801348169073e-09,0.03295599727526491,3.7097429391858477e-10,-0.032955996904290616,0.039228524097908786,1.5888334102084577e-08,-0.039228508209574686,25,0,0,,,,
squares,circular,0.64,0.05,0,64,facet_gap,25,25,25,0.03823575507581472,0.03823575507581348,-1.2420620087993939e-15,0.9999999999999675,0.08229964736285833,0.0822996473628648,6.467049118441537e-15,0.1004683370157928,0.10046833701578568,-7.119305145408816e-15,0,0,25,,,,
squares,circular,0.64,0.05,0,64,hausdorff,25,25,25,0.4140627547954243,0.41406275479543586,1.1546319456101628e-14,1.000000000000028,0.4920127079764116,0.4920127079764116,0.0,0.5651380209219892,0.5651380209219892,0.0,0,0,25,0,0,0,0
squares,circular,0.64,0.1,0,64,area_error,25,25,25,0.013236318215282004,1.6807576122389842e-11,-0.013236318198474428,1.2698074985069971e-09,0.03856469571831467,2.834984495588603e-10,-0.03856469543481622,0.08174928207124973,1.631179190134758e-09,-0.08174928044007054,25,0,0,,,,
squares,circular,0.64,0.1,0,64,facet_gap,25,25,25,0.03944074863863404,0.03944074863862825,-5.7870375158586285e-15,0.9999999999998532,0.08064511983015166,0.08064511983014352,-8.132383655379272e-15,0.08881970647266563,0.08881970647266563,0.0,1,0,24,,,,
