experiment,algo,resolution,wiggle,seed,case_index,cells_per_side,metric,baseline_value,candidate_value,delta,candidate_to_baseline_ratio,outcome,value_status
ellipses,linear,0.64,0.1,0,4,64,tangent_error,0.01971921408793488,0.01971921408793488,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,4,64,curvature_proxy_error,0.0019269759109121279,0.0019269759109121279,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,5,64,hausdorff,0.02377357487355111,0.02377357487355111,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,5,64,facet_gap,0.01884862103651547,0.01884862103651547,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,5,64,curvature_error,0.04365401400912115,0.04365401400912115,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,5,64,tangent_error,0.018334275167142325,0.018334275167142325,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,5,64,curvature_proxy_error,0.004500204004615621,0.004500204004615621,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,6,64,hausdorff,0.016732162252696095,0.016732162252696095,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,6,64,facet_gap,0.01530902177264174,0.01530902177264174,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,6,64,curvature_error,0.052050757315165536,0.052050757315165536,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,6,64,tangent_error,0.018739750905910832,0.018739750905910832,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,6,64,curvature_proxy_error,0.0022870238429766737,0.0022870238429766737,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,7,64,hausdorff,0.020707610581253377,0.020707610581253377,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,7,64,facet_gap,0.019596622636030077,0.019596622636030077,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,7,64,curvature_error,0.05442431657614079,0.05442431657614079,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,7,64,tangent_error,0.019057116550861106,0.019057116550861106,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,7,64,curvature_proxy_error,0.0030500368784336027,0.0030500368784336027,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,8,64,hausdorff,0.019788967208079586,0.019788967208079586,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,8,64,facet_gap,0.01770583547283538,0.01770583547283538,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,8,64,curvature_error,0.051216937575226086,0.051216937575226086,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,8,64,tangent_error,0.021235255404012894,0.021235255404012894,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,8,64,curvature_proxy_error,0.0020626497990852005,0.0020626497990852005,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,9,64,hausdorff,0.018008006022349237,0.018008006022349237,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,9,64,facet_gap,0.01648107395983759,0.01648107395983759,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,9,64,curvature_error,0.0558389354538062,0.0558389354538062,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,9,64,tangent_error,0.021000436860786773,0.021000436860786773,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,9,64,curvature_proxy_error,0.002426681198133468,0.002426681198133468,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,10,64,hausdorff,0.015870780357814526,0.015870780357814526,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,10,64,facet_gap,0.014468983447626945,0.014468983447626945,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,10,64,curvature_error,0.04906695707245024,0.04906695707245024,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,10,64,tangent_error,0.020313507296377216,0.020313507296377216,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,10,64,curvature_proxy_error,0.0007638999947444727,0.0007638999947444727,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,11,64,hausdorff,0.019387083178040287,0.019387083178040287,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,11,64,facet_gap,0.0195016019245551,0.0195016019245551,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,11,64,curvature_error,0.04750430170337845,0.04750430170337845,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,11,64,tangent_error,0.022416595544302607,0.022416595544302607,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,11,64,curvature_proxy_error,0.0026961199925420246,0.0026961199925420246,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,12,64,hausdorff,0.019768450192657508,0.019768450192657508,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,12,64,facet_gap,0.018213982907490874,0.018213982907490874,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,12,64,curvature_error,0.04953277652242929,0.04953277652242929,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,12,64,tangent_error,0.021699999902754202,0.021699999902754202,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,12,64,curvature_proxy_error,0.004698722652937595,0.004698722652937595,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,13,64,hausdorff,0.018586727690377305,0.018586727690377305,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,13,64,facet_gap,0.01680978016055899,0.01680978016055899,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,13,64,curvature_error,0.06435413998879769,0.06435413998879769,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,13,64,tangent_error,0.022763806990143284,0.022763806990143284,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,13,64,curvature_proxy_error,0.0025252482537519647,0.0025252482537519647,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,14,64,hausdorff,0.018180049042140132,0.018180049042140132,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,14,64,facet_gap,0.01652387648835602,0.01652387648835602,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,14,64,curvature_error,0.06534765094210955,0.06534765094210955,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,14,64,tangent_error,0.022445118156778975,0.022445118156778975,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,14,64,curvature_proxy_error,0.002800920389588152,0.002800920389588152,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,15,64,hausdorff,0.01966086321382907,0.01966086321382907,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,15,64,facet_gap,0.017382382943293896,0.017382382943293896,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,15,64,curvature_error,0.05362067678349652,0.05362067678349652,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,15,64,tangent_error,0.02299779496438059,0.02299779496438059,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,15,64,curvature_proxy_error,0.004685877997422511,0.004685877997422511,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,16,64,hausdorff,0.018334601027584028,0.018334601027584028,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,16,64,facet_gap,0.017884600523356255,0.017884600523356255,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,16,64,curvature_error,0.05064520180100499,0.05064520180100499,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,16,64,tangent_error,0.024685648828710445,0.024685648828710445,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,16,64,curvature_proxy_error,0.004457338810769686,0.004457338810769686,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,17,64,hausdorff,0.01744911379270674,0.01744911379270674,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,17,64,facet_gap,0.015650273449833454,0.015650273449833454,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,17,64,curvature_error,0.06846861842226652,0.06846861842226652,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,17,64,tangent_error,0.023338224766334664,0.023338224766334664,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,17,64,curvature_proxy_error,0.00013628141996928356,0.00013628141996928356,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,18,64,hausdorff,0.016419912539293365,0.016419912539293365,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,18,64,facet_gap,0.017362251583362787,0.017362251583362787,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,18,64,curvature_error,0.06188646044541722,0.06188646044541722,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,18,64,tangent_error,0.026872541333338114,0.026872541333338114,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,18,64,curvature_proxy_error,0.0015700355003760227,0.0015700355003760227,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,19,64,hausdorff,0.019956337602179432,0.019956337602179432,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,19,64,facet_gap,0.01789636595202328,0.01789636595202328,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,19,64,curvature_error,0.05058989244812524,0.05058989244812524,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,19,64,tangent_error,0.025196723250562044,0.025196723250562044,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,19,64,curvature_proxy_error,0.006093070873666881,0.006093070873666881,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,20,64,hausdorff,0.018059497389721887,0.018059497389721887,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,20,64,facet_gap,0.017125545295864287,0.017125545295864287,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,20,64,curvature_error,0.06972648533503625,0.06972648533503625,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,20,64,tangent_error,0.025574641700797627,0.025574641700797627,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,20,64,curvature_proxy_error,0.00045204510070046694,0.00045204510070046694,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,21,64,hausdorff,0.019075143469982597,0.019075143469982597,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,21,64,facet_gap,0.019334682839166662,0.019334682839166662,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,21,64,curvature_error,0.07125829158860918,0.07125829158860918,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,21,64,tangent_error,0.02657732291800379,0.02657732291800379,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,21,64,curvature_proxy_error,0.004055526499582879,0.004055526499582879,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,22,64,hausdorff,0.01898948644318089,0.01898948644318089,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,22,64,facet_gap,0.01659387670008285,0.01659387670008285,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,22,64,curvature_error,0.04826757969451484,0.04826757969451484,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,22,64,tangent_error,0.025635668762772047,0.025635668762772047,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,22,64,curvature_proxy_error,0.0034405727829594154,0.0034405727829594154,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,23,64,hausdorff,0.016628900552361783,0.016628900552361783,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,23,64,facet_gap,0.01572314005788607,0.01572314005788607,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,23,64,curvature_error,0.06616649279516303,0.06616649279516303,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,23,64,tangent_error,0.025881779468125716,0.025881779468125716,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,23,64,curvature_proxy_error,0.0016533303956533033,0.0016533303956533033,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,24,64,hausdorff,0.018637111977024043,0.018637111977024043,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,24,64,facet_gap,0.019599234342570007,0.019599234342570007,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,24,64,curvature_error,0.04931994615834317,0.04931994615834317,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,24,64,tangent_error,0.028540793472921357,0.028540793472921357,0.0,1.0,stable,paired
ellipses,linear,0.64,0.1,0,24,64,curvature_proxy_error,0.00477604850388115,0.00477604850388115,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,0,64,hausdorff,0.016415525675998372,0.016415525675998372,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,0,64,facet_gap,0.01578547764962706,0.01578547764962706,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,0,64,curvature_error,0.04297250226510951,0.04297250226510951,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,0,64,tangent_error,0.01691980351309123,0.01691980351309123,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,0,64,curvature_proxy_error,0.002907562134041808,0.002907562134041808,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,1,64,hausdorff,0.016399754972540724,0.016399754972540724,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,1,64,facet_gap,0.015897573504428705,0.015897573504428705,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,1,64,curvature_error,0.04459351980506642,0.04459351980506642,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,1,64,tangent_error,0.01782402462898764,0.01782402462898764,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,1,64,curvature_proxy_error,0.0035138531420799146,0.0035138531420799146,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,2,64,hausdorff,0.017091058598546434,0.017091058598546434,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,2,64,facet_gap,0.014761464120572885,0.014761464120572885,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,2,64,curvature_error,0.041701115945479206,0.041701115945479206,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,2,64,tangent_error,0.016722091724974,0.016722091724974,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,2,64,curvature_proxy_error,0.002973047172416622,0.002973047172416622,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,3,64,hausdorff,0.016829060125111914,0.016829060125111914,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,3,64,facet_gap,0.015187036821747766,0.015187036821747766,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,3,64,curvature_error,0.04777898180132882,0.04777898180132882,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,3,64,tangent_error,0.018380290119418143,0.018380290119418143,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,3,64,curvature_proxy_error,0.0033446925143484005,0.0033446925143484005,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,4,64,hausdorff,0.015306344528865588,0.015306344528865588,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,4,64,facet_gap,0.015499446057857824,0.015499446057857824,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,4,64,curvature_error,0.045182631688884055,0.045182631688884055,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,4,64,tangent_error,0.018795382145140066,0.018795382145140066,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,4,64,curvature_proxy_error,0.0019919419342152994,0.0019919419342152994,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,5,64,hausdorff,0.019015298291730754,0.019015298291730754,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,5,64,facet_gap,0.015645195813502183,0.015645195813502183,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,5,64,curvature_error,0.042911804373952346,0.042911804373952346,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,5,64,tangent_error,0.017900575373511047,0.017900575373511047,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,5,64,curvature_proxy_error,0.044427884013047564,0.044427884013047564,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,6,64,hausdorff,0.016405535240330966,0.016405535240081665,-2.493005801795789e-13,0.9999999999848038,stable,paired
ellipses,linear,0.64,0.2,0,6,64,facet_gap,0.016256471642297435,0.016256471642824212,5.267765390559731e-13,1.000000000032404,stable,paired
ellipses,linear,0.64,0.2,0,6,64,curvature_error,0.052048743234621504,0.052048743234621504,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,6,64,tangent_error,0.019553273690245326,0.01955327369024499,-3.365363543395006e-16,0.9999999999999828,stable,paired
ellipses,linear,0.64,0.2,0,6,64,curvature_proxy_error,0.0028072435298223328,0.0028072435297934253,-2.8907432003677513e-14,0.9999999999897026,stable,paired
ellipses,linear,0.64,0.2,0,7,64,hausdorff,0.018160371093107468,0.018160371093107468,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,7,64,facet_gap,0.017351797929861117,0.017351797929861117,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,7,64,curvature_error,0.05544636392980052,0.05544636392980052,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,7,64,tangent_error,0.019684130773093063,0.019684130773093063,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,7,64,curvature_proxy_error,0.003738626808848823,0.003738626808848823,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,8,64,hausdorff,0.026044998056362918,0.026044998056362918,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,8,64,facet_gap,0.027156744142728895,0.027156744142728895,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,8,64,curvature_error,0.051205534602153165,0.051205534602153165,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,8,64,tangent_error,0.02189164268481237,0.02189164268481237,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,8,64,curvature_proxy_error,0.0032069937556337205,0.0032069937556337205,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,9,64,hausdorff,0.018187137825393426,0.018187137825393426,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,9,64,facet_gap,0.017993127333010773,0.017993127333010773,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,9,64,curvature_error,0.05591405630851517,0.05591405630851517,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,9,64,tangent_error,0.02170573304170485,0.02170573304170485,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,9,64,curvature_proxy_error,0.003099619332869008,0.003099619332869008,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,10,64,hausdorff,0.017565022966298742,0.017565022966298742,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,10,64,facet_gap,0.016790184713753726,0.016790184713753726,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,10,64,curvature_error,0.04853272046426926,0.04853272046426926,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,10,64,tangent_error,0.02164295737105459,0.02164295737105459,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,10,64,curvature_proxy_error,0.0013264506348124039,0.0013264506348124039,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,11,64,hausdorff,0.018886589821237722,0.018886589821237722,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,11,64,facet_gap,0.018212646590290562,0.018212646590290562,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,11,64,curvature_error,0.04760343875246911,0.04760343875246911,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,11,64,tangent_error,0.022365766619436706,0.022365766619436706,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,11,64,curvature_proxy_error,0.0030243675114748347,0.0030243675114748347,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,12,64,hausdorff,0.019506307306458446,0.019506307306458446,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,12,64,facet_gap,0.01838556223832447,0.01838556223832447,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,12,64,curvature_error,0.04960170558866684,0.04960170558866684,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,12,64,tangent_error,0.02059875020513256,0.02059875020513256,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,12,64,curvature_proxy_error,0.004505235969738487,0.004505235969738487,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,13,64,hausdorff,0.021566811031199565,0.021566811031199565,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,13,64,facet_gap,0.02016907477673185,0.02016907477673185,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,13,64,curvature_error,0.06600689936617064,0.06600689936617064,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,13,64,tangent_error,0.022527009891682857,0.022527009891682857,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,13,64,curvature_proxy_error,0.002690245296213374,0.002690245296213374,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,14,64,hausdorff,0.01935240357218204,0.01935240357218204,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,14,64,facet_gap,0.017419462565133326,0.017419462565133326,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,14,64,curvature_error,0.06531971256423089,0.06531971256423089,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,14,64,tangent_error,0.02285029430981847,0.02285029430981847,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,14,64,curvature_proxy_error,0.0029540130270056322,0.0029540130270056322,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,15,64,hausdorff,0.018391277832152338,0.018391277832152338,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,15,64,facet_gap,0.016299426030183996,0.016299426030183996,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,15,64,curvature_error,0.05362163396418175,0.05362163396418175,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,15,64,tangent_error,0.022800740023433495,0.022800740023433495,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,15,64,curvature_proxy_error,0.004562905740576703,0.004562905740576703,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,16,64,hausdorff,0.019900633056414284,0.019900633056414284,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,16,64,facet_gap,0.01892905942598634,0.01892905942598634,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,16,64,curvature_error,0.05254287561727886,0.05254287561727886,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,16,64,tangent_error,0.023728308224552328,0.023728308224552328,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,16,64,curvature_proxy_error,0.011670769481359332,0.011670769481359332,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,17,64,hausdorff,0.017257078038896992,0.017257078038896992,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,17,64,facet_gap,0.015778037762094195,0.015778037762094195,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,17,64,curvature_error,0.06858206876227856,0.06858206876227856,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,17,64,tangent_error,0.023034480003490117,0.023034480003490117,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,17,64,curvature_proxy_error,0.0002531480227268429,0.0002531480227268429,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,18,64,hausdorff,0.01554311622692654,0.01554311622692654,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,18,64,facet_gap,0.01714106613339806,0.01714106613339806,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,18,64,curvature_error,0.062006592450253854,0.062006592450253854,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,18,64,tangent_error,0.026203814817142543,0.026203814817142543,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,18,64,curvature_proxy_error,0.0020638725833736146,0.0020638725833736146,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,19,64,hausdorff,0.02075398178855951,0.02075398178855951,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,19,64,facet_gap,0.017941554829446347,0.017941554829446347,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,19,64,curvature_error,0.050630483436354456,0.050630483436354456,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,19,64,tangent_error,0.025225350680128152,0.025225350680128152,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,19,64,curvature_proxy_error,0.005178195736202713,0.005178195736202713,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,20,64,hausdorff,0.017112225962517328,0.017112225962517328,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,20,64,facet_gap,0.016022772361754686,0.016022772361754686,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,20,64,curvature_error,0.06876681094051317,0.06876681094051317,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,20,64,tangent_error,0.02717862877238983,0.02717862877238983,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,20,64,curvature_proxy_error,0.010600640604653017,0.010600640604653017,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,21,64,hausdorff,0.018154272488255577,0.018154272488255577,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,21,64,facet_gap,0.019542593791569862,0.019542593791569862,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,21,64,curvature_error,0.07140098761346322,0.07140098761346322,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,21,64,tangent_error,0.027779831059759032,0.027779831059759032,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,21,64,curvature_proxy_error,4.951513997985407e-05,4.951513997985407e-05,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,22,64,hausdorff,0.019064687675091715,0.019064687675091715,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,22,64,facet_gap,0.016942555587389625,0.016942555587389625,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,22,64,curvature_error,0.04680413425484381,0.04680413425484381,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,22,64,tangent_error,0.02596293197690886,0.02596293197690886,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,22,64,curvature_proxy_error,0.001972794968635762,0.001972794968635762,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,23,64,hausdorff,0.018267827156027178,0.018267827156027178,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,23,64,facet_gap,0.015323740267084891,0.015323740267084891,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,23,64,curvature_error,0.06646740246498284,0.06646740246498284,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,23,64,tangent_error,0.025621892685258902,0.025621892685258902,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,23,64,curvature_proxy_error,0.00936522988587423,0.00936522988587423,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,24,64,hausdorff,0.018806213751446584,0.018806213751446584,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,24,64,facet_gap,0.019176393660392407,0.019176393660392407,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,24,64,curvature_error,0.04863151397708105,0.04863151397708105,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,24,64,tangent_error,0.028438567852482187,0.028438567852482187,0.0,1.0,stable,paired
ellipses,linear,0.64,0.2,0,24,64,curvature_proxy_error,0.004222671149499306,0.004222671149499306,0.0,1.0,stable,paired
